DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.024412198,0.0903977,0.096996546,-0.064713575,0.0016657384,-0.05067914,-0.06337957,-0.03050871,0.028994903,-0.019334648,-0.027738102,0.010404113,0.012733169,-0.0853391,0.03944087,-0.07364027,0.004337404,-0.0011099083,-0.07764605,0.05089733,0.04800118,0.020089734,-0.029017469,-0.03869231,0.0006484175,-0.055257626,0.01615132,0.022351768,0.021571815,-0.0041149138,-0.026810853,-0.044074003,-0.017459108,-0.045877337,0.041522484,0.006415654,0.032157816,0.005173245,-0.011953443,-0.05905306,0.012135401,-0.06895141,-0.057334643,0.007904004,-0.12020273,-0.026256911,-0.021501586,-0.031780846,-0.066755556,0.024657197,-0.021632811,0.06371984,0.11068241,0.011611475,-0.051558875,0.021193974,-0.08386537,-0.00016333659,-0.037021548,-0.0068357154,-0.051984303,-0.021892635,-0.05976747,-0.008706232,-0.009670184,0.041074168,0.010313336,-0.017966246,-0.020523824,-0.05304105,-0.008808011,0.07384179,0.016302755,-0.031451784,-0.08471221,-0.029341573,0.0012602597,-0.03573319,-0.04436624,0.03624164,-0.012093674,0.008512471,-0.03852443,-0.0027649307,-0.102440424,0.033259258,0.0297527,-0.04401089,-0.035116658,-0.0062041925,-0.044819802,-0.08290376,0.029811932,0.012007888,0.007468934,0.055769477,0.00019424378,-0.04819062,0.0008421611,-0.009683161
0.02983213,-0.038185906,-0.030717218,0.013082467,0.013966547,-0.061141577,0.02400953,-0.09527565,-0.11138415,0.021781169,-0.028690169,-0.010943693,0.035268024,-0.049371663,0.057801392,-0.06483596,-0.045998547,-0.053641584,0.0020186214,-0.0990133,0.0043952526,-0.00873008,-0.050499473,0.06756053,-0.015261226,-0.026728017,-0.031842854,0.04103223,0.028522119,-0.03661531,0.1185698,-0.041996676,0.0386222,-0.004665555,-0.033345547,-0.006582307,-0.006118864,-0.038967375,0.06380186,0.0013802167,-0.0011123585,0.011902441,-0.117805965,-0.0043431395,0.0069197654,0.022710372,-0.06495652,0.0041096807,-0.019636722,0.14962478,-0.06035343,0.07225103,0.0004474563,0.019684043,0.061139263,-0.030671474,-0.03304176,0.040938415,-0.016674198,0.07525758,0.020473717,-0.020972759,-0.053525124,0.032949194,0.022783028,0.04068687,0.036744792,0.024785127,-0.09169659,-0.03707727,-0.009347328,-0.06813475,0.0464651,-0.04610007,0.018973915,0.0012001328,0.1284044,-0.032932024,-0.029674456,-0.036584746,-0.06289901,0.09457622,0.025782805,0.013182432,-0.07284686,0.013036574,0.062501304,-0.031323966,0.014533916,0.035192654,-0.09928938,-0.055960856,-0.039911177,0.07077699,0.013927956,0.03918315,0.0006569847,0.025157208,0.07081218,0.0044631106
0.046464074,0.0057809525,0.007106868,-0.04107016,-0.016141074,-0.07594739,0.047105763,0.0039305557,-0.020907266,0.0053049386,0.033591982,-0.0422077,-0.04851872,-0.00041082094,-0.0035829225,0.017940449,-0.022711465,-0.08391664,0.061574407,0.030872451,0.02524009,0.054884706,-0.008826878,0.025750544,0.0045703487,0.03713639,-0.08585023,0.0070063327,-0.024294209,0.006128647,-0.027706407,-0.037241418,0.01994884,-0.023007624,0.0389646,0.07693402,-0.01424,-0.08444721,-0.129459,-0.009177588,-0.046278328,0.06732922,-0.01871729,-0.04010737,0.06446739,0.031225754,-0.14995214,-0.086545065,-0.043619223,0.012986897,-0.010965495,0.01802738,0.0032746159,0.12451881,0.00053589616,-0.013911144,-0.03300479,-0.07434455,0.039871268,-0.04643573,-0.035640735,-0.034088265,-0.07316426,0.024998741,0.037636623,-0.037212174,-0.0416609,-0.05688546,-0.0336955,-0.06259902,-0.009685941,-0.06078001,0.006305585,0.0695266,0.03916474,-0.014453238,-0.024452478,-0.007925872,0.0040337043,0.043818466,0.037859585,-0.064890325,-0.057302233,-0.059280097,0.008731502,0.019408407,-0.0011976856,-0.04056548,-0.09546482,-0.0829595,-0.10251408,-0.005348346,-0.06977129,0.029363431,0.008007928,0.010553717,0.013948562,0.02633934,-0.0551713,-0.0017049783
0.005500784,0.0302035,-0.0018059062,-0.0009252089,-0.007827208,-0.035066582,-0.0873491,-0.010629867,0.0099931825,0.03089272,0.066578634,-0.023301315,-0.15275241,0.025774846,-0.03286086,-0.08183592,0.01301932,0.018920429,0.07845818,-0.04746873,-0.0006165614,0.062803335,-0.016526395,-0.018738646,-0.007893116,0.05762554,-0.0477953,-0.018305654,0.0038707163,0.09868522,0.045669273,0.22364287,0.018093562,0.08542163,0.08037952,-0.103550896,-0.0037426555,-0.082629,0.057609282,0.028422745,-0.073319346,0.023809263,-0.044159997,-0.015831197,0.0261117,0.045910448,-0.043728113,-0.04391212,0.004494728,0.0972802,-0.015906125,-0.0097859595,-0.049514398,-0.015318694,0.037514407,-0.048709113,0.0518346,0.06952703,-0.0031765718,0.096971616,0.04788202,0.071072325,0.026588013,0.063580215,-0.02948319,0.05086683,0.018194703,-0.08078097,0.028569045,-0.020698126,0.028064484,0.009278682,-0.010996396,-0.059116427,0.063127205,-0.006898569,-0.08059672,0.001202453,-0.015227596,0.043868024,0.023722932,0.027244393,0.003980783,0.0270702,-0.0105900485,0.0011899583,0.053873,-0.026000233,0.010917299,-0.07497788,0.04769091,-0.004226531,-0.019082177,0.020300096,0.018701022,0.009018847,0.020483308,0.04425234,0.017943714,-0.0008879106
-0.055822223,0.018740553,0.0008695479,0.062055748,-0.038585603,-0.034074526,0.11631631,0.0014588753,-0.06307577,0.085018404,0.029734999,-0.020776201,-0.026297431,-0.07973437,0.06433422,0.014537481,0.0041223816,0.05916072,-0.03567001,-0.021135753,-0.011629612,0.020806314,0.061541468,-0.0017132882,0.040180273,0.05101747,0.04350287,0.029194713,-0.004172905,-0.033710133,0.080828406,0.08282364,0.0090361945,0.0074065835,-0.00064407627,0.01018581,-0.09261837,-0.078967944,-0.01394475,-0.034702748,-0.0077878702,-0.040885445,0.11464449,-0.040191825,0.03044078,-0.011829414,-0.024775181,0.009533887,-0.012638029,0.03887566,-0.005002492,0.0052594626,-0.03428994,0.0074468344,-0.011206447,0.027569896,-0.0014605143,-0.045982327,-0.05546259,-0.07485428,0.018982524,-0.049801487,-0.021687238,-0.031169113,-0.044261184,0.053646147,-0.01760816,0.031403232,0.0076213167,-0.04967326,-0.03799485,0.06856058,0.038583696,0.068479806,0.037162647,0.009980206,0.039989017,-0.028194511,0.08548398,-0.061280746,-0.04427098,-0.008290337,-0.028821995,-0.0069501884,-0.03594631,-0.004218012,-0.029539928,0.001976131,-0.017635642,0.07662133,0.037671946,-0.00039619431,0.042446144,0.027451886,-0.0047413353,-0.049511194,0.004800292,0.031022282,-0.016692923,-0.031509124
0.0025635245,-0.062127616,-0.06906116,-0.0100762425,0.06613518,0.0012722311,0.08654204,0.0090356665,0.010768333,-0.0404287,0.00905787,0.028776024,-0.03790316,-0.013028148,0.1299373,-0.042670973,-0.06890583,0.011972098,-0.041837882,0.036385145,0.006011554,-0.061596964,0.08427505,0.09501494,-0.014552427,0.011092291,-0.018219497,0.054426905,-0.006948811,0.033562843,-0.06923833,0.018340472,-0.007961093,0.021098094,0.07701597,0.106945865,0.034167573,-0.0076821917,-0.08080124,-0.010588038,-0.0073385355,-0.01708836,-0.030123012,-0.042933185,-0.0031889952,0.0020613493,0.07100795,-0.042044085,-0.099127874,0.0103335185,0.03309816,-0.013192115,0.0780031,0.01080462,0.031186286,-0.12097511,0.08381437,-0.04868068,0.060358874,0.007852534,-0.11145827,-0.0990922,-0.01771176,0.020342283,0.044395883,-0.027359538,0.087210104,-0.022422677,-0.00582298,-0.062747024,0.038233303,-0.0654926,0.016466407,-0.06632559,0.012027599,0.0036534609,-0.03965267,0.059770916,-0.0015266071,0.0060154777,-0.07034547,-0.048111282,-0.011588846,0.10355155,-0.025630627,0.029327756,-0.02329917,0.0134669235,0.049089395,0.00529136,0.045525074,0.033409484,0.0092156455,-0.064903066,-0.017886305,-0.021311924,-0.015280143,-0.02309164,0.029820288,-0.005476113
0.013074819,-0.04719218,-0.081080325,0.03915938,-0.0014961368,-0.08863834,-0.008413597,0.011368501,-0.06272234,0.007885112,0.0008032846,-0.013542809,0.015461425,0.020894626,0.1475993,0.029780021,0.09784971,0.052472644,0.09846532,0.015114025,0.0029592656,0.0142085925,-0.022697642,0.019279195,0.0632185,0.052994486,0.035977684,-0.008447954,-0.00068151567,-0.060401566,0.046991933,0.048237976,-0.017610569,0.010258122,-0.008605792,-0.076768994,0.06856903,-0.017598856,-0.102203056,-0.10057168,0.03959188,-0.023259746,-0.06215168,-0.014728863,0.019433852,-0.023749711,-0.06396803,-0.04269406,0.06689704,-0.02494081,-0.015151157,0.034382023,0.050611176,-0.021367375,-0.01939176,0.008377103,0.032640137,0.10275511,-0.016801849,0.094398774,0.033842433,0.01809197,-0.0027798067,0.012067633,-0.0012222043,-0.07284618,0.003122181,-0.046811055,0.062030036,-0.07372432,-0.02664064,0.0421911,0.06244088,0.041271638,0.054062456,0.045077447,0.04778751,0.0006909102,0.028392985,0.03407653,-0.06997578,-0.031480156,-0.01748089,-0.023719834,0.044592783,-0.019443586,-0.06420952,0.020673376,0.01247818,0.051301055,0.043483842,-0.032193,-0.046520248,0.0026922757,0.039565347,0.05083747,-0.0057291663,-0.052374456,0.05168585,-0.002580453
-0.023622155,-0.019084914,-0.051338654,-0.09231942,-0.014957213,-0.04143766,-0.03394219,-0.019107405,-0.045201153,0.0402334,0.032429643,0.0031162484,-0.0026573567,0.03758765,0.072459914,-0.029000072,-0.0053257644,-0.033394735,0.016539294,0.0027190128,0.0012934733,0.013907235,0.09350871,0.07145507,-0.027016865,0.027920365,0.009570247,0.04252991,-0.009141765,0.06494817,0.026356516,0.064117126,-0.032186527,-0.017605085,-0.007245429,-0.004298538,-0.023116155,0.07264076,-0.12099517,-0.030124085,-0.0067549795,0.033024475,0.079353996,-0.021182807,0.020097626,0.007875219,0.027412977,-0.100145034,-0.009185443,-0.07169661,-0.055970445,0.014157123,0.03657796,-0.0047416217,0.011164931,0.014055243,-0.030498555,-0.01612394,0.060465224,-0.010181885,-0.020971412,-0.013563893,-0.057901535,-0.08600083,0.015486654,-0.059346724,-0.1284619,-0.048456024,0.020456733,0.027514638,0.055289283,0.025989952,-0.05122984,-0.07330945,0.116599195,-0.04879429,0.007413409,-0.010878213,0.038006686,-0.03755182,0.06888274,0.022624379,0.04592484,-0.049264275,-0.047200587,-0.0041384026,-0.012932841,-0.018601688,-0.09022298,-0.08825599,-0.059648555,-0.02700583,0.0036030503,0.0065389643,-0.024008771,0.06319886,-0.015630564,0.05713047,0.03425744,-0.028947376
0.007271071,0.00929851,0.045358397,0.036081087,0.007994604,0.069734916,-0.039500862,-0.03506589,-0.040005486,0.09564514,-0.027615793,-0.07152253,0.037398547,0.0002984098,0.012551142,0.026877597,0.019415375,0.014246376,-0.04148658,0.06490665,0.0340566,-0.018220313,0.0005931933,0.0093689365,0.016116746,-0.031284098,0.11100562,0.030575404,-0.024320671,-0.0004274795,0.05461595,-0.08512132,0.02073658,0.072106265,0.07075487,0.024982309,0.0403373,-0.001498642,-0.025401149,-0.011301449,0.038927086,0.008205558,0.037862264,0.018923305,0.01860555,-0.040153705,-0.016971622,-0.061428457,0.08781551,-0.012364822,-0.019480946,0.026417987,-0.077212356,-0.010748644,-0.0078047626,-0.0050721164,-0.0043442533,0.0056092786,0.03300941,0.10490844,0.0022588526,-0.029947802,-0.02902292,-0.022611624,-0.027683554,-0.06669181,0.0001825022,0.042908024,-0.011475904,-0.07619415,-0.017475571,-0.12231161,0.016317436,0.02285137,0.06842521,0.011087758,0.029786084,0.0016703773,0.09107623,0.018932283,-0.08396011,-0.0029906062,0.041798,-0.04222275,0.004014454,0.01514407,-0.037053026,-0.054832797,0.039035536,-0.010197523,0.08571872,-0.05963285,0.019280354,-0.023127379,-0.021583986,-0.010779762,0.03511248,0.048878964,0.077268474,0.03935472
0.017950121,-0.014225031,-0.07004931,0.14096755,-0.061800107,0.051841743,0.108706795,-0.036095988,0.031144263,-0.00842048,-0.038866956,-0.005407478,-0.018141588,0.005317655,0.034628257,-0.067989215,-0.023948025,0.111520045,-0.08586454,-0.071962975,-0.05952905,-0.0010514619,-0.013627148,0.1113064,0.046325773,-0.001123126,-0.0015948212,-0.03213977,0.038338747,-0.04736635,0.01115312,-0.0013751839,0.058099948,0.0058662626,0.0046095685,-0.06357551,0.0018772886,0.021332478,-0.013886068,0.054262556,-0.03278803,0.103843324,0.0658318,0.038101643,-0.054457936,-0.021816626,0.00018324213,-0.103181235,-0.039678052,-0.04897743,-0.014166763,-0.041827757,-0.03324687,-0.04056213,0.10143388,-0.010197192,0.013833177,-0.022904925,-0.049342748,0.027998818,0.02911212,-0.037907973,-0.017406166,0.033661295,-0.024151232,0.05986524,0.019793112,-0.022576787,0.02996511,0.0440648,-0.030839153,0.05066875,-0.028643066,0.1127525,0.029833956,-0.049785625,-0.06952799,0.018130315,0.063036725,-0.0058222287,0.03874737,-0.0006538831,-0.028640565,-0.07617705,0.07836964,-0.077207014,-0.049601626,-0.017372934,-0.05875816,0.04961005,-0.08028165,-0.0043199416,0.076617114,-0.0054074326,0.0063264053,-0.0013278316,-0.02695889,0.0072673117,-0.03388674,0.031649303
0.019588476,0.04688337,0.08674642,0.020491157,-0.013510196,0.032826588,0.0055842493,0.06781933,0.05418716,0.0155511135,0.014616633,0.09949137,0.0030724239,0.03636562,0.009529089,-0.04695772,0.044665635,-0.06647035,-0.007552143,0.0058186026,-0.025543448,-0.051882233,-0.03408951,0.029570203,0.008486647,0.0014123585,0.011420561,0.024098022,0.040681783,0.004800504,-0.007442808,0.0054715406,-0.031145163,-0.028941449,-0.026448963,0.0325466,-0.017170703,0.00039810914,-0.093777515,0.0014435803,-0.029072816,-0.06363762,-0.07253164,-0.042501736,-0.06517509,-0.032651518,-0.04124835,-0.037104093,0.049862165,-0.015189038,-0.041947264,0.007659733,-0.031033505,-0.057842456,-0.019527026,0.028699387,0.018969487,0.043479986,0.06252784,0.013058426,-0.03665298,0.052846976,0.038326476,-0.024534317,-0.0038434365,0.014882955,0.02030123,0.044616684,0.04159725,0.013205243,0.0988781,0.026792945,-0.022845985,-0.005222792,-0.112876765,-0.03011057,0.09921627,-0.046081904,0.019642977,0.015351609,-0.055175345,0.005604348,-0.0016549431,0.0005183322,-0.027497789,0.0851572,-0.0054418435,-0.09086748,0.06251023,-0.03553346,-0.020186616,-0.013675409,0.032882538,-0.021167353,-0.036784418,0.02147554,0.013369152,0.04477057,-0.03320065,-0.0127072865
-0.102028266,0.034792885,0.06226021,-0.0034884294,0.004356101,-0.013919043,-0.14126042,-0.005875355,0.01812432,-0.051670305,-0.018938025,0.003120638,0.017809378,0.008920144,0.013576504,-0.051470585,-0.005336822,0.011665071,-0.0790572,-0.023329854,0.0352346,-0.022656389,0.023332044,-0.068836324,0.008787807,0.020648675,0.017792918,-0.0166318,-0.021388842,0.046503764,-0.030750925,0.08120073,0.0480633,0.05906139,-0.015961843,-0.02106171,-0.04796852,-0.018797105,0.0046967915,-0.03160528,0.02161693,0.03269215,0.031859174,-0.10747836,0.044053692,-0.019622209,-0.031510107,0.004639122,-0.0014152365,-0.05970992,-0.0078840265,-0.08427302,-0.035122037,-0.01020349,0.11481513,-0.02566291,-0.08473515,0.041928098,0.03282026,-0.0028535423,-0.008400274,0.025611617,-0.0015313437,-0.00500417,0.03720163,-0.028112957,0.06897969,-0.0015263867,0.06856974,0.025182353,0.025723815,-0.11265416,0.047554687,0.105541445,0.034469895,0.03277608,0.027720677,-0.068427056,-0.038627945,0.046522927,0.09867857,0.037030704,-0.013090416,0.0038328504,-0.02814721,0.019109463,0.017439574,0.038370993,-0.01987045,0.028152443,0.04449234,-0.0071068183,-0.07374411,0.039634075,-0.0490052,-0.055342093,0.02067711,0.0029770844,-0.023000829,0.0140059255
0.003654081,-0.008205775,-0.011636627,-0.04272361,0.07926064,-0.064938486,-0.04480074,0.02299293,0.03581851,-0.038960632,0.0064144945,0.0372331,0.11608563,-0.058754742,-0.015170224,0.038860165,-0.0073297005,-0.027263304,0.007899417,-0.03213595,-0.023554487,0.034798764,-0.044850677,0.01524533,0.0063046706,0.031753734,0.03547966,-0.011778852,0.04996484,0.1494107,-0.015440802,-0.04825641,-0.022101024,0.0333302,0.013868637,0.03529726,0.023816764,-0.0056382106,0.0116449855,0.008600888,0.08392372,0.032776337,0.0047874013,-0.015454742,-0.049868647,-0.011751214,0.09801479,-0.05575108,0.075446315,0.0045623397,-0.0538871,-0.02813363,0.06960806,-0.007090751,0.03350988,-0.058938473,0.122825414,-0.012156405,0.02300927,0.027100027,0.046388417,-0.040053543,0.0002492956,0.07212191,0.018250434,0.02855943,0.02292803,0.026587369,0.04897901,0.022435637,0.022992777,-0.031058542,-0.02373187,-0.0021602954,0.008167019,-0.058168527,-0.071361676,0.08472539,-0.008110237,-0.057564434,0.03491795,-0.070914716,0.0984117,0.025583496,-0.020568179,0.08020865,0.007045924,-0.09972787,0.0102454545,0.034825724,-0.054190326,-0.09909132,0.01594552,-0.03107762,0.02365411,0.09161729,0.06542248,-0.0264088,-0.05418504,0.046108585
0.075448856,0.12587428,0.07248076,-0.021606145,0.06857388,0.024011359,0.022746753,0.034642935,-0.009157792,0.02609488,0.00091828,0.012885983,-0.02083279,0.09386709,0.12405274,-0.03087668,0.015417086,0.13188542,-0.008397216,-0.012800839,-0.00019689383,0.029599935,-0.034177396,0.029735366,-0.021542745,-0.002687106,-0.029122012,-0.020610569,-0.0016783245,0.049685627,-0.038460284,-0.06726882,0.023988118,0.028280156,-0.046322223,0.017931884,0.06180223,-0.04668652,0.059550177,-0.10995552,-0.04086256,0.04544759,0.011711865,-0.01892918,0.0052879127,0.031174138,0.04524826,0.0765865,-0.052159425,-0.055246618,0.00039533872,0.07213673,-0.066397056,0.01978515,0.06786725,-0.0071699773,-0.016859842,-0.02088036,0.010283992,0.06126523,0.091477305,0.04704692,0.052641287,0.029191364,-0.02915493,-0.016306644,0.016734807,-0.022652851,0.033940908,-0.06624657,0.012108672,0.017985875,-0.01350534,-0.0016775937,0.006858575,-0.0166044,-0.02861219,-0.045634404,0.007492803,0.12660336,-0.0015130624,-0.01140587,0.019477509,0.022587998,-0.0638916,-0.053184845,0.022718336,0.035301093,0.02626205,0.09215617,-0.03986937,0.036443602,-0.037238304,-0.005611955,-0.060404215,-0.0073953606,-0.009780816,-0.0129324095,0.020084292,-0.010365931
0.032820687,-0.056578275,-0.11531305,0.025186319,-0.0065088295,-0.011232568,-0.022837188,-0.05214352,0.082793586,0.0053977757,0.0053119105,-0.034663055,0.070736594,-0.050636556,0.0005881455,0.011958387,0.035772093,-0.057489894,-0.036426887,-0.0045719473,0.022727996,-0.0013832042,0.010491823,0.0073964,-0.031161003,-0.03320368,0.09460266,-0.014384156,0.010236313,-0.055182084,0.038214058,0.11792577,-0.012680923,-0.056597542,0.032644425,-0.016426854,-0.029834462,0.10863943,0.06612727,-0.0019024324,0.016081158,0.0015371614,-0.040892012,0.010374998,-0.039866358,-0.052854553,0.078958236,0.027291743,-0.015897391,-0.038396716,0.03388734,-0.021413516,-0.009921133,0.02784298,-0.0034282703,-0.05592287,0.003529388,-0.033984296,-0.014957934,0.007578118,-0.01247946,0.013697969,0.039706685,-0.040211696,-0.011817244,0.027312733,-0.050929975,0.0034085421,0.040359043,-0.015590332,0.004086821,-0.03623587,0.04852185,-0.034239605,0.15042594,0.015541756,-0.027835185,0.018540056,-0.0059806826,0.018577613,-0.039172783,-0.06334712,0.019283088,0.012614596,0.057655428,0.022123352,0.011058974,-0.054912727,-0.0061607817,0.03762422,0.01162203,-0.013264951,-0.029180648,-0.0007437505,0.054804593,0.016170241,-0.00053302274,-0.000861889,-0.087260485,-0.0072658365
0.053940818,0.069309786,0.033478636,-0.033508416,0.0043773595,0.07472653,-0.027476804,-0.022181353,-0.03450185,-0.02244308,0.008067874,-0.049304485,0.020777406,-0.02601973,0.05925794,0.0479961,0.069977514,0.0045206347,0.032320827,0.015400513,-0.045994326,-0.017756954,0.10838938,-0.048718452,0.03153103,0.07116342,0.0039620055,-0.016272115,-0.029321732,0.008852888,0.04323056,-0.042530738,-0.0007067611,-0.02213799,-0.013280215,-0.030500202,0.027489277,0.026896907,0.09278903,0.020099876,0.00923494,0.092240594,-0.013647845,-0.08016634,0.02300338,0.030334873,0.033758968,-0.0018871588,0.010024505,-0.014987255,-0.005738439,-0.030044304,-0.0154334735,-0.04107808,0.013423569,-0.025880523,0.06527695,0.03723481,0.01001733,0.02675182,-0.0077681085,-0.026010616,0.042241044,0.009566584,-0.034127437,-0.014674225,0.029261813,0.01893201,0.071880214,-0.07327518,0.053613696,0.13571067,0.07024826,0.0034020483,0.089129575,0.039647054,-0.015013531,0.040970944,-0.028649412,-0.024490507,0.009082111,0.009303831,-0.028846504,-0.032981817,-0.021973638,0.060071606,-0.016798353,-0.06534881,-0.0926074,0.02771937,-0.06800872,-0.019405788,0.06981732,-0.039750017,-0.009330984,0.018760972,-0.030841492,-0.04858681,-0.009205861,0.020932058
0.11696834,-0.044656504,-0.071668744,-0.02733434,0.032096077,0.05405163,-0.026309235,-0.06632499,-0.0637417,-0.020304091,0.011969954,-0.051002577,0.048065647,0.013610895,0.0003977506,-0.052188314,0.062484313,-0.030058954,-0.09651391,0.015813764,0.022553874,-0.0015676758,-0.08349026,0.14721826,-0.015953828,-0.03171345,0.04459832,-0.01990244,0.0045891185,0.06570747,0.115862995,0.105775736,-0.000626594,0.04819919,-0.04579603,-0.009666084,0.025309678,-0.0264372,-0.005859326,-0.032437976,-0.04775959,0.029093042,-0.053372618,-0.008940283,0.062620275,0.03865551,0.065149724,0.0077100764,0.029884284,-0.054250214,0.031538013,0.042584725,-0.04401582,0.009665133,-0.045078196,-0.018691981,0.018897317,-0.0037317635,-0.0029274505,-0.0098515535,0.0012768739,0.074447356,-0.0011500999,0.074563146,0.0034090178,-0.087503515,-0.053076386,0.045980424,-0.04587751,0.08351053,0.017388843,-0.005826956,0.008726776,0.013393725,-0.041238755,-0.015688248,-0.052851763,-0.027744029,-0.039801884,-0.0343328,0.0044924873,-0.12412784,-0.008925754,0.11772982,-0.038037635,0.076281995,-0.038092583,0.09762367,-0.008120499,0.06276157,-0.020488793,-0.09186013,0.061603796,-0.0834118,0.013111082,0.0008140619,-0.0032951517,-0.00888202,0.02501508,0.0365304
-0.028684441,0.028007418,0.00930311,0.059541035,0.019027086,-0.058517918,0.0489033,-0.012825271,0.009308937,0.01678539,-0.039381426,0.020828292,-0.036841378,-0.03042196,-0.06267659,-0.028914075,0.042876393,0.1055803,-0.009514387,-0.0025847408,-0.012728473,-0.006965921,-0.011639895,0.0016791783,-0.09342156,0.012802394,-0.036452696,0.08705903,0.08516526,-0.05244721,0.09357427,-0.13310455,0.020343114,0.046523485,0.022866268,-0.046496533,-0.04648842,-0.019774478,0.027691908,-0.064294994,-0.012075206,-0.037296135,-0.070654295,0.116791226,0.0042249905,0.039849427,-0.04252111,0.012778331,-0.038302556,-0.12510066,-0.0006319043,-0.019661762,-0.0067079146,-0.008972644,-0.035133474,-0.024598267,-0.029083911,-0.053241666,0.037891313,-0.013853216,0.018877095,0.01446208,-0.05796236,-0.00085083034,-0.025899036,-0.019779298,-0.11366309,-0.03574585,0.05359262,-0.04892989,0.034110285,0.04179259,0.0042013256,0.104046084,0.054178722,-0.009343222,0.03935393,-0.021737639,0.046098754,0.008021358,-0.0033427526,-0.13356726,0.03553752,0.021904793,0.07743288,0.09868544,-0.004615428,-0.012866545,-0.055107046,0.008581266,0.07621893,0.056636773,0.044131808,-0.0807954,0.016310234,0.027118344,-0.024608256,0.014881641,0.04101626,-0.018513216
-0.05692269,-0.026962465,-0.075572476,-0.05546415,-0.01964828,0.034156922,-0.10715645,-0.05219115,-0.0034466884,-0.01843403,-0.026386298,-0.019800264,-0.095853,-0.002562789,-0.052754536,0.04588357,0.034493715,0.020996114,-0.02785152,-0.0012933804,-0.05711328,-0.08103746,-0.054195452,-0.0027991708,-0.01881709,-0.0076474627,-0.020438982,0.0027156984,-0.058003146,0.043415286,0.14867978,0.08105334,0.01565288,0.03597404,0.036377426,0.009258489,0.027158648,0.025933886,0.03754892,-0.08155497,-0.02758824,-0.068829425,-0.01987312,0.11902607,0.042103376,-0.037880115,0.09374635,0.014760509,-0.030528856,0.08325563,0.03661296,-0.049690444,0.021691984,0.013706866,-0.03193672,-0.0363045,0.05261553,0.027167296,0.020725248,-0.053442758,-0.06591852,-0.0021962933,-0.013258045,-0.005609062,0.08685769,0.006973901,-0.060373433,-0.060602613,0.009882056,0.019558366,0.04024043,-0.038859162,0.00571124,0.0072752787,0.030858206,0.026837504,-0.043367624,-0.04506238,-0.045888383,0.02128066,-0.0051329606,0.08855318,-0.0140884025,0.029283842,0.027020905,0.042539794,-0.0390932,0.005484542,-0.049339876,-0.01368476,-0.079068184,-0.041202087,0.012006488,0.014762683,-0.0075442996,0.026380964,0.0100678755,0.01931312,-0.02783779,0.025181934
