DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.030049654,0.029970527,0.059074394,-0.008968234,-0.117726505,-0.005074164,0.16444176,0.11696478,-0.060397178,0.06863703,-0.012012122,-0.034257263,0.07906906,0.05182091,-0.039140925,0.072442636,0.038310744,-0.0078494195,0.036301676,0.039140183,0.07629295,-0.044923414,-0.065195754,0.014275679,-0.01642667,-0.023060013,0.056751035,0.016715076,-0.033077866,-0.00030571967,0.005547057,-0.0043643937,-0.13128662,0.08246809,-0.11181709,-0.0051199514,0.0041300133,-0.0027273698,-0.016607143,-0.036894973,0.023453068,-0.078911774,-0.0107787475,0.016519785,-0.0825515,-0.009519031,0.0137785515,0.08593856,-0.10591248,-0.061791748,0.041073,-0.020364359,-0.06799622,-0.037366886,0.09694825,-0.008117665,-0.00072411774,0.030832086,-0.0048949495,-0.055685543,0.03676261,0.010924492,-0.044576347,-0.002932625,-0.032126054,0.016114766,-0.021413933,0.031299513,-0.04206096,-0.0038239877,-0.061505556,-0.069071606,-0.0036507784,0.014357114,-0.04002167,0.016900994,-0.0023092292,-0.029493654,0.006865778,-0.03511861,0.035281014,0.04709974,0.024801023,0.018741766,-0.05633193,0.0012557544,0.12414703,-0.05521849,0.038655877,0.051928885,-0.023731219,-0.07175816,0.048566315,-0.009455007,0.010060279,0.0036997944,0.041574337,-0.03588028,0.11644389,-0.019923307
0.035045136,0.018881183,0.048697732,-0.02276289,0.07392174,0.05319243,0.016083134,-0.08974166,0.12586392,-0.080972575,-0.06176012,-0.028623238,0.028800853,-0.0035140663,-0.071136646,-0.06574722,0.016736805,0.0026909187,0.012380192,-0.013613725,-0.010292385,0.08053011,0.009936843,0.08362127,-0.03386788,-0.08624825,0.070602745,-0.015641984,0.0042087287,-0.022725683,0.036876004,-0.0063494854,-0.017164582,-0.04404138,0.045116127,-0.015357986,0.010778122,0.019703792,-0.05073163,-0.03158956,0.072405875,0.08879982,0.08347067,-0.01125407,0.023393411,-0.024469502,-0.018276054,0.025398366,-0.013112113,0.003993295,-0.0037112702,-0.0068978854,-0.054424793,-0.04955315,0.027775098,-0.0344271,0.08614196,0.021168364,0.056863725,-0.03145361,0.009291893,-0.008891146,-0.0064232387,0.14391622,-0.033019904,0.09573641,0.033752915,0.045489565,0.025347535,-0.007705778,-0.092636384,0.057928108,-0.001019299,0.009812174,0.055703633,0.060676627,0.02654239,0.07451755,0.043449435,-0.0137044825,-0.05399222,-0.020511298,-0.03441479,0.061393645,0.0061272047,-0.018406864,-0.035972834,-0.02024578,-0.03404118,-0.043630507,-0.015488651,0.030490167,-0.06299158,0.020556394,0.011934031,-0.006639758,-0.010887899,0.035264544,0.04936769,-0.0368164
0.08727643,0.02710628,0.026822925,-0.06529992,-0.10156438,-0.05647794,0.028644707,0.039266508,-0.044049673,0.016601078,-0.029171152,0.021566844,0.06715789,-0.059753828,0.113606304,-0.04582169,-0.08189678,-0.06523636,0.049129132,-0.045989916,0.04640698,-0.032192916,-0.0010627769,0.034430467,-0.03000489,0.025082914,0.11169712,-0.005847861,0.020001251,0.04072994,0.06495012,0.08850717,0.056837954,-0.031946972,-0.028983511,-0.044331796,0.023175009,0.011331663,-0.033333685,-0.040481817,0.08040399,-0.07920368,0.056542017,-0.020578435,-0.11853974,0.048361026,-0.038390476,0.011303455,-0.0258796,0.014579657,-0.0012008571,0.0026833806,-0.021485481,0.0149733,0.032523643,-0.001467119,0.012719284,0.041002877,0.02537334,-0.018479925,-0.03310739,0.061308034,-0.008315414,-0.03248027,-0.019437348,0.028712058,-0.040868208,0.00792101,-0.0391953,-0.04449949,0.01723292,0.075559825,0.03911829,-0.029568464,-0.030213509,-0.08729659,0.03227163,0.10636728,0.014413964,-0.03203179,-0.060019255,-0.03597146,-0.021694817,-0.027446805,-0.02238322,-0.041251287,-0.052727148,0.03712186,-0.01661032,-0.0014758632,-0.0030421987,0.00810672,-0.015577802,0.04612123,0.07756045,0.02571347,-0.03540653,0.05751958,0.026108516,0.058710206
0.059653684,-4.7590584e-05,0.012566075,0.04338011,0.020148084,0.0759505,-0.013714515,0.03294708,0.040472645,0.00030695647,-0.086817324,0.0061223675,0.015811777,-0.031494454,-0.038925882,0.03224471,0.026795017,0.023693053,-0.03828612,0.020865468,-0.044123538,0.007299885,0.04178849,0.015349496,-0.05683899,-0.043140776,0.10225091,0.0032145604,-0.020682711,-0.014587095,0.028003506,-0.0030158442,-0.07769574,0.003391972,0.027355298,-0.033215918,0.026162371,0.0071924403,0.028041407,-0.035027236,-0.053402886,0.05039975,-0.061980665,-0.10076502,-0.005136919,-0.014629643,0.054032788,0.0051633306,0.017161068,-0.009754738,-0.043590747,0.05340191,-0.0053215423,-0.048647676,-0.005403584,0.008795673,0.022730567,0.008880705,0.07103817,-0.07659972,-0.00016913656,-0.03910552,-0.016219959,-0.089424476,-0.010156918,0.021837827,-0.044048246,-0.008347131,-0.07530707,-0.0044519547,0.16931137,-0.083854824,0.045853302,0.0019069919,0.024195159,-0.06545251,0.0157625,0.09140202,0.08052087,0.0050451914,-0.040901236,0.046348054,-0.022118755,-0.057410285,-0.010586343,0.020867834,-0.035100266,-0.0071193026,0.0127285095,0.019575933,-0.033143327,-0.0035099871,-0.0060455883,0.021824302,0.0016910192,-0.016289745,0.059239965,0.01860195,-0.09579812,-0.03664864
0.0012106188,-0.028200582,0.11870025,-0.0027563982,-0.008543331,-0.010531025,0.008510092,-0.07813716,0.023799103,0.019246895,-0.07885097,0.02442325,0.03847518,0.016930329,-0.019225223,0.013607186,-0.02529715,0.026131675,0.0025583925,-0.039035447,0.025434189,-0.03183619,0.08974403,-0.013128683,-0.04839793,-0.030157495,-0.048936706,-0.09974739,0.0033667777,-0.061290376,-0.10989526,0.097522154,0.017325021,-0.010089466,0.0068602264,0.011484675,-0.056257084,0.010394342,0.08610827,-0.03127254,-0.039917946,-0.08325135,0.03816931,-0.04130249,0.07617567,0.012113139,-0.016265275,0.03327976,-0.062022462,0.016890824,-0.090875044,-0.017009933,0.014394751,0.0061611664,-0.041790955,-0.032506112,0.02249089,0.038536694,0.085651815,-0.0027221295,0.0182074,-0.041557718,0.07166429,0.032886006,0.09850162,-0.04289682,0.04520855,-0.010750643,-0.032184415,-0.058152724,0.01488968,-0.12372377,0.017443676,0.08266809,-0.028739547,0.08200109,0.00026105158,-0.040749326,-0.048008874,0.011216305,-0.04801287,-0.004579298,0.02926169,0.0065342737,-0.022066113,0.048275173,0.09362664,-0.013742827,0.026944777,0.019306162,0.047073934,0.019700434,0.05300939,0.068187445,0.0017174743,-0.0200612,0.03920137,0.01961137,-0.02206105,0.13009521
-0.027098995,0.06816787,0.014591612,-0.08437243,0.024640769,-0.048998106,-0.030648794,-0.004642222,-0.012587528,-0.07047358,0.02835627,-0.02429768,0.018593583,0.023607679,0.057792664,0.07337009,-0.024628032,-0.033086255,0.023918372,0.00760475,0.025632016,0.06276097,-0.042921968,0.102166146,-0.10954555,-0.06796244,-0.00278618,-0.08113695,0.05873375,0.035808112,0.017396167,0.03914208,-0.040585913,0.006578931,-0.008867618,0.1253735,0.0077463277,0.036026184,-0.044583496,0.013368133,0.04977886,-0.04772616,0.05714526,0.010917611,0.012464755,0.040232494,-0.013936453,-0.045303788,0.053569008,0.03379734,-0.058813103,0.04631682,0.011593103,-0.009620893,-0.056130655,-0.062922165,-0.012457686,-0.02712871,0.04099541,0.050890073,0.005037058,-0.07297358,-0.047425874,-0.041792933,-0.010624027,0.006986047,0.01704834,-0.01781075,-0.1335893,-0.052783504,-0.08403808,-0.04184822,0.032869637,-0.040342987,0.08664636,0.05920022,0.010481845,0.0420644,0.011398265,0.01728885,0.018021172,0.029570037,0.0035434363,0.07995166,-0.05331233,-0.06292995,-0.04635587,0.011864161,0.020673325,-0.02086246,0.10195136,-0.0050620036,-0.00482844,-0.024593096,0.017599823,0.046467375,0.032299366,-0.09048562,-0.044328783,-0.02538748
0.029569967,0.046636246,-0.061714046,0.0696407,0.0056667747,0.0041321367,0.04094015,-0.043496165,-0.026894715,0.012715235,-0.06592423,0.0048829243,0.060396276,-0.007818656,-0.011465188,-0.042634558,-0.0026264386,0.1834147,0.031284645,0.029088128,-0.011637682,-0.06681571,-0.030192543,-0.04869125,-0.063300885,0.035448834,-0.016926162,0.009774283,-0.039872486,0.054323204,0.009812847,0.02504675,0.08073337,-0.023110837,0.021936784,0.04787404,0.087722465,0.044716965,-0.0083060395,0.02519377,-0.03317736,-0.040398356,-0.030389532,-0.05565471,-0.019911774,0.04663738,0.058967657,0.0052129347,0.0212876,-0.023198381,0.1245706,-0.028651927,-0.0026680864,0.055367313,-0.0074588144,-0.012557891,-0.10183175,0.016260274,0.0026815697,0.00145372,-0.059867233,-0.03447484,0.03412369,-0.008529775,0.015477354,-0.028408721,0.009888766,0.027853245,-0.015409516,-0.0053717475,0.02851348,-0.01705807,0.036596037,0.017802663,0.09499918,-0.026924685,0.027157065,0.054033983,-0.002885798,0.012185558,-0.03208261,-0.0016598534,0.028107302,0.006017532,-0.11089444,0.01102604,0.049156323,-0.016951008,-0.036949918,-0.049637865,0.037002005,-0.015639711,-0.012121104,0.011008821,-0.023738127,-0.075164765,-0.03127786,-0.068349816,0.083767295,-0.06374895
0.007573291,-0.012921339,-0.049498733,0.013472215,0.00032223947,0.01543507,-0.06301303,-0.0071257763,-0.050256763,0.0023500472,0.009551363,-0.012463808,-0.13277026,-0.07186203,0.09802775,-0.015703376,0.0324456,-0.0065197013,-0.072664544,-0.041855052,0.08645119,-0.02762561,-0.005490452,-0.06815309,0.045090985,-0.010312058,-0.03153079,-0.011761671,0.04013817,0.011720333,0.045199912,0.06811225,-0.13728824,0.012789724,-0.071178064,-0.010146503,-0.017563663,0.02429607,0.007092526,0.008909411,-0.003283525,0.022674888,0.0033916691,-0.100350544,-0.005598914,-0.06251005,-0.034469016,0.05437016,-0.055148907,0.14164475,-0.0773854,0.030527128,0.01977346,-0.062855065,0.024989076,-0.04342106,0.022826266,-0.01957687,-0.044253815,-0.019577246,-0.03141448,-0.010401002,-0.03784959,-0.049336404,0.054720588,0.07990509,0.06771382,0.0042707454,-0.01301898,-0.029538553,-0.022502866,0.03903839,-0.06593295,0.010458291,0.09184793,-0.01622306,-0.036696017,-0.008537801,-0.028352864,-0.01999956,-0.01184797,0.052455515,0.021658428,-0.02479017,-0.0066467747,-0.030134276,0.037400268,-0.02379405,-0.008924894,-0.002615179,-0.030053198,0.044905744,-0.06113974,0.12884414,0.031742834,0.022378253,-0.027404148,-0.021141935,0.0075693727,0.010147838
0.024835333,0.011897155,-0.0054403767,0.045024894,0.043233275,0.0089806095,0.054294933,0.020678625,-0.07627337,-0.08022295,-0.017554572,0.035381492,-0.10892487,0.022542845,-0.016359663,0.07476719,-0.011111392,-0.023084424,0.035756994,0.021283701,-0.08406111,0.09266086,0.04860175,0.0037770364,0.07981205,-0.042549297,-0.03369186,0.014143173,0.009472456,0.012074805,-0.01657999,-0.013275996,0.04339516,-0.003930453,0.0011178292,-0.011341353,-0.015939647,0.008075341,-0.04249944,-0.00027467683,0.047142304,-0.05015076,0.06662708,0.040216014,0.07783617,0.012206925,0.05809946,-0.02401353,-0.009564657,-0.057686366,-0.055368215,-0.003345864,-0.015348652,0.020037439,0.0276279,-0.00014249608,0.053150766,0.06104781,0.029462438,0.022861324,-0.023349633,0.018143702,0.04490404,-0.0066166837,0.020120874,0.042246684,-0.03450512,-0.03412412,-0.062081076,0.014044702,0.007257932,-0.034775104,0.02989284,-0.04669885,0.014411654,0.002884183,-0.041003138,0.059535667,-0.00020400528,-0.087899424,0.030256065,-0.06937003,0.011657884,-0.09090779,-0.033533223,0.0024045147,0.02330647,-0.019666832,-0.056954533,0.006217507,0.04605951,0.0017000604,-0.016585007,-0.014076337,0.059592217,0.06441778,-0.02882282,0.040260196,-0.05885505,0.0024864143
0.07857134,0.016610237,0.026835866,0.04775767,0.018741228,0.0086247185,0.01629211,5.4087956e-05,0.07935869,0.024584461,0.014185319,-0.01585199,0.03399295,-0.03893547,0.08774172,-0.028693827,-0.02161168,0.0768373,0.020855647,-0.01042135,0.03897185,0.04366882,-0.008102441,-0.016448995,0.0022707623,-0.03473686,-0.08696182,-0.020754233,0.037619412,0.0067695417,-0.00988128,-0.013335232,-0.031934682,0.06383289,0.047172166,0.032986294,0.055030104,0.03599641,0.057010684,-0.019626452,0.033540137,0.006070746,0.0215596,-0.023300119,0.023144988,-0.037218526,0.0005067922,0.029623665,-0.004494383,-0.09952179,-0.041494876,-0.011856358,-0.0046078702,-0.022622596,0.035029277,-0.026522066,0.08907169,-0.051630773,0.027201746,0.018909235,0.0008538794,-0.026144069,-0.060186736,-0.05482845,0.006145507,-0.0032974537,0.018675547,0.0021629278,-0.0483268,0.046890374,0.030814465,0.0062624104,0.007867867,0.00604978,-0.03613855,-0.028994812,-0.015308469,-0.025601782,-0.008589469,0.025287569,-0.046865836,-0.02011075,0.013265876,-0.07473672,0.006846195,0.0644719,0.050972655,-0.01645973,-0.038664564,-0.034616828,-0.033214778,0.055502202,0.042829603,-0.0667119,0.030345924,-0.045082845,0.035741016,-0.036019653,0.041991334,-0.022917159
-0.05875858,-0.023343988,-0.048697527,0.038977124,0.03157579,-0.07540951,-0.022383913,0.099567674,-0.055403795,-0.042360745,-0.060267974,-0.025210192,0.07585032,-0.015058186,-0.058241725,0.06268568,0.03372593,-0.08960309,-0.03836362,0.022429049,0.030527566,-0.0035664532,-0.005077501,-0.075850815,-0.040517636,0.016604446,0.0052060867,0.03558342,-0.0074660815,-0.002186954,0.06334459,-0.056475703,-0.043874636,-0.035453297,-0.009960335,-0.064297006,0.015838766,-0.0034035025,0.018634006,-0.013146011,-0.05063639,-0.04160099,-0.0010319036,0.058310673,0.042580694,-0.08130157,-0.05205141,-0.07307559,-0.079005286,-0.01319832,-0.044506855,0.0012021232,-0.0023470707,0.029452873,-0.0212828,0.018163819,0.020609982,-0.09135963,0.06233604,0.041439734,-0.025067665,-0.08623072,-0.019833926,0.033388443,0.0141764935,0.0704167,0.11368309,0.014295397,0.03580146,-0.012776868,-0.00756549,-0.035310213,0.038190477,0.015972689,-0.0060702832,-0.017549995,-0.022799283,0.051925562,0.035080884,-0.0031071017,-0.0027838321,-0.012227982,0.05090764,0.09034543,0.09012374,0.054038703,0.048160646,0.014145728,-0.0005289186,0.013897751,0.040871896,0.008859436,0.017964149,-0.04496861,-0.0032094456,-0.028041398,-0.03212549,0.01818179,0.00013315119,0.048012715
-0.008286775,0.0052506113,0.037755296,0.0005083261,0.0045207813,0.08883102,-0.040244456,0.08572416,0.026084943,0.015272744,0.014401436,0.0072577274,-0.076855004,-0.03952807,0.030456707,-0.013996931,-0.085764386,-0.04385125,-0.10907471,-0.02497181,-0.009491578,0.032296717,-0.0013196543,0.03489083,-0.030342542,0.0773737,0.0076390486,0.101377584,0.030122623,0.025285847,-0.00010773679,0.035008125,0.07097525,-0.01179979,-0.058708575,-0.0072843954,-0.033070963,0.019261602,-0.107489176,-0.037086774,-0.006863353,0.03612417,0.017502304,0.060973845,-0.0025098436,-0.010248363,-0.018570445,0.006070531,0.00091861933,-0.0027209483,-0.03383816,-0.040177904,-0.051244423,0.040509716,0.058805488,0.04693217,0.07259862,0.054152068,0.058524437,-0.0071891844,-0.009434419,-0.031860087,-0.011490874,0.004744632,-0.09344499,-0.029367067,-0.00584805,0.021834671,-0.08387669,0.06842291,0.03934946,0.0665418,0.029504452,-0.061526746,0.062200304,0.046303973,-0.043555107,-0.06515502,-0.051143914,0.02691334,-0.023040405,0.066352904,0.03807454,0.014406753,0.0086725615,-0.047504704,-0.0021610148,0.06126468,-0.009654723,0.02338525,0.02467718,0.076619305,-0.03311842,-0.021463018,-0.046811957,0.00073287915,-0.024194458,0.08595563,-0.079443395,0.07215093
0.028943326,-0.007927274,-0.02387499,-0.009058441,-0.013723385,-0.007596104,-0.05242863,0.024138743,-0.036034964,-0.039391227,-0.03211789,0.06916365,-0.00788369,0.04174582,0.053087264,-0.022709388,-0.030942226,0.050406083,0.023402479,-0.0136789605,-0.04128694,0.039641675,0.08483568,-0.08419288,-0.0033758935,-0.00041884556,0.0014537163,-0.0768956,0.016115056,0.075471446,-0.04027703,-0.031063203,-0.0049336627,0.02055661,-0.015828518,0.05397879,-0.044319667,-0.007872954,-0.03764748,-0.01942698,0.03700172,0.053426918,0.006482415,0.029904746,0.033326034,-0.10540645,-0.0011202246,-0.0022759307,0.036848266,0.04020617,-0.007549787,-0.052722137,-0.0338438,-0.006870644,0.022889439,0.05856944,0.03466238,-0.030253068,-0.016811445,-0.055304717,-0.031893704,-0.0069697313,0.014856465,-0.052961983,-0.02592431,-0.0034137182,-0.09987588,-0.0046090037,-0.030756963,-0.020479834,0.0044368273,0.10143522,-0.014256954,0.0044740494,-0.110237546,0.02190597,-0.008233208,0.027069628,0.028902244,0.0044442452,-0.011207601,0.033786215,0.07371786,0.01697934,0.03322799,-0.09398323,0.023601696,0.039670806,0.022750637,-0.10260031,-0.08897705,-0.030467663,0.036090657,-0.009352239,-0.011247993,0.016420625,0.038489386,-0.07353201,0.04445342,0.06382878
0.014701851,0.0026139233,-0.015851459,-0.02965357,0.05040255,-0.045757756,0.0012546373,-0.07032338,0.015088307,0.12522689,-0.022619195,0.014141064,0.052318696,0.05569178,0.028920656,0.021577291,0.036940657,-0.09818734,-0.092850685,0.027000038,-0.018855968,-0.034520645,-0.0778339,-0.004090256,-0.01432481,-0.021383822,-0.0035495409,-0.045944825,0.0051858043,0.019222632,0.07382971,-0.019054886,0.016425265,0.08949457,0.016533509,0.0029724976,0.06955808,0.027576637,0.029484678,0.07405844,0.017082062,0.028828513,-0.0067029838,-0.036802124,0.010985259,-0.07482809,0.03901476,0.011214452,0.024327476,-0.045218203,0.05598981,-0.041746844,0.027371567,0.005060698,-0.09228037,0.0150141325,0.00469023,0.037200194,0.0008724965,0.08093522,0.034054182,0.08332394,0.011792786,0.0257905,0.054441765,-0.07237161,0.021992784,-0.002777066,-0.024025518,0.06538394,0.027230041,-0.025800895,-0.034997396,-0.098309904,0.010686558,0.017994335,0.02988028,0.04331602,-0.018289775,0.00030098297,0.08661048,0.048517432,0.017095394,0.00977369,0.08885244,0.035004526,0.01602228,0.02019637,0.039337873,-0.054608494,0.107341096,0.02049304,0.09785555,0.04508277,-0.070421554,0.035763606,0.04839519,-0.052585192,-0.07304607,-0.022570815
0.019171728,-0.013190228,0.040454254,0.009274332,0.07606909,-0.0026153899,-0.015979378,-0.08569491,0.037399404,0.00046593696,-0.05042947,0.026984798,0.0042725494,-0.039400235,-0.02188761,0.0682017,-0.038252056,-0.048474737,-0.039515287,-0.053838786,-0.07742102,-0.021192849,0.06706533,0.0374631,-0.025777008,-0.028497234,-0.04856229,-0.04159837,-0.023214405,-0.04991878,0.04564274,-0.047275618,-0.064855576,0.019049738,0.041718226,-0.028134134,-0.05251008,0.019577367,-0.040445972,0.024547536,0.014958721,0.072198965,0.0104098,-0.013877958,-0.056040972,-0.0067138057,-0.0046866275,-0.027307164,-0.05662387,-0.02495739,0.038164493,-0.05298394,0.0018369425,0.01397359,0.02957404,0.030936569,0.031612895,-0.091843754,0.06444013,-0.106932886,-0.0053959843,0.04598386,-0.029558491,0.030412504,-0.04006701,0.032836117,-0.05186172,-0.03493411,-0.0076374616,0.042237755,0.007832831,0.02838856,-0.012393085,0.017734626,0.0044560637,0.0900206,0.017006658,0.005042199,-0.049534,-0.0031224797,-0.0011040112,0.0015103826,-0.06736869,0.040467873,-0.0024736281,0.07283966,0.018028185,0.045022607,-0.15161571,0.017814443,0.0121121,-0.12222995,0.01841836,0.039555952,-0.030508885,-0.021408191,0.008251324,-0.0044642985,-0.0022123717,0.07492533
0.052823648,-0.00077037176,-0.041219197,-0.08467307,0.04872526,0.04955487,0.01228275,0.0062096193,0.097431675,0.07015474,-0.04713133,-0.044354856,0.011226973,-0.097405754,0.06959871,-0.03906052,-0.054622144,0.01913233,-0.0066767484,-0.0069098044,-0.098202884,-0.10338031,0.06544771,-0.016714659,0.039674424,-0.078950696,-0.014291641,0.04868225,0.016433284,-0.049058206,0.031580456,-0.089149125,0.016585823,0.03953873,-0.024815377,0.019571424,-0.052963953,0.020642696,0.026252374,-0.04301659,0.0078108376,0.0189742,0.034601822,-0.0632463,-0.06329631,0.014404222,-0.04551368,0.093676195,-0.022422297,-0.0203196,0.0037985952,-0.0011040727,-0.03408262,0.026880687,-0.09145354,-0.044498935,0.012072213,-0.029652499,0.0038282792,0.05422594,0.054222338,-6.752368e-05,0.032718092,-0.019460194,-0.08473304,-0.009174403,-0.017264534,-0.07614921,-0.051424958,-0.075301975,-0.07851251,-0.05023791,0.034399725,0.024973672,-0.00504375,0.09309779,0.03381688,0.045055673,-0.035731584,-0.027992474,0.051525902,-0.013552843,-0.00402923,-0.04637394,-0.03509923,-0.0065200813,0.049942587,-0.0038567,0.054401,-0.08105436,0.0073032463,0.04258707,0.0663102,-0.037729237,-0.00683197,-0.024838187,0.04979746,0.032419354,-0.03200889,0.035109267
0.050156392,0.020191658,0.0052802674,-0.033754967,0.0788712,-0.032761775,0.051402375,-0.029933695,-0.028958794,0.017828092,-0.024529565,0.0062609166,-0.09249009,0.020607613,0.025180016,0.020892944,-0.0262543,0.057876535,0.042988013,0.03974781,-0.015349586,0.080534905,0.025931291,0.029161654,0.016682383,-0.030593181,0.035823368,-0.049523786,-0.0030721081,0.008340871,-0.015682686,0.0019147545,0.080607794,0.035260927,-0.075322,-0.008582179,-0.020287286,-0.007434454,0.036766335,0.038085558,-0.025298193,0.053807467,-0.037779592,0.06367701,-0.034727037,0.0063998867,0.012091604,0.03112445,0.003016701,0.080850884,0.026235718,0.010614156,-0.014631035,-0.01878729,0.0280396,0.053694703,0.035127286,-0.056634422,0.028909802,-0.028034959,-0.024171807,-0.015636414,-0.0680415,0.09792404,-0.048580416,0.0070101433,-0.05517311,0.026330477,0.030356796,-0.019958127,-0.039249323,-0.090404384,-0.018189715,-0.002608018,0.019698262,0.09731084,-0.020067787,0.015946995,0.050404727,-0.015942186,0.08018188,0.05757173,-0.03922724,-0.03944044,0.05362999,0.030692056,0.021207877,0.034622356,-0.043366253,-0.0062587745,0.014682805,-0.05144204,-0.015797023,0.017685246,-0.009010911,-0.088710524,-0.063190326,-0.065739006,0.0626657,-0.09151535
0.054297827,0.015870733,-0.047988195,0.027649675,-0.042769678,0.0217435,-0.023210516,-0.115408525,-0.064713374,-0.021273963,0.009794772,0.0017758086,0.024044031,-0.00501546,-0.0949011,0.060927764,0.023614734,-0.00926258,-0.020566914,-0.019684877,-0.0017076209,0.011912898,-0.013502285,0.03309032,-0.005255498,0.042720936,0.012894402,-0.03576882,-0.041187186,-0.14100918,0.015043952,0.025994606,0.0028486531,-0.019384496,0.0025817873,-0.07467111,-0.0028998563,0.08798878,-0.09226345,0.008811051,0.033449028,-0.008619688,-0.005484443,-0.043676168,0.046068966,-0.025406798,-0.0861366,0.029203314,-0.00025394745,-0.013324753,0.008587711,-0.015016782,-0.17762113,-0.017007947,-0.029694775,0.010217508,-0.037094146,0.05651667,-0.029751457,-0.051479094,-0.07136384,-0.050255343,0.049587112,0.057994954,0.012500469,-0.010438103,-0.022635784,0.0057096593,-0.05767827,-0.040975794,0.06411516,-0.032064233,0.04344122,-0.014603235,-0.024788173,-0.046036664,0.0016915128,0.041372493,0.024068,0.027986005,-0.040119335,0.052161798,0.024622157,-0.035411164,-0.071058296,0.01893533,0.0024915412,-0.013678849,0.054878213,-0.0431374,-0.019205768,-0.052640118,0.010079329,-0.032078527,0.0002568215,-0.020384498,0.0059984103,0.02731393,-0.057404332,0.017794138
0.042902317,-0.0155035695,0.025683071,-0.019249968,0.0007690964,-0.0020431215,0.033705506,0.012711086,-0.04190916,0.0882469,0.0020223837,0.050755985,0.015601758,-0.0645739,0.009475062,-0.036291234,-0.04674062,-0.029905561,0.02797253,-0.09039271,0.050667632,-0.0060707447,-0.049012084,-0.023435203,0.067928396,0.05990506,0.020262925,0.01835797,0.0406861,-0.02644872,0.044086218,0.0470055,0.025820976,0.03958899,-0.056512296,-0.007486811,-0.07007999,0.05440463,0.08316387,-0.0035869787,-0.05888748,-0.051806483,0.08045095,0.07548438,-0.021896545,-0.026516572,0.04394898,-0.03361432,0.02827251,0.033396646,-0.0125643555,-0.006442666,-0.08022263,-0.0281803,-0.021084115,-0.020075783,0.033082575,-0.026672035,-0.08782341,0.029038247,0.07949425,-0.009059612,0.03201905,-0.008345688,-0.009975214,0.019354751,-0.017557407,0.024919149,0.013436856,-0.023702074,0.0733027,-0.0052463356,0.03712826,-0.011662904,0.027819373,-0.032201383,-0.029994741,-0.01795309,0.046522535,-0.0016880007,-0.020809565,-0.039178826,-0.03316173,0.034722023,-0.006691357,-0.006146228,0.03936382,-0.017690897,0.053165816,0.051566485,2.0749867e-05,-0.049503997,0.046503507,-0.0026659518,0.045153026,0.04863237,-0.02034372,-0.0066107344,-0.025378184,-0.01414501
