DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.03582516,-0.0046632057,0.049148094,0.019212771,0.08098328,0.016112056,-0.029056568,-0.040076993,-0.043455802,0.018015597,0.041827004,-0.06330132,0.0037164763,-0.01582006,0.035166603,0.020166071,-0.012508086,-0.053293318,0.031548128,0.02431288,0.030774172,0.06720452,0.016732905,0.03610763,0.008032871,-0.0014939886,0.018319614,-0.047396515,0.10533698,-0.021886412,-0.019113587,-0.0038807197,0.057063185,-0.006704673,0.042682637,-0.007887334,-0.113175996,0.01310936,-0.07314381,-0.06934208,0.020607296,-0.007216058,0.044860333,0.0026054233,-0.050972257,0.03375428,0.012634249,0.0077458885,-0.013461608,-0.00011351239,0.009918813,-0.0011779144,0.009070777,-0.015274139,0.0072927647,-0.023473471,-0.010276059,0.010989681,0.0326615,0.0037341584,0.0013690768,-0.042254724,-0.09679729,0.046067804,0.074540295,0.011129474,-0.01434857,-0.020315222,0.058134895,-0.051981334,0.05184357,0.04791081,-0.010454264,0.010226833,0.0067254268,0.016215537,-0.05656814,0.015059458,0.0382836,-0.034056507,0.09396636,0.043946028,-0.025193233,-0.047034346,-0.029932126,-0.041142795,-0.018286556,0.029996475,-0.009500481,0.04204592,0.0032119742,0.04267001,-0.038130105,-0.015493595,-0.00593713,0.009272784,0.021572694,-0.01943801,0.007604668,0.04821984
0.026304886,-0.022628976,0.022990573,-0.012345776,-0.06193561,0.0015563723,0.015210121,-0.005524136,0.036366068,-0.042232078,0.008278361,0.033576462,-0.029351544,0.008091251,-0.004872417,-0.05066239,-0.15037093,0.033325102,-0.012345114,0.05097861,0.005003849,-0.03143793,0.0051227063,-0.021391839,0.08927759,-0.0758859,0.024564978,0.017059037,-0.060919233,-0.043826222,0.050104037,-0.07623525,0.039718803,-0.0902995,-0.026026811,0.035582606,0.032581612,-0.011306811,-0.015744476,0.10349878,0.045083653,0.0576732,-0.047245577,-0.022080097,-0.05167164,0.05409076,-0.010829013,-0.0639515,-0.031396978,-0.04619441,0.046552032,0.026611868,-0.013586642,0.005365107,-0.0498809,0.037015464,-0.008139573,-0.014585448,-0.039344646,-0.023376342,-0.039459534,0.0012460183,0.009645166,0.02791355,-0.027252533,0.010094415,-0.02096069,-0.024627483,-0.0068916418,-0.023016147,0.025715116,0.007489696,0.005830303,0.038315512,-0.02269686,0.000551831,0.0056226617,-0.0004990529,0.10076412,0.03144237,0.009756934,8.255243e-05,-0.040147137,-0.034501635,-0.065496415,0.014339615,-0.060555056,-0.02211022,-0.0023842333,0.011301529,0.040241696,0.010963164,-0.0077320654,-0.00026924908,-0.033528972,0.013954205,0.01964251,0.019191839,0.05825443,-0.024074836
-0.016423745,-0.053002663,0.0441955,0.015850415,0.029173814,-0.061327,0.044057842,0.031537794,0.0001951363,0.06163019,0.028876044,-0.023159154,0.013803296,0.03632639,-0.016188659,0.0062388014,0.034768783,0.012929646,-0.0054850373,0.01768779,-0.024768686,0.0413694,-0.07663857,-0.02980576,-0.05548027,0.056055777,-0.010179371,-0.04700259,0.009585144,0.018662471,0.047571853,0.028276522,0.03210626,0.004394047,-0.019184332,0.045734607,-0.10722173,-0.006950857,0.02935209,0.004894131,-0.00067161024,0.02321807,0.019758627,-0.016615342,0.020302376,0.033831768,0.048233792,-0.00869441,0.010861676,-0.02659865,0.020021003,-0.0042949095,0.012469621,-0.011289964,0.041942894,-0.034900647,0.0053177327,0.0029420848,0.0067140004,-0.010380663,-0.04297067,0.012699205,0.036391035,0.042358197,0.0119367745,-0.064645424,0.039725192,-0.07541426,-0.02659439,0.049197365,0.00040212134,-0.012264978,-0.04483621,0.0023104995,-0.039103925,-0.02599978,0.054204397,-0.036682267,-0.021439143,-0.0008545313,-0.033888888,0.008657206,0.01503379,-0.03478212,0.09408052,-0.022424161,-0.012626369,0.020392885,0.034626693,0.012309307,0.017876202,0.025238536,0.01818197,0.01175989,0.06046947,-0.004707841,0.047324076,-0.013577992,0.015097767,0.021343676
-0.02366806,0.080967836,-0.02417889,0.011840586,0.009739077,-0.039263085,-0.0026836637,0.021146744,0.037671953,-0.035787012,-0.07212865,-0.015790507,0.00020071585,-0.0051547615,-0.05699996,-0.0016784593,-0.044881906,-0.033478253,0.040320527,-0.04035577,0.00999165,-0.014427378,0.02799574,0.008974642,0.0070218146,0.061586436,-0.009339005,-0.02335486,-0.0032661054,-0.0020527635,-0.07758831,-0.0019403808,0.008304216,-0.060701244,-0.048618235,-0.021213729,-0.010385793,-0.051487282,-0.070567645,-0.07396723,-0.021279486,-0.08111138,-0.0038764682,-0.035283104,-0.009548731,0.07880421,0.0019374997,0.008008903,-0.038381696,-0.011056244,0.019723665,0.05203563,0.011442384,-0.03113428,-0.01110965,-0.023121234,0.02077476,-0.008213202,-0.05162272,-0.079714455,-0.042713054,0.08938667,-0.1051853,0.020164957,0.035088226,-0.010835091,0.0031664371,0.005758919,-0.048510194,-0.025281355,-0.0051539354,0.057101488,0.010979414,0.05653082,-0.0016115857,0.062107023,0.035612907,0.043099158,0.06342445,-0.0221586,0.008567475,0.013849239,0.0264269,0.06350171,-0.032364406,-0.027423985,-0.026886601,-0.045010358,0.0017384179,-0.00013743248,-0.035317957,-0.042644408,0.06262766,-0.023821631,-0.0064106286,0.007122145,-0.0074326824,0.039159432,-0.023893923,-0.059921585
-0.034892507,-0.008832756,0.028621223,0.07374832,-0.082759865,0.072988816,0.00486535,0.018127948,-0.03155801,-0.026915975,-0.002345994,-0.02472457,0.017859904,-0.006514393,0.002642382,0.051846977,-0.012811648,0.031141255,0.035547126,0.022829628,0.03237409,-0.0009825509,-0.0373286,0.033961236,0.015765944,0.016060624,-0.040835306,-0.023179185,-0.061372228,0.029958203,0.0029760106,-0.02742296,-0.008058617,0.029773489,-0.059363656,0.014446242,-0.026674896,0.029505452,-0.00402236,-0.05279269,0.027296562,-0.07814973,-0.023410968,0.0038841432,-0.00029578898,0.027280938,0.009836232,-0.0020338874,0.025499353,-0.0116123175,-0.006427735,-0.01353433,-0.05176894,-0.046899773,-0.011269638,-0.01473008,0.059369713,0.046464942,0.05983583,0.011134539,-0.053296678,-0.016188584,-0.032705907,-0.05190233,-0.026463766,-0.07831153,-0.057166167,0.0768589,0.048044093,-0.09256016,0.035590984,0.0011445433,0.059704807,0.09301284,-0.05079677,-0.0028619524,0.010202572,-0.016858652,0.021548789,-0.028717663,0.035120647,0.03017324,0.030241322,0.016855674,-0.02456952,0.054316975,-0.01762337,-0.057890035,0.025636567,0.014604036,-0.011860982,0.004369272,0.04220427,0.027849808,-0.033001848,-0.026041612,0.034834825,0.06425348,0.05438951,0.009197058
-5.1824376e-05,0.0565264,-0.052393734,-0.015417682,-0.015387329,0.00959298,0.045931377,-0.024359975,-0.046199877,-0.022917988,-0.06482041,0.0012314264,0.0116300145,0.0013908781,0.034575272,0.01901529,0.021600943,-0.08322864,0.00594485,-0.019120447,0.03001,0.009651745,-0.038556382,-0.02648244,-0.05483844,-0.058275193,-0.009604776,-0.00032978877,-0.043446086,0.057658598,-0.040862985,0.006158652,-0.013642697,-0.0532804,0.032385647,-0.027492952,-0.0020667538,-0.058579735,-0.036621988,-0.046294004,0.042734183,0.022947516,-0.019137084,-0.054471683,-0.011250246,0.022254303,-0.038138144,0.016572045,-0.04687354,0.005774988,-0.016675673,0.019991528,-0.0707657,-0.015811628,0.022292776,-0.008250081,-0.0044906363,-0.034471717,0.024807384,0.014125203,-0.0017304579,0.0009082146,-0.045987047,0.022588551,-0.014808822,-0.068483226,0.050521474,-0.025430474,-0.020454835,0.038975134,-0.0026398404,-0.005041619,-0.004681963,0.020208001,0.017404713,0.0391967,-0.0632463,-0.090103306,-0.1253737,-0.013464151,-0.06787945,-0.018936597,-0.002026816,-0.08598099,0.009690758,-0.06419599,0.00036804378,0.04802458,0.023663757,-0.065024756,-0.0034992262,-0.021595117,-0.012131072,-0.02797883,-0.023317233,-0.023935365,-0.035422854,-0.0046764305,-0.035139345,-0.010551803
0.026298855,0.045034673,0.00052494183,0.007832014,0.016106535,0.06545989,0.018282985,0.0033047013,0.022921022,-0.0029269569,-0.06888491,-0.004944006,0.030195767,0.047016006,0.0042073363,0.026536638,0.02336226,0.03751816,-0.010882305,0.06832125,-0.029645976,-0.064266935,-0.05250555,0.023181707,0.002156958,2.8569251e-05,0.02299371,-0.013116946,-0.006760882,0.04038634,-0.075546846,0.0031696623,0.061091222,0.025029423,-0.046165794,-0.005673024,0.03706923,-0.07165284,0.023508307,-0.09220765,-0.032583408,0.03733144,0.012100128,-0.073516004,-0.085612975,0.024673332,0.022310173,-0.040727787,-0.0023492044,-0.007648293,-0.015136354,0.0011160932,-0.022004394,-0.002282381,0.02821143,-0.036400966,0.06843749,-0.05107802,-0.051749576,0.024278447,0.008177679,0.0008145049,-0.0018862635,-0.02515215,0.028562479,0.06282638,-0.031892322,-0.011024453,-0.030965416,0.058648784,0.009166562,-0.04717227,-0.07652055,-0.04123906,-0.005712118,-0.0061525647,-0.013261806,-0.025779642,0.03147934,0.008283304,-0.03381514,-0.0036781654,-0.052282125,-0.028657183,-0.011057034,-0.03319875,-0.044955444,0.013015509,-0.014678232,0.08132446,0.04004589,-0.017799638,0.021479188,0.0044559794,-0.009935714,0.022135539,-0.04124401,-0.05312595,0.016593462,-0.020475073
0.035834022,-0.009180788,0.06393072,0.042174276,-0.029479815,-0.03463412,0.026268793,-0.020611737,-0.051653195,-0.007374401,0.006126404,-0.00809785,-0.0030336836,0.023608997,-0.03607909,0.012028953,0.03156559,-0.035640925,-0.011376161,0.01853887,-0.06145569,0.022761228,0.007822633,-0.021451633,0.062472537,-0.016372023,0.0031236056,0.056293324,0.043067545,-0.002347581,-0.0403935,-0.020186132,0.036628477,-0.05165696,0.035534084,0.04065589,0.035481956,-0.013533808,-0.00086612254,0.015332263,-0.04353859,-0.018924572,0.042093273,-0.027597938,-0.03792704,0.042239666,0.07123674,0.00814322,0.028258976,0.025536235,-0.010547228,-0.01745203,0.0034696981,0.020854417,0.06748575,0.00267508,0.060997564,-0.037676524,-0.0305667,-0.004588507,-0.010875689,-0.032696635,0.01986437,-0.00025812816,0.0048061106,-0.023770588,0.050950855,0.03588389,-0.009691272,-0.052610602,-0.0017677722,-0.008889761,-0.002958648,0.05845657,-0.014093785,0.012361754,-0.03354184,0.032653943,-0.007819949,-0.027233932,-0.039717373,-0.00913132,-0.067932874,0.0065756124,-0.0042233802,-0.034853358,-0.019292522,0.01614942,-0.015139695,-0.0043404587,0.07975128,0.004192249,0.016774394,-0.054226927,-0.028473267,-0.016200567,0.02471775,0.029055478,0.02636204,-0.0030966261
-0.028322814,0.03266217,-0.11131175,-0.03287474,0.046379473,-0.0045190495,0.023576379,0.04263115,-0.003693534,-0.018046211,0.011303684,-0.00588141,0.032393128,-0.054061905,-0.013170676,-0.0067157485,0.048760988,0.06560395,0.07725213,-0.03016151,-0.053389374,0.038978055,-0.021197196,-0.027200302,0.03349166,-0.006685445,-0.03383954,0.027444154,-0.025332563,-0.01874463,-0.0659592,0.051797576,-0.020058949,-0.02280239,0.041296937,0.016376745,-0.020594725,0.049114287,0.04255504,0.0044005085,0.037133455,-0.024162836,0.076138675,0.011974499,-0.057247374,0.00064922497,0.02851452,-0.0042065475,-0.008014634,-0.023906149,-0.00417793,0.039647266,-0.06458164,0.01871092,0.028761053,-0.0012211883,-0.1150563,0.03151512,6.4343214e-05,-0.0038916972,-0.0022782825,-0.07272472,0.100048006,0.053104665,0.05943139,0.053815737,0.0001006769,-0.060628336,0.017555976,-0.057928115,-0.043977097,0.0044661835,0.05131588,-0.08578179,0.045899224,0.023991317,0.034452956,-0.026435366,-0.0045536105,-0.051314633,-0.010386594,0.0043342225,-0.009963458,-0.015318243,-0.015205102,0.073931426,0.015481457,-0.0021487847,0.022718493,0.02868066,-0.020817645,0.032218825,0.018097587,-0.045036606,-0.06831273,-0.02094943,-0.0352469,0.01814428,-0.021875568,-0.01864558
-0.029273182,0.016234308,0.0036001466,0.03737949,0.015553486,-0.0015775561,-0.0065828506,0.008436631,0.032096736,-0.07027307,-0.06803459,-0.049137183,0.031927276,0.01629264,-0.030474614,0.022461109,-0.026849039,-0.07076394,-0.07370343,0.0032429174,-0.009827769,0.00037364848,-0.0055793673,-0.0058354707,-0.0044429777,0.019454427,0.020777982,0.026000584,-0.011935612,-0.030692037,0.06931317,0.0019093854,0.058978546,-0.030222554,-0.018590875,-0.03636425,-0.008170478,0.012917623,0.050461035,-0.019405432,-0.05510618,-0.031205323,-0.04833018,-0.03222198,0.038896173,0.01061774,-0.051145814,-0.019403897,-0.071558274,0.019329783,-0.009269819,0.011109978,0.014388043,0.025655188,-0.02620543,0.011272905,-0.036757704,-0.048788387,-0.003293667,-0.0015089102,0.013547931,0.035994835,-0.06699523,-0.022108564,0.07376714,0.03692799,-0.021096854,0.00082652643,0.03247501,-0.06548497,-0.034986705,0.0408414,0.118705556,-0.030639587,-0.06312816,-0.030378444,0.087521955,0.05214166,-0.039855763,-0.037490956,0.028388223,0.037229057,-0.019900836,-0.04188145,0.071804434,0.004900947,-0.017177518,0.06744146,0.029715775,0.0109948125,-0.0053095017,-0.030378487,-0.0006180331,-0.045559473,0.012731173,-0.0009814436,-0.010335097,-0.022009691,0.030438459,-0.0061655594
0.058877647,-0.05412759,-0.09275304,0.0003903499,0.08960584,-0.01586935,0.014617605,0.004187375,-0.009430025,0.008166354,-0.0011104718,-0.038882803,-0.0510099,0.06867674,0.0017307363,-0.035122994,-0.02550866,0.06705368,-0.026599262,-0.013064094,0.0014140382,-0.02881349,-0.047032796,-0.021463124,0.04491678,-0.010388438,-0.044201914,-0.037203923,0.03983588,-0.026300948,-0.028330795,-0.041104,0.030251816,0.028867431,-0.013198583,0.014849283,0.011266662,0.014331781,-0.02512975,0.016366899,0.07759374,0.04598616,-0.011473533,0.01634588,-0.06709342,-0.09699391,-0.02379404,-0.034270525,-0.012144528,0.02082203,-0.01860751,-0.009009305,-0.056355435,-0.0053309454,-0.0046539716,0.020340415,0.0668145,-0.0131873675,0.013389989,-0.03675053,-0.014496418,0.0439524,-0.12666759,-0.04830133,0.03763326,-0.021874368,0.041290358,-0.015987962,-0.014436536,0.020331062,0.03149562,-0.07807716,-0.02558349,-0.09308599,0.011330933,0.023112494,-0.015350312,-0.0111601865,-0.027352285,0.01340973,-0.05368878,0.020024719,0.012903394,0.057118617,-0.039236993,-0.012600092,-0.0113084875,0.0047200993,-0.010215236,0.0031466112,-0.02987345,-0.0096452,-0.010490811,-0.023480328,-0.041557144,-0.057541028,0.077096894,-0.059157148,-0.019019205,-0.0013625585
-0.008935409,0.016381178,-0.02767738,-0.014287971,0.043839764,-0.053986143,0.01689056,0.027522935,0.010808724,0.03677479,0.021146622,-0.017763432,-0.049338296,-0.006757821,0.035457253,-0.004046852,-0.01030595,-0.029322892,-0.046836562,0.035623226,-0.02447072,0.0380751,0.08680211,-0.0037040506,-0.02024705,-0.04694549,0.04276425,-0.009876751,0.06725748,0.0160678,-0.021795264,0.034374163,0.028766293,0.06936622,-0.10175389,0.042628296,-0.028129894,0.006104851,0.032651037,0.027488701,0.032838646,-0.031975374,0.037383597,-0.0816059,-0.042522706,-0.040301025,-0.028268509,0.014764539,0.075583234,-0.025823124,-0.0046651587,-0.06374852,-0.03959099,0.04860663,0.07828151,-0.060927562,0.046886303,0.00746385,0.009515425,0.009012604,0.01679987,0.02203617,-0.062732056,-0.025071412,0.0520862,-0.041965257,0.01445647,-0.015048623,0.05747477,0.050100353,0.014645753,-0.055108678,0.016131397,0.038670577,-0.006784878,0.006051761,-0.028924968,0.018847639,-0.024016643,-0.025471061,-0.038155224,0.013846133,0.04148109,0.02196946,0.04064803,0.026190732,0.007534137,-0.0037775915,0.13423193,0.04325966,-0.018539887,-0.051831506,0.030099455,0.00541508,-0.020650715,0.040677223,-0.0004035076,0.022705235,-0.06324291,-0.028902922
0.030960936,-0.006143857,-0.116016604,0.029346064,-0.017268598,0.022880675,-0.017257657,-0.044776805,-0.05858832,-0.004459624,0.04147768,0.0041680373,-0.029743012,-0.011466868,0.053997014,0.035570204,0.014644569,-0.0616091,-0.02334916,-0.082235605,0.037117522,-0.005429292,0.017824333,0.02290625,0.022672944,-0.036174588,0.019948436,0.043129057,-0.036722332,-0.0072509786,-0.0015970124,0.029610563,0.062686116,0.03982122,0.0008896738,-0.048200987,-0.013066161,-0.005050808,0.01365563,-0.097258456,0.06769599,0.02389929,-0.029910441,0.024967074,0.00894843,0.007024441,0.021781594,0.01897482,-0.038227797,0.010906318,0.044920452,0.060139984,-0.027234534,-0.005909711,0.005026398,0.019171618,-0.07964882,0.0520338,0.022272438,0.049830113,0.092930146,0.028917065,0.043158114,0.03432633,-0.034331687,-0.07157967,0.04960664,0.06859961,0.0129180085,0.018013315,0.047008477,-0.08820157,0.06295282,-0.047409274,-0.013605605,-0.0055200476,0.0529614,-0.043711666,-0.022860765,0.027257226,-0.03631499,0.09853411,0.030229587,0.009276681,0.046635795,0.047118023,-0.0061084796,0.008723728,0.01259597,0.056211676,-0.02092322,0.033322357,0.012787862,0.024747904,-0.07340367,0.02247983,-0.013057105,-0.010632934,0.036086958,0.08096054
-0.04570918,-0.046341956,0.021315046,-0.0394161,0.045605324,-0.0123667065,0.001189922,-0.0026852954,-0.045316573,-0.01800317,-0.043747716,-0.03562592,-0.017704526,-0.011115782,0.0097246915,0.00900563,-0.05493401,0.02388279,0.013843603,-0.02157908,0.03945834,-0.01097825,-0.07053898,-0.026005223,0.09645344,-0.01733755,0.008670584,0.047832254,-0.015574563,-0.048159823,0.031411096,0.043264464,0.066157684,0.004859928,0.03145556,-0.05939126,0.007250434,0.0064732656,0.05365607,0.03660399,-0.004380716,-0.062433403,-0.016643722,0.015998628,-0.028984616,0.047533862,0.0012960052,0.014680188,0.036013894,0.044602428,-0.019048799,0.0024034828,-0.08265817,-0.053946536,0.07196178,-0.03783916,-0.021598224,-0.049598254,0.04458381,-0.037894547,-0.05105078,0.030940328,0.061814528,-0.07035743,0.03650289,0.017985776,0.05434211,-0.017714936,0.040321942,-0.0050749714,0.0053431364,0.030374952,-0.0012637395,0.06353538,-0.018860908,-0.0530671,0.027667686,-0.00578575,-0.030369159,-0.037679452,-0.009274403,-0.05782741,0.04116217,0.056103416,-0.04338801,0.0035840333,0.03118287,-0.030674858,-0.15842575,0.032181405,0.0033165496,0.031754177,0.010496024,-0.038838442,0.106715105,0.011045232,-0.017979257,0.016713936,-0.02485705,-0.044548042
0.010071941,0.013340903,0.009965366,-0.023932084,-0.019415224,-0.06823051,-0.03522963,0.06908293,-0.05126351,-0.03625621,-0.002440656,-0.030432638,0.043712534,-0.005790473,-0.028590089,-0.04189963,0.06683744,0.0014111577,0.041425653,0.019803064,-0.009114955,-0.03130701,0.051554583,-0.019185968,0.032075625,0.048625663,-0.014329764,-0.025465721,0.000510294,-0.0077718804,-0.03538658,0.07318249,0.03371651,-0.0028196936,-0.022586912,-0.049279958,0.107778154,-0.013904467,-0.00040753465,0.027080502,-0.059792206,-0.051916473,-0.009824065,0.0005868786,-0.011111014,0.017244017,-0.028044611,0.030491516,-0.078323856,-0.07497455,0.019793613,0.014536259,0.029592894,0.019050686,-0.054631963,0.028350301,0.027144343,-0.023257665,0.006147036,-0.017942943,0.020408427,-0.01808115,0.017153895,0.010312716,-0.053522415,-0.045490164,-0.035900146,0.0007570749,0.014199123,-0.07800424,-0.002549868,-0.05816663,-0.008810532,0.000636789,-0.022190366,-0.0058166925,-0.06564114,0.015726341,0.038957458,-0.038430564,0.100056276,0.021409463,-0.047034115,-0.0038104458,-0.010109121,-0.0055546947,0.054128777,0.12211469,-0.060305238,-0.012920753,-0.01688261,0.012983128,0.033583537,0.091983825,0.0117348805,0.009728678,-0.07106445,-0.07297405,0.06556106,0.0017682873
0.035129346,0.077797465,-0.033511374,-0.036334466,-0.04011323,0.0045766123,-0.010092656,0.019473393,-0.0038420502,0.033878036,-0.010449132,0.055253103,0.00042026304,0.0032989383,0.022485137,-0.010957004,-0.0039475933,0.066708826,0.011771284,0.031309955,0.041655928,-0.0067705736,0.01832572,0.007158434,-0.067481324,-0.05377863,-0.005745385,0.023192987,-0.055941068,-0.09154138,-0.08046475,-0.052154586,0.014051281,-0.009878356,-0.04142535,0.013499545,0.015676543,-0.014670282,-0.00857355,0.04003773,0.054395605,-0.040618427,0.04608913,0.02316584,0.05486313,0.053987708,0.022065472,0.016141985,0.0012122095,0.009848308,0.055084206,-0.032650743,0.0035624094,0.03490112,0.009028326,-0.04479755,-0.019337542,0.040259995,0.04465427,-0.09576294,-0.040643692,0.016279183,-0.07915109,0.055841308,0.011343325,-0.029873654,0.07651324,0.004949199,0.061439727,0.020019911,-0.0011563748,-0.029789587,0.08565303,-0.011940189,-0.032046977,-0.043745484,-0.11492572,0.038309053,0.01617292,-0.035414763,0.01799787,0.037492566,0.085921355,-0.08118664,-0.009853894,0.05822058,-0.06892249,0.019355234,-0.049740866,0.085641965,-0.016384898,0.008902592,-0.017048595,-0.058945842,0.008282466,-0.025282074,0.006047315,0.0436692,0.03988833,-0.03475491
-0.021779072,-0.014894126,0.010372588,0.028550796,0.055255905,-0.033956658,-0.028853612,0.006974046,0.09445292,-0.0020100847,-0.06368554,0.00751506,0.0018220544,0.020738829,-0.06603404,-0.004001878,0.03222887,0.07062282,0.015247369,-0.021931445,-0.03430345,0.017663008,0.009889841,0.0008332813,0.04452595,-0.016907517,-0.02575882,-0.00043488387,-0.004310891,-0.0096127875,-0.05141407,-0.07291229,0.0030533783,-0.010954384,0.0012017693,0.050242063,-0.016916119,-0.07446857,-0.037972,0.03197351,-0.040222667,-0.01015364,0.014326841,-0.049808495,-0.08001315,0.0071837995,-0.0038869344,0.018162087,0.010144147,-0.032365963,-0.030462246,-0.008541344,0.044065077,0.012648715,-0.03830999,0.069167115,0.10237983,-0.031067021,0.020355776,-0.065944485,-0.027173419,-0.023363255,0.027069578,0.020394102,0.034033105,0.015438179,0.026091501,0.031311348,-0.035550363,0.0351163,0.035010323,-0.014237097,-0.042233914,0.033828467,0.010485496,0.005704578,0.0152698625,-0.050311465,0.016578116,-0.06226849,-0.045099907,0.008158819,0.047929585,-0.043886565,-0.037258483,0.005137231,0.020215496,-0.0049475096,0.093815975,-0.035621136,-0.013781667,-0.045992516,-0.018704768,-0.05696572,-0.0027811546,0.013107028,0.0042230133,0.003836712,-0.013550796,0.08669406
-0.029394366,0.02107433,-0.015984125,-0.014604485,-0.04674376,-0.03637881,-0.07004023,-0.017093726,0.12561646,-0.02269773,-0.0034514004,0.0020295961,0.04925586,0.029723648,0.008046051,0.025621805,0.124322906,-0.07547618,0.027640399,-0.050650727,0.07932782,0.008434016,0.009585749,0.0016326979,-0.03180722,0.021986878,0.038091492,-0.020603323,0.052884102,-0.022513025,-0.02593937,-0.038568664,0.04474432,0.036369108,-0.00610662,-0.041524943,-0.028715529,-0.050020143,-0.03915213,0.035551857,0.007469972,-0.027936371,-0.0058384985,-0.035091367,0.038368925,0.00022826903,-0.027320467,0.018365964,0.067088395,-0.044320695,0.020046238,0.023502292,0.0044696447,0.010714534,0.047451194,0.0042752177,-0.019326001,0.012821321,0.04359684,0.036665987,-0.034805637,-0.024364047,-0.06095195,0.028079517,0.0049364846,-0.016407037,-0.0083194375,-0.014905571,-0.022048786,-0.043138437,-0.04166174,-0.035192795,0.074068435,-0.027998805,0.024290685,-0.021151163,-0.052688926,-0.0428482,-0.04539097,-0.084678836,-0.012815075,-0.09442449,-0.0046653487,-0.031797,-0.036734115,0.0153200375,-0.04945374,0.10035106,-0.088942334,-0.03628775,-0.08378066,-0.03887737,-0.048180226,0.054269306,0.030021831,0.0148213,0.002795226,0.011187734,0.028062822,-0.0018239198
0.0193821,0.004640365,-0.052668873,-0.002507465,0.012650595,-0.014729079,0.05739927,0.095566936,-0.08253304,-0.055281535,-0.031119438,-0.10285698,0.013951321,0.042428937,-0.0354769,-0.049286358,-0.017148877,0.10292361,0.008306542,0.041902464,-0.019102365,0.025890008,-0.088807955,0.03160295,-0.057042055,0.009795522,0.048611857,0.05715,0.02883812,-0.033286862,0.04061201,-0.09092803,0.04741752,0.028088126,0.0061106575,-0.0400898,0.033186533,-0.008132257,-0.017088542,0.02740709,0.0103457235,0.005289525,-0.07176839,-0.018998682,-0.056151956,0.023768228,0.007628048,0.057065003,-0.0062714536,-0.06980856,0.008943285,0.015553306,-0.0028582066,0.010529257,-0.0073554236,-0.079285026,0.062218565,-0.05134086,-0.009999261,-0.009510931,-0.023002153,-0.04402226,-0.006091642,0.012936037,-0.042344674,0.042733505,0.014673797,0.012089379,0.009330951,0.02723477,0.028963106,-0.05689843,0.06471426,-0.07634694,0.019593056,0.008942561,0.04723422,-0.004260362,0.0035256832,-0.014000079,0.040290646,-0.031826414,-0.018832257,-0.06409993,-0.06666319,0.009758836,-0.07416713,-0.03252784,-0.0012385305,0.10505086,0.034007832,-0.03257122,0.008793471,0.031908184,-0.053532735,0.010516161,0.034411512,0.012896945,0.007571215,-0.07472378
