DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.034428746,0.049715377,-4.6310073e-05,0.00758232,-0.045716174,0.021834569,0.020172365,0.025303455,-0.0073256223,-0.036555223,0.063358545,0.025382856,0.052541558,-0.029387234,0.017436262,0.03052696,-0.0015528352,0.07256071,-0.0110994,0.08197378,0.0124154985,0.0124686565,0.07367215,0.037076306,-0.011384878,-0.06883696,-0.03548824,0.04278729,0.013506875,0.031506196,-0.037438948,0.017437356,-0.025987675,0.036054194,0.006089228,-0.028912306,0.006932676,-0.036268987,0.009134905,-0.033493377,-0.031430636,-0.049289245,-0.023121316,0.00092534535,0.01669571,0.011419307,0.007548487,-0.036799017,0.021198453,0.015513883,-0.041566905,0.0025185177,-0.007813958,0.024909828,-0.024683502,0.03801555,-0.022354674,-0.07363121,0.018590344,-0.026691008,0.0033014794,0.0058766846,-0.008175869,-0.010409715,0.017547686,-0.0026815291,-0.031237522,0.01640913,-0.05886475,-0.0215916,-0.022607507,0.008863724,0.07518913,0.050615866,-0.000670474,-0.003300976,0.016603312,-0.044565167,-0.025901312,-0.003070431,0.030261088,-0.020336546,-0.016341725,0.03462109,-0.0081936065,0.05315758,-0.0004734737,0.0011581732,-0.0036660298,0.058804095,-0.028582547,0.023490578,0.027712913,0.037247263,0.009020585,-0.012385843,-0.045269728,0.025202608,0.016033506,-0.06490837
-0.056727313,0.0041716397,-0.017795807,0.010699626,-0.014330497,-0.006543619,-0.018789146,-0.037071083,-0.045405127,0.040695723,-0.018007955,-0.03164355,-0.06887637,0.048433073,-0.01724489,0.019637162,0.0011390913,-0.013583883,0.023496933,0.018822554,0.025701065,-0.008580212,-0.02120663,0.01533689,0.017935425,0.041916005,0.041199584,0.011988651,-0.0360754,0.015364812,0.014737438,-0.0075461045,0.05624363,-0.018888805,-0.020001434,0.02680911,0.05707561,-0.03411714,0.01551391,-0.03888888,0.0689432,0.060618185,-0.018087007,0.041025303,-0.014830587,-0.022970553,-0.013367724,-0.04487325,0.0008909274,-0.050033413,0.024385415,-0.019722031,0.012058575,0.0038456414,0.008162716,-0.014697564,-0.009450518,-0.016818654,0.0132000875,-0.013401146,0.051283613,0.022825453,-0.0026467284,-0.01924937,0.009141948,0.038634464,0.0723851,0.097475156,-0.020415632,-5.600974e-06,0.005552681,-0.028235713,0.035355642,0.020719716,0.025290087,-0.0014071334,-0.044979304,0.018082693,0.012535249,-0.028748889,-0.014956299,-0.01888321,0.023827884,-0.022047635,0.025974972,0.092001505,-0.01573363,-0.03620182,-0.0091305515,0.026655428,-0.011962843,-0.028627172,-0.028007772,-0.014818194,-0.008061534,0.0835851,-0.040715612,0.014236928,-0.01568152,-0.005816264
-0.035876893,-0.027064797,-0.01960677,0.040881354,-0.048381433,-0.006569488,0.0042349235,-0.030688584,-0.036592253,-0.012045407,-0.024263464,0.025682196,0.028244216,0.026203346,-0.010990279,0.030585034,0.009383502,-0.018833382,0.024982337,-0.00061963033,0.028328255,0.01036702,9.664823e-05,0.07615544,0.027332671,0.020132285,-0.018817887,-0.03596744,-0.001773838,0.0036310647,0.009178431,0.017940193,0.002366431,-0.026032027,0.010935644,0.06107181,-0.011432942,-0.023768548,-0.011885885,0.016669182,0.003516577,-0.041060403,-0.027935868,0.03320843,0.0039064847,-0.03721916,0.03925918,-0.021987852,0.030156925,-0.04317182,-0.059559047,-0.025548885,0.049553268,0.06512297,-0.008410093,0.07485511,-0.0050872583,-0.012019033,-0.014003845,-0.0140753295,-0.052365605,-0.045460895,0.012715189,0.059822608,0.016164033,0.020492677,0.026289225,-0.018736724,0.013286527,-0.01761237,-0.02793199,-0.03491488,-0.033602174,-0.0231034,0.0058623627,-0.008212473,-0.015177228,0.015559606,0.019025045,0.01232657,0.009791581,-0.026719242,0.002388614,-0.010021377,-0.00035849813,-0.039779656,0.0066292086,0.0045354245,-0.020345125,-0.04685571,-0.023297891,0.02618167,0.01611505,-0.011260591,-0.010400414,-0.02537052,-0.009449097,-0.014212567,-0.0040788203,-0.056859855
0.015630562,-0.014814954,-0.025483437,0.021029139,0.0026139477,-0.029796597,-0.0018171938,-0.045612138,0.036234498,-0.027016602,0.045910917,-0.006386932,-0.05021759,-0.015954845,0.035222247,0.022440355,0.01795879,0.050738417,-0.0073922854,-0.0021846574,0.037985794,-0.016349668,0.025325738,0.021166526,-0.028399061,-0.033938497,0.010764394,0.022922058,0.016671512,-0.0059267203,0.022903465,0.0396475,-0.063336186,-0.057356853,-0.008075001,-0.00015743356,0.0033568367,0.04593619,0.037494637,0.025204783,0.03432928,0.023463503,-0.0025143898,0.000698084,0.010394756,0.042763244,-0.016699582,-0.017059138,-0.02325995,-0.07013779,0.011477037,-0.0024657836,-0.019028097,-0.019454725,-0.014611054,0.010266486,-0.0071051745,0.033305056,-0.006645347,-0.010821531,-0.015749056,0.0435803,0.03293246,0.040974356,-0.014322781,0.024423072,0.039835297,-0.019165555,0.03862454,0.042184547,-0.060855664,-0.0062246993,-0.013624944,-0.017633293,-0.06342312,-0.053792324,0.02733918,-0.0433504,-0.0137103535,0.06643355,-0.03188876,-0.009697191,0.03762821,-0.010072861,0.0075493595,-0.032744892,-0.0007057355,-0.021662055,-0.014854706,0.0046083396,-0.013504028,0.0115355,-0.01600768,0.012547592,-0.0002722973,0.029480943,0.028347196,-0.0010235207,0.0060726404,-0.02525887
-0.01195265,0.023140896,-0.05334712,0.01258802,0.021705784,-0.020540606,-0.019709993,-0.008631825,-0.033364464,-0.015545441,-0.08431195,0.0027806666,-0.022099476,0.053221896,0.0028760321,0.035135422,0.021015862,0.03266353,0.026853265,0.01480138,0.031138988,0.03051079,-0.02568555,-0.029128887,0.0052508037,-0.03306687,0.05477088,0.009496942,-0.039418682,-0.013928061,0.05377681,-0.021063522,0.015615029,-0.065776795,-0.03423389,0.0024735858,-0.029703345,0.031748563,-0.013271466,0.0045573274,-0.0019390695,-0.0061424104,-0.0037292945,-0.009475397,-0.012636469,-0.022254303,0.010461198,-0.040184118,0.020693379,-0.032243174,0.0017172918,-0.02821805,-0.018614665,-0.08263214,0.044717632,-0.037281252,0.007911339,-0.0018110115,0.015308669,-0.022692524,-0.055895474,0.013755837,0.02696119,0.00684941,-0.0022145975,-0.020705327,-0.021094125,-0.027627796,-0.043925475,0.012245492,0.021279313,-0.06027625,-0.0007612165,0.0050530024,0.02469288,0.011236687,-0.008446949,0.02222259,0.021975337,-0.00934639,-0.003177437,-0.016762674,-0.01495453,-0.026663745,0.022550605,0.02089747,-0.011363977,-0.049306728,-0.022773696,0.008188329,-0.004459627,-0.05782733,0.013823932,-0.015990276,0.03329608,0.03633424,-0.011659055,0.000419328,-0.045244392,0.037866667
-0.052844703,0.0200386,-0.0006203726,0.0026298342,-0.06581294,-0.04000386,0.014529556,-0.011716904,0.013902528,0.05729662,0.013222463,-0.031356163,-0.04067194,-0.038889058,0.00022000447,0.06231645,-0.0053374916,0.008114546,-0.028862264,0.018225636,-0.014446314,0.0066919615,-0.02729279,0.034679525,0.009737456,0.009508001,0.028277911,0.003103105,0.071542725,0.012047647,0.027935283,-0.03338401,-0.02454526,0.039897863,-0.00039870176,-0.050079595,-0.021416137,0.010207691,0.010610744,0.028529175,-0.013700421,-0.007172139,0.0054153125,-0.0056561325,0.02829321,-0.01773348,-0.044738885,0.039316785,-0.024336085,-0.024725663,-0.0026255706,0.009634075,0.017665017,0.0010591242,-0.011278522,0.051355414,-0.016730852,-0.019893669,0.007981423,-0.006616194,-0.021887705,-0.02957734,-0.031300567,-0.0051987343,0.014713009,0.021110957,0.016316049,0.015982091,0.00021516159,0.018355453,0.04161145,-0.012772946,-0.03633337,-0.003864104,-0.01876983,0.02258564,-0.05813995,0.025277946,-0.007913979,-0.0738751,-0.0050320043,0.0045114392,0.031160556,0.050147317,-0.017310044,0.0018587634,-8.00211e-05,-0.016943071,0.061196335,0.007795579,-0.010451566,0.0036880584,0.02085775,-0.018744582,0.012645341,-0.012577239,-0.03610254,0.0023378609,-0.007456723,0.018678548
-0.02438552,0.04178901,-0.062677294,-0.0010076484,-0.0059720073,0.027611097,-0.058844667,0.020622112,0.0064457306,0.024450615,-0.038670473,0.015890198,0.024437817,0.007894006,-0.028146962,0.0045007914,-0.05001386,-0.022175573,-0.002408294,0.023337705,-0.010561509,0.00597694,0.028816564,-0.09328067,0.01174105,-0.016799796,-0.0008668904,-0.022303859,0.0018541906,0.01657233,-0.005794378,-0.027666556,-0.022467984,-0.040548805,0.0022433698,0.0029003862,-0.059880063,0.009287668,0.043694135,-0.04649842,0.004625816,-0.013498693,0.020988483,0.036212593,-0.0063086953,-0.005922506,0.0055952794,0.02463517,0.00023426116,0.03151508,0.0030337789,-0.010443971,0.007889535,0.012843481,-0.027157184,-0.020279223,-0.03947348,0.014164307,0.0119164465,-0.03175095,-0.027762676,0.013045548,0.0085141715,0.015065005,0.024836635,-0.034945816,0.026724089,0.061553862,0.06712461,0.042957027,-0.04414208,-0.033400208,-0.0019878168,0.061588474,0.004774308,0.034883063,-0.04855639,0.031919494,-0.0052912543,-0.066594526,0.0123501085,-0.01472736,-0.020248208,0.028267778,-0.013443086,-0.103731625,-0.0037390157,0.047715932,-0.030987868,-0.0047615077,0.0069656395,-0.024308713,-0.07216491,0.016177401,0.044254597,0.0050600255,0.016139897,-0.038728047,-0.009455504,-0.055383664
-0.0198649,-0.0078809345,-0.01823813,-0.01488169,0.03020123,-0.027481683,0.003689671,0.054274037,0.048148345,-0.025356207,-0.05573222,-0.01353486,0.008792863,-0.04512006,-0.039681114,0.027990222,-0.03439017,-0.05415428,-0.021028329,0.021497818,-0.043323815,-0.00080313464,-0.050906926,0.021367714,-0.039016105,0.053755127,0.028727481,0.023095848,0.019320779,0.005526365,-0.029366395,0.027003014,0.0058032423,-0.022421135,-0.03526499,-0.008182796,0.025952727,0.008601009,0.034208853,-0.0063931625,0.0048408206,0.010730455,-0.0041688727,0.023870554,0.04939737,0.015893178,0.00027632155,-0.07634803,0.06538731,0.028720142,0.0076812524,0.0010325471,0.008480802,-0.0029063378,-0.04016712,-0.048106432,-0.029786894,0.003820544,-0.04420577,0.026820678,0.043759238,-0.066314295,-0.05295179,0.07576871,-0.0049740104,-0.021052605,0.018707616,-0.014695199,-0.014763397,0.021410687,-0.012495286,-0.012496382,-0.027214378,0.0020753779,0.017118685,0.00048078597,-0.0019109072,-0.014277056,-0.020015545,0.044840608,0.061877996,0.03935889,-0.019689579,-0.04749941,-0.026258377,0.00911932,0.009976654,-0.0006574318,0.058360763,-0.006446109,0.028882092,-0.0681392,-0.0015849937,-0.04422973,0.03473237,-0.061743245,-0.0141716795,-0.0051873014,0.032090586,-0.010956263
0.0229278,0.022381384,-0.014901904,0.0010828022,0.023911877,-0.025947023,-0.014910705,-0.0055308994,-0.048156098,0.049010336,-0.006605968,0.031762812,-0.00924927,0.036994584,0.04696134,0.0229345,0.0066240784,0.023803141,-0.0070184423,-0.028385323,-0.041922495,0.008591614,-0.06606503,-0.007783206,-0.059809852,-0.07387888,0.013106654,0.023948349,-0.021743057,0.030970685,0.031946234,-0.031857252,-0.06336054,-0.010748446,-0.0110506965,-0.0034979577,0.002212732,-0.07049813,-0.041926928,0.056916654,-0.028035996,0.023185326,0.06168216,-0.046209883,0.026229504,-0.0276069,-0.014595705,-0.02649886,0.008231593,-0.02285656,-0.01714493,-0.007834139,0.001006816,0.010628016,-0.053615354,0.05215308,-0.022756143,-0.05441789,0.046165135,-0.007969383,-0.032054015,-0.0019033756,0.0044860076,0.06463499,0.04942495,-0.008117247,0.017216895,0.051881302,0.008307641,0.011094693,-0.007698929,0.015931642,0.039144196,0.0052984618,-0.025163218,-0.006821461,-0.05369737,-0.027721789,0.0083894655,-0.041272514,0.01835263,0.029340036,-0.028166244,-0.03158108,0.021595892,-0.0002928581,0.027569693,0.009844507,0.0027057016,0.0027790586,-0.009409748,-0.030644119,0.00027775764,-0.040802695,0.040230542,-0.058019638,0.01990388,-0.015765376,-0.044641666,-0.008782044
0.025283087,0.0135665275,0.03818925,0.016421206,-0.010501131,-0.023093224,-0.0336283,-0.023281336,-0.056204807,-0.012775837,0.011309889,0.008649314,-0.040628456,-0.004535934,-0.05466748,-0.032728255,-0.087604135,-0.013853796,-0.038345955,-0.03029735,0.06277083,0.020562718,0.02966379,-0.025131349,0.034195404,-0.027345696,0.006316373,0.05117493,-0.05295837,-0.061806865,0.03328762,-0.03012787,-0.007403128,0.005432064,-0.0073034093,-0.041658454,0.031206997,0.007885613,-0.022220783,0.010295909,-0.013436447,-0.018310323,-0.023202546,-0.020072896,0.00033295696,-0.019970123,0.045306116,0.023502218,-0.0062693013,0.044587772,0.04130576,-0.006201189,-0.014566981,-0.01049617,0.08047602,0.005180739,-0.019499969,0.028742544,0.048634194,0.036252495,0.05927912,0.033044618,0.036576226,0.036418047,-0.019329749,0.021238912,0.0063614585,-0.052753676,0.03186049,-0.08327488,0.00858576,-0.009650972,0.0013265349,0.0695273,-0.033875816,0.034185566,-0.012117054,0.0096923625,-0.012610747,-0.0008408353,-0.025026117,0.009837517,-0.010599935,-0.00011823687,0.024325531,0.07283211,0.013711569,-0.008592331,0.0714158,0.008987468,0.02408123,-0.026640657,0.0030661132,0.027664853,-0.03428103,0.012300039,-0.0023167655,-0.020331271,0.009292079,-0.04473405
-0.057417676,-0.0378893,-0.057328735,-0.03098929,-0.010664461,-0.040342398,-0.017674748,-0.05077442,0.060005136,0.024930626,-0.00035053678,-0.010789032,-0.031549413,-0.033829566,-0.0043318216,0.026954383,0.0068242624,0.017556854,-0.02872994,-0.013104771,0.0034444118,-0.024055686,0.01809003,0.07841413,-0.004696865,0.0046073943,0.015970454,0.019375456,-0.016760256,0.026697855,-0.021258388,0.020211643,0.019031111,-0.043337148,0.009451182,-0.007149398,-0.015109745,-0.034336165,-0.0364513,-0.042232037,0.043298945,0.007026626,0.035828352,-0.053627856,0.0002716845,0.0027546466,-0.052452303,0.07511582,0.012583224,0.011227202,-0.012430001,0.038375895,-0.07438147,-0.0016436819,0.035899043,-0.048619322,-0.020929173,-0.041454323,0.008213801,0.023636077,-0.07152787,0.0048018657,0.03900797,-0.008367502,-0.0018263719,0.0020620304,-0.037085578,-0.038858593,-0.004333053,-0.014458077,0.049683448,-0.046057858,-0.058189683,-0.027032213,-0.023731805,0.016259318,0.035427436,0.010740041,0.028020933,0.022108082,-0.103588365,-0.010731307,-0.052194223,-0.02729904,-0.016888734,0.024180185,0.023429917,0.055156298,-0.06898393,-0.042827025,-0.031819593,-0.05260987,-0.034051593,0.043369554,0.038805418,-0.03716726,-0.035472117,0.0036669346,-0.0061510517,-0.039938677
0.029788947,0.011719483,0.012958904,0.023323432,-0.023208713,0.012922397,0.0024235402,0.023791596,-0.094866544,0.02706929,0.016359506,-0.006395735,-0.00034457073,-0.0036321077,-0.016095215,0.016345207,0.028501729,-0.0056449063,-0.027687259,-0.018373204,-0.016872432,-0.02918541,0.050953127,0.03586439,-0.018454444,-0.025973465,-0.042091187,-0.021895234,0.0033761503,0.032205172,0.039243076,-0.018670818,0.013564285,0.03904445,-0.004629582,-0.022549016,0.029762246,-0.01227382,-0.005625451,-0.021201102,-0.03211816,0.014517164,-0.023815747,-0.052517876,-0.0014728047,-0.04138071,-0.03725474,-0.025306664,0.028387535,-0.010763629,0.012269104,-0.016398758,0.011480086,0.054433394,-0.016317762,-0.0021781863,0.018389644,0.039059334,0.014746307,0.019516136,0.06127024,0.004425317,-0.010093749,0.031018563,-0.013558922,0.041312914,-0.040600616,-0.028274765,-0.045400217,-0.0032943152,0.010246817,-0.044457532,-0.016931593,-0.007692543,-0.0025792737,-0.004290781,-0.019881545,0.02096392,0.0042352653,0.007318398,0.04639259,0.002217805,-0.03351963,0.04196888,0.010156922,0.013638683,0.0151517335,-0.0069711795,0.0021916088,0.005217558,-0.016689848,-0.023132736,-0.0049892305,-0.037260972,-0.021288345,-0.008276172,-0.0122824935,-0.0071625113,-0.0069877836,0.069295205
0.0041528773,-0.061907962,0.0224377,0.058179893,-0.020029988,-0.04318678,-0.005527372,0.020995393,-0.0016581435,0.008746663,-0.012370245,0.03744194,0.054520145,0.032090258,-0.019832648,0.11488627,-0.0054987846,0.028471911,-0.0009668544,0.03354554,0.015034294,-0.016380949,0.0032781567,-0.017593501,0.03757909,-0.041930743,0.03744434,-0.018289113,0.012197103,-0.026427716,0.041043244,0.04253789,-0.06423031,-0.012562413,-0.035948817,0.008417239,-0.0033393567,-0.02622344,-0.011029648,-0.053870775,0.034598816,-0.011306481,0.00058785547,-0.0067058094,0.015213071,-0.018380493,-0.013397468,0.030917732,0.031520933,-0.0258517,0.009334582,0.02701831,-0.069940805,0.009305161,0.02724726,-0.030804466,-0.033155523,-0.0038012173,-0.011755887,-0.02382245,0.03769127,0.007835717,-0.039841317,-0.030907573,0.035578392,0.039262366,0.035434894,-0.014628529,0.035725188,0.09186927,0.010170825,0.026426468,0.022281153,-0.015380849,0.041291628,0.008213506,-0.019559527,0.012902233,0.024943028,0.0037664534,0.02262772,0.03837332,0.002788812,0.0027807709,-0.0026120497,0.034521665,-0.021947103,-0.0015421305,0.04519274,0.027623665,-0.021490067,0.044040386,-0.023978813,0.05280085,0.050054617,-0.06705838,-0.025371194,0.009189621,2.3944303e-05,0.039712362
0.0048071253,0.019575438,0.009932298,0.021126185,0.063837826,-0.033215214,0.022417892,0.0026778076,-0.013660386,-0.007086821,0.06518847,0.018674774,0.037851024,-0.012054266,-0.012920858,0.04269326,-0.03433132,-0.025927553,0.045602,0.050691478,0.014960544,-0.02126538,-0.031289924,-0.009737862,0.0067329193,-0.0069635776,0.010338936,-0.006463145,0.009211093,-0.023029821,-0.049727228,-0.0051613012,0.020808868,-0.041755468,0.07841521,-0.029050276,-0.04579958,0.011071532,0.029693807,-0.0016182929,0.047357768,0.018514445,-0.0007313953,0.022250785,0.030968793,-0.009974876,-0.011129339,0.04248465,-0.120924085,-0.0055474425,0.005501874,0.022716824,0.060229167,0.01700505,0.07660994,0.01604532,0.04692844,-0.028072145,0.004972039,0.011508418,-0.020340037,0.0104340045,0.02358833,0.027411766,0.052005246,-0.02860998,0.00915982,0.029320106,0.012589287,-0.063339576,0.026487023,0.0042113424,0.008455527,-0.067667484,0.004824955,0.0016704334,-0.04998874,-0.025112938,0.03759528,0.084735595,0.045475747,-0.019310886,-0.03245733,-0.027242374,-0.043634266,-0.029027037,0.010954883,-0.025415163,-0.06443754,0.0009963512,0.0020934881,-0.03142773,-0.08842078,-0.035776187,-0.0076129707,-0.0573319,-0.040252548,0.01596799,-0.0014588162,-0.0025299797
-0.05007751,-0.054631256,-0.052476473,0.047457702,0.0020698132,-0.02435419,0.042153116,0.004786499,-0.024095537,-0.05465026,-0.039631106,0.053882953,-0.013937317,-0.05227885,-0.049358368,-0.053225778,-0.00046024425,0.028708914,-0.04745239,0.025602035,0.018648433,-0.029166881,-0.019684635,-0.0029422364,0.02792751,-0.007033849,0.05302859,-0.042847972,0.021369103,-0.026183363,0.0024287275,-0.00043299294,0.016210597,-0.086943015,0.04042018,-0.0009961128,0.03956706,0.02341016,-0.007562101,-0.024096742,0.07083119,-0.013974907,-0.008878946,0.019597726,-0.015427915,0.048968088,0.0440194,0.0053964118,0.0071299504,0.008261576,-0.006605102,0.0073169507,-0.069842905,0.040225696,-0.017276209,0.060461532,0.018602926,0.0027612923,-0.014922612,0.013666119,-0.029470986,0.00354116,0.029010523,-0.008417639,-0.004549552,-0.044939484,-0.017390562,-0.021739492,0.002145831,-0.018272605,-0.031897623,0.031062143,-0.038030274,0.0037709642,-0.0154053,0.017897265,0.018708233,-0.024979543,0.006767767,-0.006652114,-0.04495704,-0.03164936,-0.036933772,-0.052671634,0.007266553,0.04254468,0.009832607,-0.0035236315,0.042667788,-0.08054659,-0.017425345,-0.0018140394,-0.04963222,-0.06507977,0.0026068813,0.020243322,-0.021196451,0.00014054589,0.0213614,-0.02918895
0.007236364,0.009762542,0.028252043,0.025641968,-0.003503036,-0.018034223,-0.015165679,0.005470102,-0.033970863,-0.015320073,-0.00014810916,0.04029804,0.028276583,0.0025305827,-0.0047419597,-0.027000912,-0.03149396,-0.00022055395,0.025515588,0.0002536741,-0.09512659,-0.028220985,-0.05760023,0.01829815,-0.041805908,0.03709828,0.051827483,-0.024244403,0.030849658,0.022995386,0.0030061053,0.05472272,0.03684614,0.016504288,-0.031768154,0.004748428,0.0020234378,-0.0055757444,-0.023503853,0.0045185406,0.023129307,0.009219029,-0.037587866,0.05552171,0.024726529,-0.053202756,-0.012824793,0.12250016,0.005214494,0.07756073,0.008082246,-0.023122806,-0.005074165,0.023560492,-0.019113036,-0.053815205,0.05723478,-0.022474123,0.0003951015,0.010594513,0.007578546,-0.019868847,-0.03784339,-0.022627743,-0.03580613,-0.0058072284,-0.009515953,0.010602398,-0.003961175,0.04278446,0.03061896,-0.002631348,-0.0023878464,-0.013967431,0.005459855,-0.02828101,0.04256033,-0.010256551,-0.015046654,0.013404451,0.06366502,0.05666978,0.016744256,-0.020633787,-0.007019854,0.057395548,-0.0025129574,0.03175669,0.011174832,0.0119782835,-0.020319348,0.00074718497,-0.018846352,-0.021624314,-0.026454072,0.001144072,0.0031811274,-0.051263563,-0.052582182,0.025996177
-0.02433484,-0.011445824,0.03298239,-0.010416774,0.0035017468,-0.013764363,0.060046326,0.0025689397,0.019420482,-0.0022278395,-0.0033838116,0.029132064,-0.028606484,0.008454943,-0.052949604,-0.036621734,-0.049046233,-0.051786333,0.05607565,-0.016385766,-0.03754623,-0.011746118,0.051864397,-0.0062013706,-0.0046348264,-0.0192677,-0.009170724,0.06838338,0.035230372,-0.005946069,-0.025069328,-0.006348673,0.025591634,-0.015843015,0.025302153,0.037012182,0.017920148,-0.022547944,0.0032418568,0.017778136,-0.017307164,-0.025011599,0.014954802,-0.021920782,0.01946114,0.001890529,0.016319543,0.04181729,-0.0020470386,-0.031839956,0.020151883,-0.03799723,0.05302263,0.00934278,0.0027715024,-0.004996688,0.010456327,0.033123832,-0.032570582,-0.009123194,-0.0061875843,0.03422914,-0.0057892785,-0.045724962,0.061543282,-0.0103611415,0.0019136555,-0.03691579,-0.024231002,-0.0070216595,0.0070458157,0.033101726,0.0027422095,0.03887404,-0.01650238,-0.014709341,-0.005198125,0.021018717,-0.024025286,-0.05387059,0.02285115,-0.007867256,-0.0010738345,0.043857582,-0.029000755,0.015896358,-0.0018319562,-0.017702028,0.025020918,-0.0061843144,0.020360341,-0.02807537,-0.018101245,0.032796256,-0.03850772,-0.006693624,0.003113499,-0.01804691,0.041495465,0.031204548
-0.034231767,-0.009569204,-0.01042157,0.015447287,-0.0026184013,0.03746237,-0.015728444,-0.052228052,-0.0014772285,0.0119359875,-0.006871026,0.022034273,0.02111021,0.04687027,-0.018328996,0.016578905,0.0015738215,0.0581901,-0.003754463,0.012728603,-0.001920444,0.024944466,0.0029840935,0.06597321,-0.021318065,-0.051110003,-0.0025760625,0.021870304,-0.013868175,-0.020265602,-0.027131617,0.04114053,-0.049329337,-0.03922519,0.04239089,-0.003792487,-0.0115290005,-0.036063634,-0.020680303,0.023518229,0.0018101563,0.009087273,0.045549773,0.030750649,-0.02784785,0.023171768,0.022603389,-0.0059901117,0.0077777836,0.019104019,0.04072769,0.00059798476,-0.023612,-0.025020743,0.048635278,0.031486407,0.012528449,0.025004946,0.02312716,0.0016597416,-0.05016316,0.09465275,0.013647765,-0.022696767,-0.041177865,0.060880262,-0.08875072,-0.008687159,0.0126587935,-0.0410918,0.00015549792,-0.023991246,-0.029861134,-0.053399082,-0.052636903,0.0410446,-0.031044096,-0.016309679,0.019765673,-0.013423296,-0.028496534,-0.02807736,-0.003946347,0.0060539,0.018671125,-0.024385799,-0.00048060808,-0.027031457,0.06913293,0.008508557,-0.016131852,-0.011841602,0.013200838,0.013329804,0.020007681,-0.013398465,0.022748303,0.04601941,-0.048572093,0.008346202
-0.022802511,0.0042033177,-0.0044241436,-0.0111911595,0.035225064,-0.086556226,-0.025133753,0.01668459,0.032874174,0.05211202,0.020262698,-0.013888649,-0.07068221,0.052200258,-0.012593131,0.06675698,-0.030632203,-0.042627033,-0.007822016,-0.049750634,-0.060915954,-0.022486035,-0.037096914,0.025850369,0.018188586,0.009153859,0.055270538,-0.042143367,0.011195864,-0.026446577,0.044891953,-0.0024803202,0.031050239,0.022460444,0.0067723026,0.005021035,0.00970023,0.03882574,0.06106398,-0.028821284,-0.012393984,-0.009245884,-0.029631462,-0.026242875,-0.013325816,0.003113838,-0.00017730705,-0.020526007,-0.039199665,0.0047534546,-0.04337543,-0.026629485,-0.071927816,-0.0062176925,0.032121062,-0.024263367,-0.004853026,0.06615673,-0.0027658376,0.027569607,-0.0077398727,0.04960825,-0.030697871,-0.00995821,0.019596705,-0.02061276,0.02484857,0.06437438,-0.009547017,0.032168157,0.0039268127,-0.004966681,0.01014379,0.018829003,0.013145832,-0.020844176,-0.01683161,-0.047175646,-0.027177718,-0.03243025,0.015016614,0.027862865,-0.04776607,-0.034016408,0.007921797,-0.038170308,0.0015298177,-0.09850345,-0.026078615,-0.014241211,-0.064520225,-0.031134076,-0.020048678,-0.02654877,-0.07485661,0.0088564325,0.00033499766,-0.002748905,0.018893525,-0.02898612
