DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.010969095,0.04625763,-0.052577183,-0.029818283,-0.02314765,-0.0077758655,0.0003290549,-0.06773441,0.060418516,-0.019984905,0.00011511892,-0.016171487,-0.023136048,0.022228913,-0.0058117257,-0.079503745,-0.06287221,-0.009225264,0.01179106,-0.0152450185,-0.07024582,-0.0012511085,0.055817574,-0.04347564,0.021364368,0.046345484,0.001521864,0.007983567,-0.015094877,0.016912574,0.012487549,-0.04410877,0.019389275,0.05723604,0.03592974,0.011655183,0.07987366,0.064973615,-0.04227376,0.05089214,0.004824212,0.066965826,0.020495038,-0.00031971047,-0.019689737,-0.011782244,-0.004451547,0.048959006,-0.0064738207,0.00064886734,0.00011090934,0.09740901,0.07108107,-0.043923136,-0.0026553217,0.001266106,-0.061521202,0.021888694,0.015927931,-0.008040089,0.07940327,-0.049661662,0.002318006,0.053128555,-0.049734566,0.02348354,-0.009771489,0.017839318,-0.022779059,-0.014129642,-0.027679127,0.0064442363,-0.03327862,-0.088101506,0.038107663,-0.027304508,0.02093225,0.03464484,-0.055070527,0.040105827,0.020556144,-0.015564998,0.0125982985,0.024163308,-0.0027191471,0.03717984,-0.03215123,0.026094086,0.11397079,-0.0961221,0.0450062,0.041297425,-0.0068229996,-0.023414973,-0.07810365,-0.005315187,-0.01149217,-0.03290561,0.081878215,0.015850928
0.0553759,0.0034751967,0.015593943,-0.009140598,-0.0008777124,-0.0077487286,0.035678845,-0.004178088,0.009249786,-0.015679765,-0.025394082,0.024360094,-0.026498111,-0.04209143,0.0048918156,-0.012120955,0.050774015,0.06475875,-0.02175717,-0.0052339993,-0.05012112,0.028407166,0.06683573,-0.03229995,-0.07554138,-0.039584223,-0.009723557,0.009018416,-0.04625859,-0.044130888,-0.07801986,-0.027386378,-0.033729576,-0.04720328,0.0014784317,-0.034110546,0.0033120755,0.03360701,-0.024943491,-0.032881632,-0.0067558987,0.005415069,0.017073095,0.0012695305,-0.0020111408,0.004548449,0.009918075,0.0028874734,0.08061462,-0.011486444,0.024370167,-0.037513085,-0.04087235,-0.09583442,0.027533885,-0.068603486,0.11806047,-0.03938608,-0.030611183,0.0044175833,0.018466353,-0.03813781,-0.025656663,-0.0048698336,-0.014433271,-0.057670053,-0.0055195913,-0.023905847,-0.02277021,0.01869537,0.05510237,0.01053296,0.03134493,0.121143,-0.0406361,0.04943596,0.00611306,0.094248466,-0.007259447,-0.025488446,0.02499746,-0.0121203875,0.026877437,0.02397198,0.008093767,-0.014953422,-0.062943384,0.033700872,0.04875201,0.0045017824,0.007703269,-0.020444108,-0.0025758985,0.007257181,0.001320757,-0.00774906,-0.11166157,-0.01889956,-0.0615974,-0.03831219
0.009784879,-0.010894262,-0.06634854,-0.04271821,0.038394812,0.0042760335,0.004140769,-0.018462386,-0.023613993,-0.01021741,-0.022292167,0.084786974,-0.026950387,-0.04525091,0.048732612,-0.019639257,-0.0010069441,-0.09925579,-0.029450197,0.027409308,0.011923879,-0.06928134,0.016247535,-0.0067953486,0.079134844,-0.039270245,0.006352041,-0.016696736,0.021643434,-0.04153911,-0.026042651,0.0014748527,-0.035278596,-0.0065108202,0.040440544,-0.031039234,-0.014651088,-0.061606288,-0.07058598,-0.009113159,-0.018008798,-0.049127102,-0.0099380845,0.020296667,-0.0005954951,-0.036160335,-0.05001223,0.023797564,0.014373171,0.037130043,0.002824869,0.03766533,0.03911387,-0.013710113,-0.007842136,0.007942158,-0.06678024,-0.021759542,0.08127429,0.013250118,-0.029139364,0.0066850716,0.04406462,0.026590506,0.0007741451,0.026626408,0.046972044,-0.030166546,0.0047013424,-0.03445033,0.0021596588,-0.010808953,-0.029772243,0.015557788,0.057744585,0.017962288,-0.06741738,-0.033550173,-0.026414804,-0.034375817,0.03209032,-0.02248518,0.058721773,-0.062162578,-0.016458014,0.07733565,-0.032340202,0.045958098,-0.038680427,-0.02952976,0.0021394808,0.0543074,0.045397215,0.011801432,0.032412916,-0.0035620965,-0.050150696,-0.021876343,-0.01849179,-0.003074035
-0.020221092,0.016693592,0.009481888,-0.004220668,-0.026157858,-0.049340732,-0.012094835,-0.02108479,-0.011011466,-0.037394058,0.027061332,0.048600607,-0.055783898,0.029946132,-0.01749687,-0.06877941,0.03310468,0.042865567,-0.060135912,0.020409394,0.015577218,0.00055072457,0.017543662,-0.0004883446,0.020211812,0.011065386,-0.05299785,-0.008156123,-0.007536238,0.0044729,-0.016273728,0.023392038,0.030306386,0.08179399,2.9459596e-05,0.035477825,-0.1059093,-0.022286957,0.05656154,0.012170931,0.010168906,0.066406,-0.027661217,-0.022603674,-0.0152731575,-0.06974058,0.012601713,0.020157289,-0.0060372707,-0.014331848,0.009377748,-0.018113662,0.008121604,-0.024492964,0.055291116,0.00035378756,0.01023034,-0.03272323,-0.022926781,0.03020451,-0.04497779,0.0030270424,0.0394198,0.0038730446,-0.023179982,-0.027438004,0.014275214,-0.062853135,-0.049981937,-0.05204605,0.02844074,0.061553802,-0.06647398,-0.028847078,-0.010676637,0.07777543,-0.016374761,0.043350533,0.015198231,-0.027260669,0.008318131,-0.10341955,0.087165505,-0.008146169,-0.018456431,0.046136636,0.07817823,-0.03231282,-0.048797667,-0.03216501,0.03826126,4.9758703e-05,0.023066288,-0.0062281527,-0.022281358,-0.019550718,-0.023402529,-0.004436765,0.015720624,0.039736103
0.021668192,-0.00873878,0.0340223,0.07809377,-0.0044791587,-0.03799312,-0.041104328,-0.0071833376,0.010843404,-0.04158785,0.07042351,-0.006001264,-0.035419714,-0.028875496,-0.02188396,0.007203283,0.022445755,0.027988032,0.030709349,0.0045545474,-0.026942939,-0.004667539,-0.09302131,-0.04610084,0.046652228,0.021916423,0.06227562,-0.020063987,-0.014558859,-0.018955648,0.037081666,-0.019148853,-0.045713965,0.020769095,0.012410166,0.0036854483,-0.03949497,-0.015435988,-0.016529988,0.070760205,0.017592367,-0.09290243,-0.013965368,-0.041636832,0.08691951,0.005212819,0.031319503,0.0013524727,0.033360835,-0.016958736,0.014586007,0.0384428,0.0355316,-0.012449732,-0.032176655,-0.04859396,0.053471334,-0.04951987,-0.048415054,-0.0010306314,0.032414638,-0.023085989,-0.01958535,0.10416858,-0.048857152,-0.027986044,-0.023570796,-0.044881966,0.032640498,-0.030816782,-0.008730365,0.0034993226,0.053059597,0.0326977,-0.024535812,0.04706741,-0.07199799,0.04588293,-0.025244832,0.016259372,-0.0006103162,-0.032160014,0.086341254,-0.029774055,-0.08243474,0.0022605164,0.0020207502,0.043792315,0.01250482,0.05157925,-0.05367807,-0.07222308,-0.0040549394,0.016485568,0.068514615,0.059829213,0.0036839545,-0.0138345,-0.019563485,-0.008837137
-0.028565357,0.013382338,-0.0033246912,0.050010502,-0.0155192185,0.0011113975,0.007727852,0.04376188,0.026569394,0.010510825,0.12837681,0.0019392553,0.004778567,0.02374434,-0.001630309,-0.015067114,0.06737718,0.037673607,-0.04294026,-0.005729424,-0.07052944,-0.07139433,-0.057521522,-0.003449618,-0.004336479,-0.004330773,-0.011597473,0.043954264,-0.031637885,0.02174759,0.014694961,0.04431956,0.047045268,-0.012091115,0.027592968,-0.06614261,-0.01783904,-0.022227582,0.032849643,-0.07277924,0.015738782,-0.04707109,0.024484409,0.022527032,0.00039224979,9.2834234e-05,0.033759378,-0.011363167,0.087585665,-0.013517002,0.010695206,0.05479437,-0.015811317,0.023566563,-0.06203884,0.010389866,0.048203044,0.017582957,-0.025844436,-0.04778409,-0.0006664321,-0.018668372,-0.010249026,-0.040786542,0.015101302,0.1028191,0.09258485,0.018029872,-0.0069395285,-0.08646661,-0.012411926,0.010537237,0.08391439,0.03381188,-0.02406845,0.012987282,-0.009144887,0.041943062,-0.034648165,0.014327645,-0.0026926352,-0.036322344,-0.041367896,-0.0036933012,0.04438381,-0.025398348,-0.027890686,0.032942995,-0.111068025,-0.029103827,-0.029098336,0.017753746,-0.037070777,-0.011067895,0.007819498,-0.015654488,-0.0041254275,0.01605877,0.06123911,-0.0016989056
-0.016493183,-0.055453222,0.00378328,-0.06909322,-0.019931622,-0.043826587,0.1557712,0.04859691,-0.06074894,0.06119566,0.06396009,0.02858387,-0.022988265,0.03037583,-0.0041624475,-0.025650576,-0.01716831,0.039459325,0.04403914,0.012713612,-0.0012507495,0.00089198444,0.026433595,0.03174723,0.041417323,0.022972483,0.02162562,0.037827246,0.03280531,-0.014153779,-0.00068294443,-0.04143176,0.0397516,-0.0038419329,-0.07742164,0.016099839,0.03341254,-0.010253275,-0.048554294,0.009738639,-0.013406254,-0.009228048,0.0490627,0.03843496,0.028616622,0.0012083538,-0.0055784155,-0.030772248,0.06183273,0.02373524,0.07141609,0.04485745,0.04423813,-0.057332985,-0.008258062,-0.03956826,-0.029961461,0.014439041,-0.024523351,0.009689335,-0.028280418,0.0130631365,0.007875115,-0.082272016,-0.047118325,0.013008657,0.03814769,-0.013414342,-0.01638466,0.00596568,-0.011523381,0.031155277,-0.040223554,-0.036908537,-0.010991077,0.038673095,0.03807312,-0.011578096,0.013314657,-0.028753117,-0.0019302,0.0010385998,0.0716825,-0.08000208,0.03680453,0.057838283,-0.05346351,-0.0009942334,-0.034737073,0.053031452,0.028612994,0.05500446,0.015608247,-0.054585844,-0.07339749,-0.0033010226,-0.04756225,0.060397673,0.008057505,0.0069195386
0.035863165,-0.019838408,-0.06258458,0.039287675,-0.011116877,0.015231346,0.038222976,0.023364117,-0.09585489,0.012225295,0.030369803,0.033739805,0.021882445,-0.026468286,-0.015088432,-0.07213724,-0.061048985,-0.06873267,-0.007796458,-0.0138240345,0.09136966,0.018181656,-0.067169294,-0.007590374,-0.10832774,0.0031398712,0.026561752,0.0059167296,-0.042202234,-0.057317782,0.039146014,0.10829271,0.036158577,0.030557256,0.0024833456,-0.017851241,0.0578193,0.0024995245,0.014061931,0.050908193,-0.072535984,-0.07651425,-0.0908962,-0.08818534,0.0002876334,0.042221017,-0.016945066,0.032304652,-0.030691106,-0.022179408,0.06535771,0.126827,0.0060661566,0.0052759955,-0.027502056,0.016850125,-0.0064307298,-0.0915774,0.09339889,-0.014160054,-0.029438619,-0.009933619,-0.049711898,-0.021094037,0.010159581,0.0720558,0.055871185,-0.05278728,0.016606435,0.09404237,0.039034627,0.07172994,-0.0066969926,-0.046321265,-0.0574645,0.0011326298,0.073320046,0.005184099,-0.028354973,-0.03221814,0.012676178,0.004576247,-0.043179166,-0.052642863,0.066465236,0.057502046,-0.10641635,0.0017577186,0.041177437,0.049784657,-0.05254191,0.003813346,0.04614233,0.07800136,0.09596689,0.000708794,0.07678914,0.012672773,0.026238326,-0.00019303896
-0.002321111,0.09451157,-0.046487287,-0.04737799,0.031031437,-0.052800458,-0.011477388,0.046081375,0.0011188257,0.013706132,-0.03491038,-0.043409295,0.038863946,-0.04617981,0.06103364,0.07104465,-0.05362597,-0.09470208,0.059629224,0.011891823,-0.031138584,0.008970546,-0.071570516,-0.0039313603,-0.059057023,-0.040316723,-0.019514002,-0.02282679,-0.007981522,-0.0304452,0.08579032,0.100818895,0.056494184,-0.014303843,-0.01897677,0.034488287,0.03553856,0.03932912,0.059258886,-0.021385487,0.0057309344,0.019871492,-0.042887136,-0.04581261,-0.042111367,-0.04862218,0.09473245,0.0008012615,0.014321474,-0.061843608,-0.0037133032,-0.057835836,-0.010755831,-0.039953332,0.07265617,-0.015912585,0.003912811,-0.035422593,0.005886022,0.061340377,0.053064197,-0.04006072,0.060210437,0.005671926,0.039832603,0.026307188,-0.0070467144,0.007993238,0.01507804,-0.068617195,-0.06373029,-0.038421243,0.02134767,0.08309696,0.043117233,-0.009057194,0.08830339,-0.050750043,-0.0024203393,-0.021996647,0.01884335,0.011186259,-0.043338336,0.01619624,0.015824854,0.020425081,0.04843829,-0.0458701,0.017783266,0.0472426,-0.008012326,-0.041965146,0.014968316,0.007019192,-0.021127844,-0.008259386,-0.0010594726,-0.04031462,-0.0439708,0.03319962
0.04679133,0.0077275913,-0.045288797,0.0020948108,-0.032751158,0.0033338051,0.010380819,0.035907328,0.057537198,-0.061462846,-0.018344743,0.00973662,0.019759282,0.016865516,0.0044259913,-0.020250915,-0.017781653,-0.0054807644,-0.008005729,0.04888109,-0.005291296,-0.028557815,0.00936549,0.00045977905,-0.04330883,-0.028918682,0.00434871,-0.062496766,-0.071043,-0.020946903,0.03711986,0.02650515,-0.039987706,0.13094887,0.070281304,0.0047289557,-0.061610214,-0.008096743,-0.01565915,-0.021031447,-0.024616959,0.064005785,-0.035236686,0.03102196,0.05219478,0.053675573,0.037571244,0.010129853,0.02984797,-0.06540993,0.01820193,0.021480788,0.0598244,0.0041444805,-0.035759833,0.014599025,-0.029053671,0.010701691,0.0095603205,-0.004014898,-0.023963314,0.0005484689,-0.08813211,-0.025610425,0.0061297156,0.005562406,-0.021986818,-0.123900935,-0.012617181,-0.08228095,0.004819501,0.09462098,0.019654065,-0.047749937,0.0675637,-0.010497797,0.09651551,0.056717075,0.048514806,-0.0080828555,0.067624874,0.01680971,-0.015556321,0.0096204225,-0.1125598,-0.06285089,0.05451847,0.06522989,0.035109155,0.0018677935,-0.03896904,0.009286838,-0.012596089,-0.0054534227,0.019768354,-0.0030437706,0.0003681071,0.04433898,0.049127262,-0.007958748
0.0035517178,-0.03805928,0.10381873,0.032750838,0.0075530354,-0.031590093,0.016244283,0.014830333,-0.028335065,-0.010928187,-0.04994884,0.0049984693,-0.011540836,-0.0059208865,0.014889872,0.045403525,0.054143585,0.02735529,0.025695039,0.0030978564,0.0031388153,-0.022729265,0.018881548,-0.08751555,0.018916404,-0.054140024,0.025768127,-0.01930809,0.009534486,-0.007803671,-0.0023434106,-0.0085280435,0.04332376,0.031810805,-0.07767786,0.005659544,-0.016747754,-0.029691005,0.015839763,0.011931123,0.007519586,0.05061324,0.022174736,-0.025530398,0.07006106,-0.015907053,0.0055210497,-0.0018688715,-0.04546766,-0.021198321,0.041375067,-0.046496574,0.0014332505,0.00075584976,0.014643599,-0.022811465,-0.0912191,0.011395633,0.0819387,0.03544016,-0.007403213,0.014916995,-0.025399825,0.004940328,-0.012427233,-0.014954692,-0.040847816,0.061812513,0.06844719,-0.07311869,-0.014223839,0.03542266,0.0016395776,-0.022685986,-0.020840194,0.029564684,-0.009049438,0.011501111,0.05294084,0.006684354,0.007461683,0.01946915,0.018340731,0.07819583,-0.05579228,-0.035063125,-0.07781124,0.071367875,-0.09967058,0.0053276555,-0.04143715,-0.016954638,0.017571699,3.0659605e-05,0.09660219,-0.01854477,-0.014657201,-0.039261136,-0.03178905,0.040123135
0.03331058,-0.0058649685,-0.024147738,0.042456172,0.014859434,0.022254072,-0.0022149216,0.038090423,0.0077875294,0.078264825,0.0013354141,0.035190627,0.038881693,-0.01603073,0.039261907,-0.06840772,0.061813176,0.10421882,-0.007142132,0.00081730913,-0.05431013,0.025253318,-0.017518818,0.035519682,-0.041248478,-0.049290482,0.008627681,0.06516482,-0.004717326,-0.04406376,-0.040610462,-0.034834787,0.044682704,-0.0020127315,-0.003297422,-0.0073141344,-0.084464684,-0.0462581,0.04540727,0.11125857,0.053159006,0.028661864,0.058660503,-0.043737754,0.0007708557,-0.041628238,-0.042596962,-0.022954173,0.011793155,0.04265628,0.008950675,-0.06451891,-0.046106245,0.062174823,0.049308628,-0.040291704,-0.054591883,0.031033216,-0.014034475,-0.05447345,-0.01271194,0.002624523,0.0002825372,-0.012599207,0.0003766492,0.030995287,0.10097686,-0.09003442,-0.020981442,0.02511249,-0.055496413,0.040954255,0.042342737,0.006125806,-0.0056876726,-0.036750525,0.044570923,-0.03373303,-0.0035519293,-0.014839873,-0.0200035,0.02428937,-0.039912283,0.011029668,-0.016255565,0.08536243,-0.012001086,-0.0487219,0.09883428,-0.051790405,-0.00058861915,-0.009809152,0.098917976,0.046578526,-0.003880024,-0.00543602,0.023749188,0.0032678507,0.004676562,-0.015093297
-0.022324543,-0.0728983,0.06337898,0.060940374,0.020607613,-0.0050127283,0.024714753,0.035560682,0.029030629,0.041530915,0.015042245,-0.03618297,-0.054815628,-0.0019801343,0.012009876,-0.033090383,-0.023920309,-0.10487476,0.061162904,-0.004110206,-0.04350214,-0.040487356,-0.041069195,-0.011979027,-0.02104689,-0.04697355,-0.009307051,-0.026585061,0.06186968,0.023056328,0.038473662,0.08749018,-0.034345925,-0.00097383326,0.04685038,-0.012868252,-0.0424663,-0.062269002,-0.01484051,-0.0066959374,0.01424763,0.05188953,0.03228954,0.035692018,-0.07839002,-0.02257958,-0.021363368,0.01837187,0.0012617437,0.040301036,0.040137075,-0.07658534,-0.092182145,0.057027485,-0.052788537,-0.008357165,0.0139769185,-0.0713768,0.010015389,0.045438938,-0.009014599,-0.028032495,0.029021833,0.028745225,0.022229621,0.015297005,-0.061241098,0.047508508,-0.015801568,0.014120133,-0.032822534,-0.027356086,0.0008170707,0.034805037,-0.0516318,-0.026883984,-0.020721996,-0.028417032,0.05584583,-0.014650519,-0.023986313,-0.12668082,0.044144005,0.10020933,0.046599198,0.031721618,-0.023311097,0.02831804,0.020337446,0.031170491,-0.034412716,0.02966579,-0.021415235,-0.0010145521,-0.021560015,0.0060274983,-0.0028102957,0.026844935,0.06549054,-0.051125973
0.04611313,0.044839617,-0.018659575,-0.04953164,-0.017349122,-0.00952749,-0.01803089,0.055580847,-0.010350268,0.011835665,-0.036370054,-0.049839824,-0.0043133106,0.014804255,0.008770779,0.0012722639,-0.0012201834,0.048737984,-0.007185314,0.083003536,0.031411648,-0.04671642,0.10669324,-0.054160215,-0.015502706,-0.021685109,0.016650185,-0.040044367,0.0052638706,-0.04149562,-0.0051834416,-0.04115744,0.03190262,-0.043030873,0.033961102,0.015735961,0.030035093,0.127546,0.020793028,0.0606278,0.070562,0.08437233,0.063080676,-0.0387502,-0.08401932,-0.01766114,-0.041446015,0.014642179,0.029617185,-0.016229443,0.042683065,0.0508409,-0.015644848,0.009930879,0.058397174,0.0057934565,0.031926014,0.02362502,0.033726312,-0.005351806,0.055687502,0.034460902,-0.02280502,-0.03233828,-0.03957892,-0.009631298,0.024169266,-0.019199971,-0.046818785,0.05058187,0.021697976,-0.05409292,-0.09361115,0.0036434159,-0.019750448,0.016114254,0.038383678,-0.0060082655,-0.05970859,-0.011943117,-0.018051919,-0.023282189,0.05305242,-0.0034829555,-0.04541015,0.007862946,0.09299107,0.00492015,0.06485188,0.057780497,0.01449778,0.0013222918,-0.010303353,0.011568912,-0.034453698,-0.0020486754,0.049304795,0.022963043,0.0362453,-0.019399948
0.09289882,-0.03748346,0.022281725,0.05853682,0.010700811,0.042850956,-0.0053266417,-0.033757776,-0.10772992,0.01518783,0.046101723,0.07877979,0.02666449,0.06721145,-0.048474707,-0.009862963,0.04875762,0.047699008,-0.012317495,0.012837553,-0.025020957,0.009068368,-0.06639823,0.010111169,0.06349184,-0.031286787,-0.014142478,-0.11729893,-0.028231077,0.013165923,-0.01582959,0.027829044,0.01170335,0.09938865,0.012468101,0.056839526,0.008594457,-0.011232212,-0.012895474,0.024576375,0.03944844,0.023301821,-0.0051925275,0.0589154,0.027377045,0.053621992,0.0034994856,0.04244734,0.041547194,0.008610345,-0.021518322,-0.036903296,0.016074855,-0.05329734,-0.024449583,-0.024629287,-0.0362097,-0.015144952,-0.035622567,0.033623558,0.037267655,-0.0068594664,0.017011564,0.0335403,-0.03352078,-0.06632274,-0.045442898,0.0005505858,-0.009676067,-0.050795738,-0.00017117616,-0.0117580965,-0.011143637,-0.046721056,0.003439784,0.0107709365,-0.13259175,0.01353163,0.027963359,-0.0019520093,-0.040475205,-0.1409252,0.011697453,0.0041634142,0.09212391,0.02448102,-0.020501927,-0.017942682,0.0425533,0.022773134,-0.030427834,0.018055394,-0.002997105,0.029195879,-0.030483453,-0.0035977075,0.017220728,-0.044503484,-0.039451435,-0.037165854
-0.028701037,-0.0057489816,-0.011467479,0.008471314,0.006079657,0.050026186,0.0065325154,0.07259651,0.0038918518,0.030210631,0.0040306225,-0.04718691,-0.018722551,-0.014896331,0.054763913,0.054525856,0.08336214,0.06623654,0.030694056,0.020481171,-0.046664145,-0.018796207,0.10796228,-0.032704312,-0.016215999,0.030279635,0.04784319,0.022756502,0.022217643,0.063357666,0.014213685,0.121994734,-0.007982343,0.019731887,-0.04790631,-0.020820849,-0.050058268,-0.02318913,0.067676835,-0.08207932,-0.025111608,0.005340837,0.026103335,0.0132113155,-0.08086985,-0.021091718,-0.016958922,-0.07667677,-0.034727104,-0.029875787,-0.078637764,0.040628955,0.010416767,0.05697579,0.014577157,0.0034570787,-0.0025520884,0.006310367,0.028161928,0.0707759,-0.012005962,0.0139645785,-0.051670376,0.040620945,-0.04521943,-0.022562848,0.02218717,0.021996772,-0.018506404,-0.026867501,-0.007367433,0.0058213463,-0.023774829,-0.018427819,-0.073150456,0.030799655,-0.01770919,0.01948509,0.0035001934,0.056469414,-0.062168412,0.03593002,-0.0155068,0.038906373,-0.06247718,0.100819685,-0.092334405,0.07153215,-0.006534558,-0.036556635,0.00537783,0.0060225,-0.051632047,0.03575844,-0.043120243,0.016311701,-0.02144448,-0.011654131,0.01499439,0.074747674
0.03764677,-0.057207093,0.05612111,0.009975951,-0.026697882,-0.034172956,-0.03388198,-0.09175067,-0.027961962,-0.016874319,0.03728451,-0.088554524,-0.018280797,0.022556227,-0.01236219,0.004802402,0.011731563,-0.073939085,-0.008539317,0.0055988263,0.0045527434,-0.02754559,0.03997576,0.055219706,-0.068518065,0.015696127,0.020017786,0.019368222,0.0016765371,0.013738474,-0.03995114,0.057488013,0.0038333982,0.029837947,-0.011642685,0.007185282,0.0017532366,-0.026284281,0.112879954,0.051894076,0.022734605,0.0024024844,-0.0729981,0.030133266,0.012420978,0.04077897,0.03272848,0.011983382,-0.028949246,0.04141303,0.04358763,0.053332034,-0.0637956,0.009513792,0.028674006,0.021263843,-0.022879263,0.032063402,0.01992021,-0.0325065,0.0010101767,-0.059793245,-0.018046133,-0.04330423,-0.02616093,0.091298535,-0.0065154154,0.03280984,-0.00462706,0.031712037,0.06711693,0.0036984496,-0.021365331,0.039309166,-0.01353522,-0.046100795,-0.04984179,0.014870003,0.008167972,0.019728407,-0.0046043713,-0.07621664,0.007821884,-0.0042373203,-0.11138094,0.03559044,0.030753262,-0.042017054,-0.01034,0.013445271,0.010352759,-0.019654276,0.06769283,-0.0067380033,-0.026480611,-0.0010674922,0.0038955938,-0.05927115,0.045514226,0.043841444
-0.057301395,0.014156368,-0.05294077,0.07029555,0.041832834,0.04881976,0.007302191,-0.07588287,0.03995679,0.0036131628,0.06684454,-0.036954045,0.03255316,-0.011956253,-0.02331537,-0.023269545,-0.0017167684,-0.02692382,0.010033704,0.07213922,-0.05083253,0.014906475,0.010012526,-0.016066127,-0.009761682,0.050652307,0.056886803,-0.010822616,-0.008148935,0.0062330607,0.046293166,-0.02430116,0.058150552,-0.016673852,-0.0114449775,0.020813487,-0.038531803,0.0066358447,-0.05146822,-0.045518525,0.03944452,0.016429605,-0.038714614,0.016141158,-0.065155506,0.07536619,0.006781455,0.012895241,0.038232528,0.018455656,-0.0081525035,0.03402513,-0.009007496,-0.02537307,-0.010597244,0.046738356,0.059380084,-0.020872872,-0.028635578,-0.01683548,-0.029971138,-0.009542658,0.049002238,-0.036232844,0.0008506179,0.0036280341,-0.015456758,0.0010170359,-0.037403807,0.04339844,-0.0064316522,0.047238417,0.024177533,-0.0399602,0.009811087,0.012227716,0.00223862,-0.018036332,0.032710128,0.031224616,0.0058858246,-0.042267993,-0.022754489,0.0445204,0.03448739,0.056083575,0.07778489,0.008383328,0.0731606,-0.021075767,0.029170983,-0.058038566,-0.067315474,-0.027115159,0.07365909,0.01346366,-0.054173637,0.02985102,0.047060866,-0.018400364
-0.05772049,-0.023796186,-0.03311649,0.06853842,-0.00973327,0.017068297,-0.0059471093,0.018338015,0.056562923,0.008481445,-0.11505789,0.0020524487,-0.037002567,0.0078384075,0.0176415,0.045414828,-0.057407387,-0.078436136,0.11507255,0.0273135,0.032890305,0.01468846,0.016252501,0.0015111873,-0.007916963,-0.03721108,-0.089025274,0.032575868,0.10014583,-0.014622996,-0.12757234,0.07596233,-0.012066193,0.0056395587,-0.017320218,0.001565624,-0.050124593,0.010957116,-0.027636854,0.0020202324,-0.0071781585,0.04489868,0.018890593,0.037295528,0.054654565,-0.0026923846,-0.014642789,0.053104352,-0.013732925,-0.051694747,-0.008799214,0.025587399,0.0015992858,0.06473522,-0.032015014,0.020263575,-0.02997743,0.015851185,0.03529712,-0.1096009,0.037026506,0.00038583204,0.040583305,0.075832605,-0.048484117,0.013249179,-0.06824794,0.009544052,-0.0034718327,-0.06871653,-0.008804448,-0.025500584,0.0031533986,-0.040005818,-0.035882633,-0.021690749,-0.09036632,-0.0019157864,-0.028209265,0.0022428297,0.021753766,-0.102576174,0.006167832,0.014539519,-0.05862858,-0.004584087,-0.0024476834,0.017278008,-0.03572707,-0.0148091875,0.01461086,0.030985042,0.06788653,0.024732556,0.017651007,-0.021035062,0.0017758813,0.0022967672,-0.011182167,0.08874385
