DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.046741497,-0.009664802,0.01930683,0.0037710369,0.05617992,0.053916603,0.012699183,-0.012758799,0.04365861,0.02863961,-0.05049396,-0.026869066,-0.06871962,0.024084147,0.03726379,0.0026900508,-0.000846819,0.015044159,-0.053707007,-0.05209493,-0.03458245,0.088828936,-0.042620387,0.033560522,0.100733414,0.06786112,-0.09122368,0.021541491,0.07798351,-0.027741507,-0.063214436,0.0042061945,0.06460373,-0.008108292,0.052625008,0.01719818,0.01030502,0.039118383,0.012253588,-0.064709924,-0.08319427,-0.012067979,0.047277376,0.0054136235,-0.010957677,-0.005566299,-0.002672411,0.004541235,-0.07101693,0.020517226,-0.06948599,0.065030664,0.09229626,-0.03697893,0.080367535,0.031317726,-0.06078826,-0.048376948,0.033583995,-0.11073522,-0.024926942,-0.032197934,-0.074634455,-0.058965944,-0.035759065,-0.04702276,0.09579091,0.04074917,0.040872477,-0.04252649,0.0048144534,-0.010885648,-0.07048865,0.110034056,0.04408176,0.0014869384,0.0064604282,0.050201006,-0.02640504,0.0158909,-0.0055540577,-0.09401043,0.045469303,-0.003597157,-0.09679545,-0.022392008,-0.067052215,-0.049031224,0.034988582,0.013602132,0.09218079,0.024952509,0.0174889,-0.084002994,0.015529447,-0.04350234,-0.047538657,-0.053532638,-0.014188241,-0.016475655
-0.043148424,-0.09095632,-0.00673189,0.054736935,0.023483207,-0.08065006,0.16367714,-0.05551422,-0.035958275,0.038277276,0.040876064,0.07265205,0.016819708,-0.073540084,0.05632046,-0.049824353,0.021366172,0.06088943,0.04158014,0.06970203,0.05841064,0.013265178,-0.050350577,-0.009110142,-0.034633934,-0.029715978,-0.009097371,0.003842771,-0.019209936,-0.051880255,0.009650523,-0.012346618,0.06352119,-0.07258217,-0.01580873,-0.014787171,0.006618362,-0.04710108,0.09323001,-0.0692626,-0.03927102,0.015948642,0.087427996,0.03417877,0.048473444,0.027856201,-0.042071495,-0.027002405,0.02934016,0.041746207,-0.03297692,0.0021160226,0.08336325,0.041982412,-0.07227056,0.021092162,-0.013370824,0.00962263,0.060748883,-0.05411105,-0.029516192,0.0031854128,-0.15448159,0.033872783,0.053448193,0.0140294125,-0.043195862,0.045555912,-0.053921364,0.019299578,0.03806567,-0.0055301934,0.042768165,0.042779833,0.047873918,0.05447231,0.038947213,-0.008568313,-0.065447435,0.106096394,-0.054665558,0.10009582,0.029442258,-0.058298104,0.021140818,0.03014859,-0.04173396,-0.07724877,0.045717917,-0.08476598,-0.13364954,0.050946377,-0.07732558,0.062746786,-0.04653681,0.059727415,-0.0832986,-0.03382477,0.08245056,-0.0375448
0.035868622,-0.018578522,0.047313914,-0.033919647,0.00316591,-0.020687118,-0.078893006,-0.033878885,0.036226906,0.014263832,0.061738268,-0.057114363,0.06946925,-0.010347051,-0.04444482,0.013286276,0.072539635,0.009746304,0.09049408,-0.040361233,0.058713224,0.10530058,0.06355406,0.0045657046,0.0585777,-0.10225999,-0.046362694,-0.053971242,0.02782608,0.06426229,0.04822305,-0.029563567,-0.033596728,-0.06710063,-0.048094347,0.11423326,-0.023915295,0.018322743,-0.023966918,0.044074293,0.0018084161,0.02861493,0.015061103,-0.019477742,-0.031667925,-0.020350713,-0.048242945,0.014246862,0.08377771,0.046849005,0.028362002,0.00471121,-0.09248657,-0.018443491,-0.12188075,0.039847657,-0.06507356,-0.039138243,-0.06340185,-0.004168939,-0.046577763,-0.04654144,-0.009167125,0.024464773,-0.027435359,-0.02927341,0.04090251,0.01804109,-0.00078578945,0.07419819,-0.08823025,0.035655133,-0.049115397,-0.009428373,0.0014989637,-0.029539637,0.043827087,-0.04173371,-0.037309647,-0.00049631204,-0.045498025,0.0302767,-0.04122167,0.012844462,-0.054390226,0.037875623,-0.0458362,0.053834256,0.027455442,0.067003675,0.007544957,0.018859185,-0.03760603,-0.02989125,0.030123904,-0.034809574,-0.045912717,-0.029342266,-0.041998465,-0.07703249
-0.041036643,0.02009089,-0.010583568,0.023001485,0.0046751797,-0.035535667,-0.045100022,0.10226695,-0.036556125,0.05724571,0.043381505,-0.009669289,0.035003662,0.021209002,-0.03815987,-0.0054193744,0.043444157,0.03566026,-0.00172944,0.053869747,-5.9000216e-05,0.009975664,-0.081054874,-0.015607737,-0.024959166,-0.01262844,-0.016000386,0.008202152,-0.0838711,0.10997111,0.04532356,-0.019252611,-0.08534303,-0.06595613,0.02875203,0.018976834,-0.004329024,0.031055158,0.019940816,0.036253486,-0.017385766,0.036442623,-0.0891168,-0.012776718,-0.044281844,-0.0059603974,0.06253368,-0.00925217,0.05034815,-0.04493875,-0.04363185,-0.044915553,-0.06092769,-0.03264988,-0.04770097,0.03230851,0.010611805,-0.060723998,0.055047337,-0.11107464,0.06792818,0.073198244,-0.008581791,0.042273223,0.037996806,-0.040858045,0.07884753,-0.052019093,0.0027576666,0.01860451,0.11854912,-0.013439358,-0.039851274,0.032490995,0.018382413,-0.09618953,0.008498171,0.0010800399,0.074351296,0.025833221,-0.010743566,-0.06420236,-0.00641704,0.039391913,-0.12067794,0.0070496937,-0.026650203,0.01836848,0.09011409,0.076607466,0.04024676,-0.0065293405,0.017805776,0.0011194646,-0.075623006,0.02114683,0.0017744247,-0.05632291,0.010639304,-0.044237144
-0.00606486,0.01804139,0.026795879,0.025272232,0.0097174365,0.018478544,-0.014517836,-0.07920467,0.0038754763,-0.096354045,0.012175866,0.01227651,0.018587407,-0.021426585,0.08808685,-0.0018296791,0.008195911,-0.052839793,0.00064999866,0.032259323,-0.001392737,-0.030003347,0.02407097,0.0063236137,-0.1175619,0.072892815,-0.037887692,-0.05652822,-0.07823287,-0.021070156,-0.01945417,0.020413646,-0.04071011,-0.0046888087,-0.0069851205,-0.058263563,0.060918514,-0.041008938,-0.024372336,-0.0208772,-0.05484381,-0.0070389956,0.00664551,0.018227434,0.006860813,-0.025369365,0.10965812,0.0060286853,0.061047256,0.08149167,-0.17461596,0.028081551,-0.0025831535,-0.070989385,0.0773932,-0.044832133,0.003320877,-0.032050718,-0.08409132,0.025407761,-0.069928475,-0.09105342,0.031090643,-0.0033390839,-0.020552507,0.032413658,0.0094012,0.08991492,0.0072270017,0.038938586,0.05674561,-0.060813095,0.033357043,0.015885036,0.016480394,-0.08042653,-0.026182361,0.00013054069,0.031263415,-0.0094847325,-0.013894662,0.007929284,0.0124297105,-0.004378535,0.09076803,0.015932178,0.08221919,-0.0113945175,0.0067462362,0.0038108677,-0.047339264,-0.02720679,-0.005583106,-0.013434202,-0.03811801,0.027928036,0.048464436,-0.03753941,0.016264435,0.09156088
0.011749018,-0.0025481246,0.017410211,-0.072717704,-0.0064687794,-0.04111265,-0.017002752,-0.023838483,-0.0010364577,-0.013827175,0.029767863,0.04771205,-0.029637408,0.018313188,-0.08233231,0.020948831,0.036224995,-0.0411354,0.0027305558,-0.00670222,-0.030462112,-0.02669432,0.024370115,0.056410134,-0.02541826,-0.061656557,0.0062002726,0.003353322,-0.085030384,0.042658336,0.009279588,0.020544238,0.0562484,-0.034969635,-0.08647229,0.0032932116,0.035777405,-0.0024222787,0.0288531,0.04129727,-0.049781993,-0.053088132,-0.044319317,0.06317888,0.022335261,0.057492305,0.004128324,0.0993288,0.03852649,0.098643914,-0.03617575,0.10109273,0.13168079,-0.018682998,0.026048077,-0.025539834,0.009220179,-0.008838389,0.09433195,0.0060820207,0.023369726,0.050915122,0.026494037,0.038867563,-0.031559333,0.030627731,0.016882215,-0.025270592,-0.06997878,-0.043316673,0.0818706,0.047593124,-0.022830978,0.026307648,-0.04347052,-0.016079878,-0.05697046,-0.02235167,-0.09906774,0.033078466,0.07498245,0.1594036,-0.017020408,0.07699434,-0.036512006,0.077052,-0.024802145,0.046274707,0.032848984,-0.094244294,0.037724327,-0.060294226,-0.067512706,-0.09933908,-0.004625365,-0.12751065,0.057679746,0.015246067,-0.071024686,-0.033529345
0.0101663815,-0.030915681,-0.01857315,-0.040236205,-0.078814864,0.035971235,0.08939481,-0.022940971,0.052477542,-0.015971463,-0.00904135,-0.022173233,0.02247554,-0.12659347,-0.075372584,-0.02076776,-0.010340322,-0.008853087,-0.006304989,-0.01782595,0.015232369,-0.022944573,-0.13088506,-0.062895045,-0.0598696,-0.014499938,0.0015393244,-0.03421071,0.05663021,-0.001201855,0.024658846,-0.041982934,-0.08251548,-0.03075795,-0.056113537,-0.011572618,-0.051758856,0.07245984,-0.0142674055,-0.033567615,-0.01707546,0.013809178,-0.095271654,0.013914339,-0.0009137001,0.048390884,-0.02063248,-0.0044680834,-0.041404188,-0.08775912,0.023971226,-0.0092915185,0.115744725,0.023883438,0.031101499,0.032831732,0.030325484,-0.035425104,-0.018849261,0.06404813,0.019991595,-0.008771181,0.038490497,0.041484546,0.08770424,0.05568471,-0.00038684532,-0.031919234,-0.07103273,0.03990244,-0.051746003,0.029620212,0.074779704,0.14205444,-0.060301874,0.024152715,0.010863241,0.06387163,0.0120176505,-0.014200739,-0.004229126,-0.051600825,0.05830778,0.036491685,-0.09355643,-0.0024239644,0.01182998,-0.013778068,-0.007941517,0.0064325593,0.057971537,-0.029509827,0.06651849,0.065644406,0.0060329027,-0.038751904,0.0022305287,0.04584517,0.11577611,-0.024158346
-0.023193741,-0.015190292,-0.002462212,0.037676733,-0.042351875,-0.078193076,-0.06965547,-0.03634502,-0.030383348,-0.03597638,-0.01733322,0.0021985746,0.06395779,-0.033484515,0.07596093,-0.015595996,-0.046636287,0.06515929,0.0012206621,-0.0047846325,0.05482377,-0.009098306,0.11748323,-0.041455943,-0.009485498,0.010770362,0.01712216,0.035406128,0.051251594,0.085005365,0.019441217,-0.0023737857,0.031967722,-0.110860884,-0.03880141,-0.033421345,-0.08263415,0.041764565,0.015188662,0.040759105,-0.04205769,0.079599455,0.10948072,-0.041134927,0.07835953,-0.004424099,-0.008910492,0.030601693,-0.016044777,-0.0018836893,0.06265112,-0.02369921,-0.016164586,-0.03439174,0.016650386,-0.05430839,-0.0040837564,0.10840686,0.02198574,-0.078008406,-0.028846284,-0.14556995,-0.039496716,0.06819123,-0.04640692,-0.004040218,0.0039075287,-0.010536552,0.01672843,0.032178804,0.100731164,0.013159815,-0.04133199,-0.055527333,-0.02075376,0.03813769,-0.020610943,-0.064896256,-0.037849348,0.06666516,0.01901443,-0.05429086,0.050715975,0.017177584,0.07302809,-0.014902418,-0.0046648444,-0.032978814,0.006449051,0.054738715,-0.023833167,-0.015796272,-0.055378143,-0.01836554,-0.0156027,-0.076387316,-0.063163504,-0.037257668,-0.00243246,0.029411763
0.028791092,0.00096044876,-0.02088409,-0.07053195,0.054053605,0.017788876,0.018366795,0.021536615,-0.005438585,0.058491487,-0.03996723,-0.051378116,0.042827338,0.019646235,-0.111736536,0.058099516,-0.18646127,-0.015352225,0.06659399,-0.07316145,-0.0643184,0.036626503,0.06361527,-0.054719336,-0.062570766,-0.07437207,0.10427384,0.029670797,-0.04040073,-0.020612918,0.033979874,-0.019075837,0.0454954,0.009039728,0.10254938,-0.10696877,0.05848084,-0.0008968506,0.0044931276,-0.025991984,0.0679086,0.022877445,-0.02759842,0.008238543,0.0138286175,-0.022713464,-0.06755686,-0.014804959,0.035413057,-0.08688495,0.1128943,-0.03257914,-0.020141356,0.0353757,0.0021242984,-0.0165186,0.061282996,-0.04811933,0.020598685,-0.058925625,-0.017180972,0.026330333,-0.043250807,0.0029858164,-0.033737883,-0.035105653,-0.017846067,-0.016613562,0.03062834,0.024627686,0.053102724,-0.010753326,0.10131471,-0.12974083,-0.018881705,-0.03592725,0.04532052,0.013095429,0.044228353,-0.003974694,-0.020601964,0.054443907,-0.02195039,0.023032576,-0.055754375,-0.0022620205,0.024096053,-0.007246144,0.01520643,0.04199639,0.044585984,-0.032222632,0.013421228,-0.011987288,0.06204143,0.039714288,0.026942428,-0.03986402,0.049103312,-0.022208076
0.009992049,-0.067117184,-0.04757746,-0.0020901784,0.032994464,-0.008684374,-0.06267618,-0.009648443,-0.009751636,0.001765646,-0.03629199,-0.035916284,0.038689815,0.05080487,0.01532799,-0.017142603,-0.032677542,-0.080073,0.08749073,0.048064392,-0.07289338,0.123503655,-0.08209635,0.027490672,0.03137589,-0.0031717867,-0.0019174293,-0.025514657,-0.027323948,-0.013981755,-0.07470209,-0.008432139,0.01657516,-0.008383411,0.006463278,0.036313698,-0.067056,-0.034537427,0.013293211,-0.024015207,-0.081377685,-0.013733182,0.003650602,0.0051163733,0.03753877,-0.06273854,-0.0047920495,-0.09799212,0.010662641,-0.017799372,-0.03750918,0.09861581,-0.0052203108,0.015839264,-0.015810337,0.04139934,0.07473505,0.041585527,0.04718393,-0.008489167,-0.042945743,-0.05084183,0.049332093,-0.011032249,-0.048781693,-0.011999695,0.03217805,-0.003730204,-0.0014924346,0.026735067,0.019219968,0.04551939,0.02359886,-0.0033419132,-0.05842271,-0.004320007,-0.029240265,0.009008173,0.04884567,0.01724933,0.07454871,-0.07056738,-0.027552037,0.014858818,0.029844292,-0.07066826,0.0106974235,0.002477374,-0.044571172,0.048543934,-0.05983699,0.09039755,-0.08254671,-0.0054043233,-0.013714351,0.035682373,0.01106756,0.032994308,0.008011345,-0.046304286
-0.015569257,-0.02690075,-0.12586598,-0.0064119603,-0.008622663,-0.078288555,0.0034547332,0.058415998,0.10614724,-0.0015693791,-0.0064449403,-0.06263307,-0.06939246,0.043710925,0.037112907,0.018929392,0.0047359485,0.06777424,-0.047427166,-0.03642816,0.072430454,-0.056465197,0.054754447,-0.0053790514,-0.015396491,-0.007735165,-0.0036775265,0.017674537,-0.0030851867,0.020239506,0.00046943594,-0.046294186,0.0038612084,-0.044142023,0.05863692,0.00026251748,-0.03848587,0.025087858,-0.00843277,-0.04526446,0.04716134,0.036860906,0.023339871,0.05198397,-0.06885717,-0.022921104,0.010509143,0.027597606,-0.019896105,-0.009747591,0.02871707,-0.032107383,0.04310361,0.03996391,-0.0060512815,-0.036498006,0.11250245,0.03078735,0.031741913,-0.012309235,-0.01318687,-0.05091194,0.0154222585,-0.055754006,-0.089605525,0.050878078,0.017689876,0.044712506,-0.017310493,-0.024889674,0.036975496,-0.0041069365,-0.033768862,0.019851074,-0.032672286,0.023488011,0.0009653112,-0.10764107,0.070463724,0.056687847,0.023175824,0.021627951,0.00047440082,-0.048040736,0.021327771,-0.02694292,-0.028171817,-0.06914526,0.0104973335,-0.07107411,-0.06431417,0.04797529,-0.043252513,-0.009070575,-0.059456404,0.082028866,0.04573822,0.021615596,0.04488848,-0.002766463
0.08936439,0.03699339,-0.03067435,0.007379109,0.023288429,0.07345294,-0.030471737,-0.06350882,0.08893037,0.015837152,0.05165194,-0.046604715,0.015798384,-0.047781534,0.0038803294,-0.009777024,0.022088272,-0.059801184,0.019437443,-0.093904294,0.01511635,-0.10356102,0.025344552,-0.028805636,-0.07382658,0.006750174,-0.008787457,-0.13626125,0.00088362396,0.042971265,-0.10290059,-0.05227574,0.014263734,-0.004197579,0.02202512,0.012089312,-0.12382174,0.091132656,0.0404362,-0.018307926,0.078775525,-0.026263531,0.08665465,0.058323953,-0.034637146,0.013995001,-0.022820298,-0.011505427,0.023503492,0.033689786,0.00773531,0.043553997,0.014649145,0.063006446,-0.014661755,0.014578208,0.048170213,-0.03229107,-0.14952098,0.030902684,0.06890351,0.050199002,-0.037147194,0.027765281,-0.044170205,0.026542466,0.045091316,-0.062496796,0.04673166,-0.06278631,-0.046426445,0.0056871325,0.12252352,0.036992196,0.044724435,-0.0773287,-0.0378728,-0.049690343,0.03277321,0.012369088,-0.05490692,-0.040155537,0.066998854,-0.02586711,-0.0024779849,0.0069462107,0.02978389,-0.044124376,0.053007737,0.058936723,-0.0234951,0.06795417,0.027495995,0.0066522765,0.007983843,-0.12323407,-0.038609535,-0.08056924,0.021027397,-0.028283585
-0.01145746,-0.022747165,-0.058187675,-0.053738516,-0.061866272,-0.00209097,-0.024182502,-0.05330882,-0.060375124,0.033240817,-0.0032559754,-0.0244034,-0.06662905,0.017823284,0.055082187,0.052814122,-0.016293613,-0.013935339,0.030702118,-0.0200021,-0.073400274,-0.057039753,-0.0090653,-0.075374514,-0.01383264,-0.06781207,0.07708739,-0.024307802,0.012328143,0.0009271633,-0.094364345,0.020053849,0.06425462,-0.043144293,-0.004412731,0.04396397,0.06441438,-0.027244274,-0.003740633,0.05157475,0.084259495,0.011372267,-0.025564194,-0.13329746,-0.024750752,0.053285617,-0.014706053,-0.05651634,-0.064171776,0.061835527,0.09287616,-0.024753587,-0.039169263,0.038159303,-0.0033831447,0.012392508,0.0067375377,0.0066874623,-0.06056595,0.04797521,-0.010523524,0.018860215,-0.029085979,-0.041937083,0.073976286,0.035313677,0.020367343,-0.00676094,0.077323586,0.014538576,0.048274804,-0.019656785,-0.07839301,-0.010664793,0.004421059,0.040278163,0.017871685,0.04093764,0.043140523,0.033978805,-0.025247108,0.036958657,-0.0008182898,0.048857108,-0.022716511,-0.008909106,0.015465893,0.03233818,0.049567893,0.053252213,0.0073775835,0.08700634,-0.018405586,0.0026471904,-0.021330845,-0.014268294,-0.019259423,0.08769747,-0.11365686,0.048768546
-0.038237665,0.017374951,0.026688611,-0.03136432,-0.038923055,-0.047422756,-0.06125363,0.019755512,-0.037589863,-0.035971474,-0.011191431,0.069789834,-0.016448839,0.03277611,0.008813746,0.017964676,0.014899572,-0.034200832,0.074366644,0.06339612,0.043706305,-0.07331571,0.031729795,0.06948204,-0.03845101,-0.001967121,0.016049288,-0.05577319,0.037712194,-0.03887189,0.008632575,0.06333748,-0.034520093,0.06802332,-0.030703407,0.06496076,-0.035690904,0.04723391,-0.026813194,0.036004707,0.011128031,-0.053407766,-0.03984727,0.029022183,-0.004681126,0.074689515,-0.06586724,0.031157598,-0.01484325,-0.06303175,-0.07931425,0.056008264,-0.08538303,0.031353325,-0.036704555,0.019393023,-0.06610153,0.06667946,0.0053172912,0.07206345,-0.003638573,0.0030717924,-0.075501494,-0.046739362,0.038778134,0.015589517,-0.012991836,3.2374635e-05,-0.065347694,0.0027471054,-0.0044094846,0.0010037757,0.049224027,0.07170079,-0.04994756,0.013742913,-0.0077593736,-0.10657466,-0.016317636,-0.00029840693,0.006607592,0.058052056,-0.06771633,-0.0064958,-0.078614585,-0.02416679,0.04079502,-0.06896067,-0.0022404622,0.09897615,0.013020147,0.08672992,0.0092799775,-0.01144769,-0.0077272817,-0.06631292,0.0676114,0.020250043,0.06779203,-0.05317503
0.04045062,-0.039395057,-0.011563368,0.10095741,0.037538595,0.06327795,0.06345352,-0.04217092,0.008068497,0.021069355,0.02105239,-0.010360078,-0.014508612,0.056095302,-0.025657201,-0.0044921935,0.043175362,-0.05728049,0.019328514,0.016187241,0.01288445,-0.016387748,0.039390236,-0.037516527,-0.054924615,-0.06910806,0.0058749355,0.07058233,0.016104143,-0.04319513,-0.041568607,-0.0026691984,-0.009415018,-0.009307091,-0.032837234,-0.028934808,0.028447319,-0.052762512,0.033643946,-0.032324467,-0.036472414,0.055356223,-0.04819047,0.030419437,0.03787861,0.026400387,0.0017553894,0.01288313,-0.024136443,0.040745124,0.0044263396,0.019527353,0.047451146,-0.008943565,0.07511106,-0.012891548,-0.037697278,-0.04814483,0.026626624,0.014539063,0.02303302,0.0008289125,-0.006907996,0.018582158,-0.048370138,-0.0806179,0.0047493707,0.038573906,0.025741946,0.043506183,-0.02785195,0.0086074285,-0.03261129,0.015224002,0.025238544,-0.09862441,-0.07290521,-0.029294543,0.04583924,-0.032314356,-0.06222921,0.08978732,-0.05723083,-0.07138086,0.021888927,-0.062359165,-0.010334449,-0.06479447,-0.05213993,0.07923216,0.021829167,0.025167596,-0.0060141133,-0.047924284,-0.05648601,-0.024989706,-0.049628366,0.15948433,-0.026729789,-0.091762155
0.030405395,0.026539989,-0.019627947,0.03242548,0.036665767,0.027332705,0.029252796,-0.038158886,-0.022209346,-0.06441198,-0.029811285,0.004101243,0.02265799,-0.0060237483,-0.0013806857,0.051256407,-0.01036671,0.047441192,-0.022669666,-0.0026073828,0.056941897,-0.01786641,0.032553945,-0.025338504,0.053818896,0.011465952,0.011894668,0.059265785,-0.003738083,0.06645584,-0.10668282,-0.0036304616,0.03804364,-0.009508036,-0.012226492,0.09822637,0.02611581,-0.005694597,-0.049161118,0.0141166,-0.06427437,-0.06538594,0.051247623,-0.051459186,-0.05897093,0.045780595,-0.0006840946,0.0068518184,0.052433413,0.04114379,-0.0064799506,-0.02641512,0.0010686554,0.008602043,-0.013011686,0.08285238,0.057336945,0.110798895,0.0111858845,0.026671465,-0.024201145,0.02689659,0.028160889,-0.05399502,0.034978434,0.002318792,0.01592547,-0.08872803,-0.06125097,0.020087462,-0.068024606,0.069649436,0.063787565,0.02238923,0.053058255,-0.0521137,0.058285587,-0.0628145,0.060863018,0.04332747,-0.024573326,-0.04483822,-0.015325554,-0.0013411082,0.06521515,0.009663923,0.08919569,-0.069691375,-0.044755094,0.053583827,-0.04317143,-0.040705472,0.0047365287,-0.03420754,-0.01994776,0.021973934,-0.029624522,-0.051150307,-0.018166522,-0.04989301
-0.003876647,-0.015064082,0.03158358,0.000112093985,0.0312634,-0.027268706,0.024928581,-0.0017480282,0.070139796,-0.019888833,0.004895515,0.06603934,-0.059719793,0.021558741,-0.031890687,0.05164575,0.10279845,0.04704962,0.09829507,-0.06832551,-0.036274035,-0.03984663,0.042838614,-0.0049633663,0.03378851,0.06649952,-0.15103236,-0.061584976,-0.08843216,-0.00521037,0.08316341,-0.032542463,0.00079359114,-0.015391797,0.012327585,0.029575367,0.028484872,0.014266124,-0.06933189,-0.12087864,0.013038524,0.04377926,0.046878032,-0.009298801,0.0025870688,-0.0364572,0.0008432958,-0.021102231,-0.006341066,-0.02356991,-0.021566255,0.050055247,-0.10931682,-0.010364689,0.025851566,-0.0749254,-0.013568852,-0.029211966,0.034767,-0.112912506,0.0007162057,-0.0132416,-0.0513236,0.07288195,0.018615397,0.0127364285,-0.066552356,-0.012951581,0.046296265,0.05069301,0.016683243,0.09583542,-0.028936006,0.016602067,-0.13030316,0.037182696,0.036983952,0.023305994,0.06464352,-0.018343965,0.06583193,-0.087540925,-0.07656115,-0.036549054,-0.034268416,-0.015249165,0.03922581,-0.012490485,0.0017577969,0.054129213,0.008331241,-0.077017784,-0.005163369,0.034361295,-0.02081939,-0.044825494,-0.02541326,-0.0019070692,0.02286148,-0.030473502
0.017182915,-0.042476382,-0.02370236,-0.0014795372,0.03267816,-0.031232648,0.0048526637,-0.013332108,0.0033746623,0.044890188,0.004111416,0.021121923,-0.15563641,0.012811902,-0.050408944,-0.03179184,0.059513923,-0.02506037,-0.0125223845,-0.060992524,-0.042334374,-0.08054115,-0.0069637224,-0.043560475,0.0420882,0.040558845,-0.034217335,-0.026865203,0.014738876,0.058972158,0.06288087,0.038606968,0.101185896,0.04996176,-0.020839594,-0.027509626,-0.07201,-0.060623668,0.031349283,-0.0006104205,-0.031493936,-0.10860927,-0.04005842,0.06725495,0.043407425,0.06079863,0.0068074577,-0.0377965,0.086371586,0.027338017,-0.021031706,-0.066074826,0.06000509,-0.03457024,-0.034558516,-0.0025124978,-0.01628623,0.018968571,0.02330104,0.019761633,-0.07520099,-0.04762499,0.066783935,0.02584789,-0.053598236,-0.08395951,0.03598718,0.015833348,-0.016285334,-0.013303775,0.06965189,-0.028086524,0.06130614,-0.06687802,-0.0012106504,0.047079142,0.013484679,-0.0010450259,-0.024250286,0.01542261,0.005792752,-0.02868354,0.02176594,0.007053837,0.011360861,-0.008517465,0.0076315664,0.105000235,0.00856955,-0.0069708824,0.08434386,0.013026379,0.06788939,0.006797415,-0.048200715,0.0077988943,-0.03517126,-0.022242997,0.020968387,-0.051092427
-0.06951119,-0.06154326,-0.024863238,-0.043084286,-0.0013561584,0.04014542,-0.011394724,-0.027108522,0.000119093806,0.019763445,0.0006333664,-0.018029189,0.0901652,-0.022398224,0.06902529,-0.050199296,0.041253556,-0.011664277,0.039925724,0.0052942,-0.028566707,-0.060679473,-0.02274839,-0.0081700105,0.04067862,0.060173757,0.051863506,0.05087494,-0.027486822,-0.039408244,0.033620827,-0.04169118,-0.031990413,0.032876972,0.038784146,-0.06646918,4.1354448e-05,-0.0065812916,0.017940965,-0.036869988,0.03305992,-0.027960211,0.010059943,-0.0263023,0.06290483,0.09466505,0.060908884,-0.096401006,-0.0026880354,-0.047134966,0.018212147,0.010791754,0.13081414,-0.03408938,-0.006100554,-0.020675628,0.03787383,-0.0026615672,-0.018935464,0.0055394974,0.031001301,0.052277945,0.03982837,0.037829354,0.03858442,0.029672768,0.03626086,0.041317686,-0.043837443,-0.003972156,-0.07414972,-0.06694726,-0.09224544,-0.00014452264,0.019616384,0.008460943,-0.037984185,0.03549548,-0.051765714,-0.0009624604,-0.030290153,0.04186868,-0.090979576,-0.040561996,0.044716474,0.09780083,-0.058544032,0.0843797,-0.025240602,0.12689018,-0.00020337477,-0.017655607,0.012120115,0.0017254911,-0.05066851,-0.00431504,-0.03391534,-0.01096525,-0.10293003,0.012375683
