DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.029600386,0.033512577,-0.009565867,0.05971218,0.07139168,0.00042281428,-0.014788915,-0.020585895,-0.010462211,0.069977775,-0.06345185,-0.06345394,-0.0064759073,0.0032085243,0.010802386,0.007348612,0.03461191,0.047738187,0.031147614,-0.01512112,-0.033304915,0.02750591,0.0015828284,-0.020987682,-0.02169839,-0.007791793,0.098377034,0.058328304,0.013615634,0.022608327,0.034202594,-0.033868857,0.037005395,0.025689328,0.00870585,0.020981507,-0.012946285,-0.007022656,0.07381286,-0.048520654,-0.029096993,0.030836983,-0.085290864,-0.025305994,-0.012466841,0.0024452868,0.02570121,-0.013223285,0.066585176,0.038079593,-0.002332062,-0.0033770131,-0.027794307,-0.011922053,-0.021061853,0.021247482,0.04865751,0.0018345681,0.001428593,0.0019736462,-0.048144534,0.07843434,0.01830129,-0.0011747051,0.003896923,0.02006412,-0.024494326,0.004187509,-0.0039454307,-0.06422604,-0.03723378,0.012564584,0.039412852,-0.03202862,0.012951389,0.11550599,0.038200077,0.0064805956,-0.00670497,-0.04709744,0.029591471,0.013005397,0.0037450716,0.0780397,-0.017316245,0.020377556,0.030613523,0.04266631,0.032140993,0.0221701,-0.02283083,-0.0007715713,-0.0065603442,0.027076097,-0.03606092,-0.0121609885,-0.006128539,-0.13805418,-0.08542908,-0.08770491
-0.03395813,0.009526766,0.0044748704,-0.057554375,-0.018011197,-0.01530872,0.0012890276,-0.050087545,0.043443695,0.027272675,0.055299684,0.053140424,-0.017827231,-0.027914522,0.008845787,0.025972223,0.017626055,0.040770777,-0.049155764,0.008361742,-0.029873576,-0.03925109,-0.016719827,0.037198007,0.016727444,-0.04134942,0.0021999606,0.063341446,-0.04939845,-0.034816794,-0.038044285,0.03611012,0.049927816,-0.04056635,-0.04777228,0.032841355,-0.008668222,-0.028861118,-0.016546953,-0.028930886,-0.034155015,-0.0015435246,0.0058160853,-0.0005866367,-0.044944443,0.033055354,-0.013516594,-0.010478138,0.037025627,0.0025385513,0.02327104,-0.026256345,0.04142919,-0.040686473,0.03802203,-0.022561608,-0.042339083,0.010733886,0.08736545,0.0368147,-0.017804412,0.0073596304,-0.042801723,0.021133535,0.04112564,0.03211185,-0.0393927,-0.038538333,-0.031710904,-0.040729914,-0.03302416,0.019233648,-0.024635205,0.04345442,-0.020674076,-0.0067949314,0.010509605,-0.04156229,0.11173401,-0.07794133,0.0395555,-0.045459054,-0.024080597,-0.039423287,0.013842643,0.028438795,-0.029335186,-0.03640284,0.010641465,-0.044053588,-0.068391986,-0.021564387,-0.0005908875,0.012462318,-0.02279597,-0.029661959,-0.053280685,0.03909316,0.008339373,-0.00043259357
-0.006624795,0.0652723,-0.014728141,0.04555198,0.030145954,0.07470783,0.038549222,-0.018449852,0.024308601,-0.06175845,-0.04108202,0.08173052,0.04383165,-0.0022677942,-0.047621112,-0.012624442,-0.083490856,0.0018534769,0.067682475,-0.0015584946,-0.018341223,-0.037224244,0.059060674,-0.038516592,0.02685736,-0.039041165,0.052676193,-0.07968492,-0.034528516,-0.039661024,0.015646439,-0.058982283,0.07544675,0.013297334,0.009864559,0.051357638,-0.0029399532,0.024818087,0.032515917,0.0051495265,0.057076808,0.057803627,-0.049329184,-0.044822134,0.07490208,0.024435556,-0.052898217,-0.009297143,-0.050745435,0.042784452,-0.00723066,0.033563256,-0.032016248,-0.02166127,-0.010949953,-0.011582777,-0.012222351,-0.047001567,0.01682898,0.020229062,-0.009152343,-0.044999164,0.024999592,-0.05544581,-0.17867701,0.05758074,-0.046580646,-0.09362606,-0.04394367,0.08942143,-0.022769524,-0.061489414,-0.005884405,0.022564076,-0.0075678243,0.074866295,-0.0005072228,0.018903833,-0.007850159,0.0049936324,0.0020764545,-0.030206982,0.0047017345,0.032012742,0.0014871516,-0.022313323,-0.021257162,0.08420872,0.019380543,-0.026042964,-0.015566289,0.08971477,0.10940914,0.0041776802,-0.0068163383,-0.053059556,0.030491522,0.0025123612,-0.0007191454,0.026535448
0.0058839526,-0.0018022675,-0.0038647482,0.012350186,-0.025016584,0.029435916,0.006398669,-0.044228196,0.006543828,0.039721172,0.0032365404,-0.012224396,-0.036485877,0.012807731,-0.0005452563,0.05901744,0.121708035,-0.021298952,-0.008712008,0.09493354,-0.07784013,-0.007134938,-0.025513923,0.07339155,0.023792047,-0.020361185,-0.024060387,-0.02678418,-0.019754386,-0.010932669,-0.0014929003,0.01880736,-0.035547316,-0.0077603627,-0.031893868,0.008973879,-0.027332874,0.13062948,0.12187793,0.05817248,0.036984354,0.01447366,-0.051850036,0.07387998,-0.00044657142,0.048148956,-0.0669051,0.0017967937,-0.018842844,-0.0035502755,-0.01215878,0.030295685,-0.063918024,-0.012590769,-0.0062226905,0.03341342,0.08334112,-0.062942,-0.0011042386,-8.035506e-05,0.0671571,-0.06267834,-0.048286147,0.038486294,0.019450678,-0.015392656,-0.04535049,-0.039368544,0.002557527,-0.009112015,-0.063712075,-0.0006406271,0.0016476657,-0.065852076,-0.012533086,-0.036729872,0.061138358,0.064795926,0.03640664,-0.037707996,-0.07697446,0.05125326,0.007635016,0.054020382,0.009134009,0.013973109,0.008114227,-0.006339342,0.0012748811,0.07108574,0.010079585,-0.05889038,0.011086329,0.011368222,0.0059115603,-0.07154899,0.002406116,-0.028044486,-0.07586576,-0.021854859
0.010130562,-0.04916337,-0.048718598,-0.008427103,-0.022005659,0.0064657223,0.017949574,-0.023664132,-0.0069579873,-0.009968652,-0.016569661,-0.074745856,-0.037653,-0.073039725,-0.010688882,-0.024258826,-0.0021152627,-0.029905796,0.024449099,0.026035419,-0.059086394,-5.087071e-05,0.0030642392,0.067837395,-0.030539714,-0.061561625,0.054311045,0.0807714,0.0116454465,0.017687527,-0.012001521,-0.037174217,-0.03230259,-0.038999595,-0.0728267,-0.01173883,0.02267256,0.007478851,-0.001713464,-0.030158097,0.01634821,0.019359075,-0.002162948,0.003997391,-0.042040866,0.019360105,-0.037622854,-0.011423772,-0.035464566,-0.015376461,0.013343515,-0.017536633,-0.015881527,-0.023763698,-0.010323421,0.055878807,0.0055704154,-0.0048316093,-0.0681589,-0.029848313,-0.026315048,0.0511132,0.055578787,-0.04368883,0.020376794,-0.04585353,0.0048921453,-0.020959515,0.102283046,0.096452266,0.04554498,-0.015159846,-0.030128494,0.06422876,0.021202007,-0.055567592,-0.034964994,-0.00038246857,0.017916953,0.06928699,-0.010477959,0.059626177,0.04650547,-0.012596638,-0.02047669,0.022088703,-0.016821122,-0.046660814,0.01763828,-0.003197464,-0.013444044,-0.07658685,0.038102325,-0.022622645,0.015588571,-0.014615144,0.044312283,0.035381176,0.036999725,0.023693776
0.06717981,0.063283004,-0.0024567938,-0.10211397,0.020265577,-0.019042268,-0.03176158,0.018332958,-0.04133528,0.055206247,0.057611443,0.09579703,-0.084135026,0.030258996,0.0016320976,0.050831012,0.005570552,-0.0006056532,-0.06221109,0.06559623,-0.0054950523,-0.057186227,0.00518143,-0.040444188,-0.090399824,0.078624666,0.019665726,0.07963263,-0.025653996,0.114734046,0.03620478,-0.0043486855,-0.05749014,0.10182508,0.027705956,0.014052304,-0.024743047,-0.014864886,-0.009113229,0.0075480114,-0.0774296,-0.07180829,0.07414562,-0.008257671,0.058402974,0.016914984,-0.0009718837,0.0113881165,-0.01755472,0.025248192,-0.040034857,-0.02773013,-0.068996035,0.016789738,-0.009128071,0.018392017,0.04148588,0.007261365,-0.017213115,0.028156763,0.045613155,0.006409047,0.03517317,0.0066835103,-0.020329801,-0.032380696,0.022479638,0.01780803,0.075851336,0.07280423,-0.0027621998,0.048241787,0.018297074,-0.0321508,0.010571592,0.013915544,-0.0029589585,0.03796807,-0.038653698,-0.029006645,0.05350447,-0.048131388,-0.058575936,-0.023452941,0.01076018,0.055168346,-0.07892836,0.055936884,-0.007162208,0.06205201,-0.032443423,-0.0068203826,-0.0102680195,-0.07353335,-0.05925869,0.008494084,-0.05837382,0.021557797,-0.029327007,0.008497596
0.011585988,0.06046414,0.013938376,-0.0086708525,0.010793895,-0.007985674,0.0007445336,-6.24705e-05,-0.07168718,0.013253829,-0.010598704,-0.00722827,-0.011096524,-0.013832248,-0.023307664,0.015896091,0.05196628,-0.011083732,-0.020277128,0.022536844,-0.07406282,-0.010056235,-0.03532555,-0.015305823,0.012199795,0.06954326,0.042104136,-0.037895452,-0.026188118,-0.05641747,-0.0011249582,-0.05943946,0.031615637,0.0014316111,-0.021605859,0.013573076,-0.020057224,-0.044862475,-0.008990918,0.033546977,0.0017904328,-0.032633435,-0.027816715,-0.06659665,-0.026664479,-0.0390675,0.0075190514,0.0436316,0.01894863,-0.013822079,0.025143975,-0.0076609976,0.07117207,-0.04723952,-0.07741002,0.0583593,-0.08979261,0.043174524,0.012342562,-0.040885456,-0.06323715,-0.015642347,0.0020813397,0.0030479564,-0.009330268,0.038132872,0.09120145,0.035290293,-0.017558882,-0.052716866,0.0067168972,-0.007011674,0.04415087,0.036496308,0.07266593,-0.018074628,0.051972196,0.07380408,-0.057551958,-0.06992463,0.025476208,0.057134107,-0.019980794,-0.0041618706,0.009259318,0.058439467,0.021472108,-0.0193974,0.005273332,0.003031954,0.021103097,-0.06031166,0.06341461,0.0026832905,0.032540962,-0.048129186,0.0049450197,0.010959409,-0.024820035,-0.061414458
0.00035539098,0.026513834,-0.009579267,0.01011969,-0.004460126,0.06448353,0.005431141,0.0037039805,0.04950647,0.004920267,-0.030331563,-0.007346157,0.058535602,-0.0123426225,0.026022242,-0.030121904,0.059755933,0.0049403342,0.087602586,0.056479342,-0.107979596,0.014239475,-0.029216712,0.008500546,-0.01316222,0.0152618615,0.007893374,-0.010454497,0.08538228,-0.0293489,0.04185013,0.008126493,0.04150605,0.01688115,-0.028625647,0.010870861,-0.018712655,0.08508941,-0.10630554,-0.022706604,0.03101505,0.003026404,0.0016401999,-0.10051598,-0.0075600855,0.03378038,0.05681477,0.033646774,0.0036062761,0.06896557,0.08109877,0.005860337,-0.07049261,-0.0745776,-0.04566192,-0.029605748,0.05862576,0.058124743,0.007953285,0.033144247,0.064029686,-0.034366783,-0.10947892,-0.070612244,5.7743165e-07,0.0560754,-0.06966084,-0.0861221,-0.023323087,0.00054282363,-0.010772796,-0.0014009067,-0.071195014,-0.016931122,-0.04299424,-0.08406927,0.0019836458,-0.003766605,-0.023046765,0.026236292,-0.04944369,0.006830802,-0.037265662,0.0023468737,-0.003581027,0.03306653,0.017889764,0.06643321,-0.04923634,-0.01385915,0.030455958,-0.055850614,0.02710484,0.005632799,-0.014361548,0.09055429,-0.064984374,0.04277629,-0.050693154,-0.08797578
-0.08862596,0.09140763,-0.03377992,0.063309856,-0.08084552,0.015683176,0.00592912,-0.012187469,0.006942235,0.046768557,0.0339821,-0.015349385,0.07365339,-0.056270074,-0.06676396,0.08572175,0.0056835883,-0.035219226,0.017535545,0.036681347,-0.009534738,-0.03994181,0.08254191,0.008112947,0.06020606,0.037283424,0.01742039,0.0041118306,0.027982704,0.08940377,-0.0041874913,-0.025322972,-0.035505448,-0.03196629,-0.052054495,-0.0076600085,0.008603641,-0.017907087,0.005654369,0.042234957,0.07437791,-0.025712678,-0.00116957,-0.041087557,0.0039346595,-0.1266014,-0.038985755,-0.06771937,0.0070267683,-0.07858017,0.00368218,-0.016505364,0.0048344107,0.022842346,0.04295775,-0.012868794,-0.023167135,0.05543415,-0.015770653,-0.016108338,0.035829853,0.088386536,0.008360525,-0.051781125,-0.016266353,-0.0020717487,-0.0059039122,0.027698644,-0.001824978,-0.026948255,0.03699115,-0.034440637,-0.025897317,-0.011120774,0.014464328,-0.01740545,-0.046938665,-0.022148343,-0.0033561853,0.02513152,-0.039030105,0.0058017485,-0.06509854,-0.058138836,-0.03806591,-0.03088555,0.009207772,0.028488781,0.06564858,-0.033874065,0.00027652696,-0.0026410087,0.010391911,0.026793059,0.18183173,-0.04195847,0.027030265,-0.029419309,0.031016672,-0.04696262
-0.06435923,0.15219358,0.07171829,-0.08026727,-0.020454021,-0.0058320095,0.024818193,0.0001127309,0.041001294,-0.081439495,0.15036274,-0.040143475,-0.16961822,-0.013924457,-0.16519096,0.12630773,0.0008191411,0.009775626,-0.15304787,0.078942664,-0.016598906,-0.20936662,0.13791426,-0.0605904,0.12905283,-0.06978867,0.003465839,-0.01770671,0.00053856336,0.03711452,-0.2504797,-0.18904582,-0.008448287,0.02175865,0.007359893,0.052170087,-0.20639473,-0.022882374,0.17661503,-0.005577317,-0.039957635,-0.056815494,0.106032304,-0.031503603,0.019397441,0.023318924,-0.063391976,0.0016495177,0.045620028,-0.040297862,-0.007847853,-0.035861984,0.006935883,0.027114062,0.11832574,-0.2287585,0.011764923,0.01720685,0.0055272128,-0.16213255,0.11301567,-0.13946764,0.174457,0.12669879,0.15568435,-0.011489595,0.07772429,0.09334434,-0.011319033,0.00664076,0.04611449,0.13607186,-0.048360214,-0.02682557,0.07745717,-0.02708258,0.10033703,-0.044900328,-0.00089856953,-0.06938954,0.005115809,-0.04648835,-0.04986708,0.015374727,0.01083276,0.06935578,-0.08184305,-0.04526168,-0.11165415,0.010710901,0.030614331,-0.19493832,0.030927457,0.0028362642,0.10837858,-0.09635618,0.04364678,-0.020313013,-0.07011826,-0.11141934
0.037778456,-0.06684689,-0.007888514,0.010753426,0.02200775,0.006597878,0.017902436,0.024416178,-0.085654564,0.030852692,0.07023134,-0.031378828,0.010418359,-0.0023913933,-0.041027293,0.0058270474,0.045649294,-0.014329117,0.03150603,0.02248543,-0.018903092,0.04129101,-0.0021335527,-0.04222507,0.004300965,0.039671946,0.0020631438,-0.018629886,0.008900738,-0.00883115,0.02128627,-0.03067056,-0.03849185,0.0067122513,0.015150463,0.0073031243,0.00891574,-0.016627781,-0.0023396492,-0.008876288,0.0017293495,0.03374973,0.08436589,0.038779527,-0.015414555,-0.06324249,-0.08354006,0.0023428986,-0.07581269,0.07053713,-0.039245352,0.025337722,0.03891133,-0.0757295,0.16363744,0.011446775,-0.007563981,-0.020857625,0.02082828,0.020812705,-0.058892433,0.017161869,-0.03514976,-0.008787971,-0.051556773,-0.05588659,0.016820708,-0.012749757,-0.0013635827,0.014582659,-0.001481212,-0.039689016,0.08723324,0.04166024,-0.015545397,-0.12578654,-0.02105817,-0.026569132,0.03115695,0.012388284,-0.048379775,-0.07350059,0.018511217,-0.046795804,-0.012012694,-0.091955625,0.006176431,-0.052905794,-0.045539655,-0.04314362,0.028849164,0.13229471,0.06864848,0.04418712,0.04076263,-0.033059325,-0.07995964,0.050815403,0.023631979,0.050789442
-0.0021116473,0.046549622,0.07945122,-0.032437883,-0.0507214,-0.020058889,0.0051747346,0.026360527,0.028441144,0.0066954093,-0.0410387,-0.049886648,0.03537236,0.0020078016,0.0019037237,0.008349953,0.12545988,0.045816924,0.0032259368,-0.009055785,-0.038719274,0.006733575,-0.08106774,0.019744005,0.058936086,0.010856973,0.013973579,-0.039328672,-0.098933026,-0.015322653,0.057513617,0.030174261,0.029210377,0.03213602,-0.04586523,0.037391283,0.04198512,-0.04869904,-0.020511586,-0.009135702,0.073987976,0.019749867,-0.036538612,-0.04382504,-0.027692981,-0.04634547,0.016226176,0.08441717,0.026483586,-0.047872428,-0.06254281,0.059036832,-0.028023705,-0.07511044,0.0033588125,-0.022802096,-0.043017033,0.07907192,-0.0074043567,0.021042459,0.03874193,0.005806973,0.010447806,0.014028774,0.069640435,0.01211604,0.012680663,0.040253755,0.028629893,-0.0065218355,-0.095106445,-0.002468173,-0.037482336,-0.046060152,0.014986955,0.057150505,0.08016091,0.049047105,0.0052083125,0.051688135,-0.055590406,-0.018510928,-0.026340667,-0.10526512,-0.003303552,-0.026282676,0.002958867,0.0075081685,-0.007868686,-0.0562795,0.009000788,-0.063584134,0.0014351923,0.029119033,0.056745704,-0.055041548,0.025851158,0.039163284,-0.046132106,-0.008789453
0.006175262,-0.00754835,-0.03156049,-0.013021534,0.02481032,0.030001985,-0.010705246,-0.026039612,0.025196008,-0.08522183,-0.05070963,-0.041009773,0.050808184,0.011040284,0.016119486,-0.012308043,0.017294204,-0.0141159585,-0.023473127,-0.0022172583,0.020864937,-0.025352363,0.013473046,0.023142375,-0.026806744,0.1030481,-0.05442421,-0.0349576,-0.025588349,0.03757159,-0.06207647,0.058211703,0.055579074,-0.039382987,0.05637474,0.020293169,-0.046087436,-0.029376058,0.033018157,0.04286152,0.0348601,-0.07371239,0.02979675,-0.00483671,0.00024471735,0.0377239,0.009772816,-0.061683867,0.029375305,0.023743952,0.0025034281,0.039708532,0.010546954,0.09674236,-0.013676259,0.031615745,0.016712246,-0.022628697,-0.00024481956,-0.017515045,0.03721144,-0.030680979,-0.062211458,-0.07601962,-0.013468039,-0.009112061,-1.4942374e-05,-0.056700684,0.053410813,0.012475128,-0.01481269,-0.079153925,-0.041318417,0.027074577,-0.009224165,-0.020096349,-0.0046485798,0.051812604,-0.12221628,0.046191107,0.07704915,0.05153991,0.00047936686,-0.045858193,0.018267386,0.032409146,-0.03599413,-0.059149604,0.03977331,-0.10117,0.03210924,0.10440491,-0.050379697,-0.0262163,-0.012191139,-0.007483047,-0.010947704,-0.07385317,0.00361096,-0.07070459
0.09959271,0.04668481,0.12128583,-0.06646391,-0.0009652989,-0.02828951,-0.056466077,0.1474273,-0.0009330463,0.14629711,-0.02313746,0.045801803,0.16956356,-0.19922456,0.012511732,-0.040834963,0.002738463,0.0019211703,0.011869082,-0.21019632,0.090172604,-0.09085788,0.07387003,0.109933235,0.1498636,-0.1233473,0.041679226,0.005738678,0.0038283337,0.003729737,0.02483773,-0.0656846,-0.07444899,-0.0003623735,0.004214282,0.03359374,0.1833962,-0.0007519917,-0.041556843,0.0010979954,-0.019079428,0.04253452,0.086230956,-0.12044966,0.113372475,0.059170123,-0.2764019,0.004258379,-0.15425366,0.014878089,0.008633043,0.006169942,0.10093211,-0.035406664,0.11332776,0.092201084,0.0027908052,-0.07147085,0.0005689631,-0.1764478,0.11336523,-0.048768926,0.009527465,-0.15740131,-0.032565616,0.0036286004,-0.10846619,0.12090271,0.075311884,-0.034015063,-0.0037331348,0.20294946,0.05468068,-0.03808708,-0.13178712,-0.1269951,0.002416321,-0.00758229,0.0004511526,-0.1088737,0.00042275398,0.0025414103,0.018936832,0.0022810644,0.0028415115,-0.057909355,-0.07250928,-0.06794679,0.09683465,0.001156536,0.05576513,0.14616546,0.070900254,-0.022654988,0.095339626,0.023984924,0.043929633,-0.0024159616,-0.0009306691,-0.07176534
0.0012743293,0.007471146,-0.0048648464,0.03846763,-0.0024263866,-0.023799317,0.0139687145,0.04814367,0.041133586,0.05103949,-0.018053055,-0.025954185,-0.0825046,0.016237238,-0.018982919,0.072716594,0.0035592387,0.03550123,-0.052204385,0.019605976,-0.071854256,-0.0026837615,0.03972328,0.001839325,0.004529978,0.021439753,-0.04343708,-0.0032975732,-0.019446451,0.07472446,0.0015645692,-0.11227956,-0.034791168,0.08044487,0.005723713,0.013909964,0.0046601063,0.057165068,-0.056547668,0.13157356,0.017953983,0.017939582,-0.033607025,-0.029861685,0.021450676,-0.022266349,-0.03579787,-0.03168598,0.0047964877,-0.028923672,0.050320417,-0.024325361,0.014773065,-0.0128588155,0.016801858,-0.018322038,-0.04010969,0.03239625,-0.0012437049,0.002860507,0.088929206,-0.014805626,-0.065436766,0.073969655,-0.01585679,-0.013084501,0.018358823,0.02531496,0.009682277,0.00042671346,-0.04927241,-0.029402213,0.0007130762,-0.044441015,0.019391058,0.07007132,0.13208802,-0.12682125,-0.08904857,0.011804761,-0.03354566,0.04230101,0.0024277044,0.0013315303,-0.0505218,0.06809731,0.026163694,-0.013607553,0.053439677,0.044754695,0.04451531,0.010566841,-0.08642354,0.0068551134,-0.020186905,0.04244303,-0.02951424,0.004009848,-0.0068446337,0.0015177854
-0.0032757216,-0.050881453,-0.06680831,0.021832105,0.02268703,-0.01609016,0.0148735205,-0.03392265,0.03482845,-0.056202624,0.028881809,0.009407687,0.06180457,-0.024558881,0.039181005,-0.0261878,-0.0014868709,0.059087645,-0.05680883,-0.006618089,0.026243592,0.056854423,-0.04401309,-0.02909711,0.04036933,-0.074343614,-0.056472447,-0.09349869,0.04113478,0.028299829,0.021926183,0.039923437,-0.012284972,-0.04712378,-0.04012556,-0.038508743,-0.0072174994,0.01062934,0.056968912,-0.036554333,0.01782126,0.05290956,0.08153225,0.038829677,0.041694626,-0.017935006,-0.01481018,-0.0006611187,0.052596074,-0.001459327,-0.04930929,0.01522192,0.06526488,-0.081142664,0.068773866,0.028264318,-0.040004086,0.040510334,-0.009684461,0.016084844,-0.04990118,-0.0014241011,0.027012583,-0.035786815,-0.00115924,-0.08796359,0.0020436915,-0.098933406,-0.02346821,-0.040680304,0.035772547,0.03780092,0.025833149,0.025949907,0.012664052,0.037917655,0.03875116,-0.016515665,-0.09033224,-0.04910533,-0.11085266,0.019900283,0.011876351,0.020764776,0.01458146,-0.102077834,0.026469462,-0.021647288,-0.023157936,-0.0053917477,-0.003893988,0.014692992,0.037040003,-0.013444673,-0.07072541,0.002845255,0.060743235,-0.08257717,-0.034151334,-0.011197734
0.0022055614,-0.005978763,0.046001278,-0.027736042,0.009453863,0.02009365,0.03463849,-0.028736768,0.050195184,-0.007125192,0.04242205,0.011962768,0.014565166,0.0032205023,-0.024123115,-0.06938154,-0.05161443,-0.08362603,-0.072818525,0.04772693,0.049504828,-0.03723222,-0.102521524,-0.02525249,0.007931791,0.010459866,0.019934457,-0.091074,0.022069974,-0.0071335994,0.034714982,0.00928174,-0.013505326,-0.015271862,0.034692504,0.050724555,-0.02218966,-0.041772302,0.007067874,0.054838166,0.088843934,-0.016809318,0.0058332714,-0.059588403,-0.002942258,-0.056987576,-0.0012274384,-0.073817484,0.04151667,0.008779858,-0.046199795,0.062451463,0.01942112,0.0062253913,-0.072071284,0.0016880736,0.03812654,0.096389584,0.031949278,-0.030712377,-0.108681776,-0.03859294,-0.039849754,0.010929637,-0.083004475,-0.009145418,-0.029220544,0.0628207,0.020851843,-0.00199357,0.01652247,-0.021788917,-0.094823234,0.02405177,0.057879094,-0.00794831,0.037941657,0.03708201,-0.052145895,-0.04089939,-0.031292453,-0.027436346,0.008143829,0.11977267,-0.011615498,-0.015251638,-0.014434415,0.0525051,0.025322506,0.07150214,-0.06440105,-0.032476146,-0.07006687,-0.010009098,-0.048318252,-0.021453029,-0.020724691,0.01715138,0.030078162,-0.0362721
0.16754977,-0.02630952,0.0042502745,0.06909576,0.14913715,0.0031448537,0.1114767,0.10326857,-0.049049832,-0.024623383,0.05586673,0.07622518,-0.04833046,0.08423406,0.0996762,0.08559627,0.09195835,0.017393243,-0.043815397,0.0094409175,0.07534641,-0.008123655,0.09420024,0.061611444,0.006391693,0.05578176,0.05241697,-0.07120375,-0.058621135,-0.02230146,0.05548774,0.08587001,0.0608052,-0.08914956,-0.09915752,-0.1021661,-0.061582834,-0.0052209217,0.0010179306,-0.013778122,-0.00442491,0.04377407,0.023664422,-0.055528592,-0.11869996,0.019596852,-0.017057102,-0.06103977,-0.010084219,0.01099951,0.011483607,-0.11684099,0.029264802,0.052840155,0.025979009,0.05926372,-0.0142523935,-0.024970692,-0.13417223,0.021567322,0.08271716,-0.06542449,-0.015998753,-0.011794192,-0.038086817,-0.081996225,-0.0064309244,-0.032184847,0.022024527,0.036538057,-0.06339869,-0.022616263,-0.025162904,-0.036892176,-0.11759159,-0.02172305,0.0011427368,-0.020049162,-0.06709659,-0.03320202,0.020723283,0.02348694,-0.0068587232,0.00020909731,0.004546667,0.021745574,-0.01373672,0.05551961,0.051337045,-0.076024555,-0.032293387,-0.0072108014,-0.060950603,0.076403044,0.012926523,-0.0061182464,0.00096043694,0.008386706,-0.069704,0.008259154
-0.01698596,0.02959752,0.040680673,0.1440547,-0.046157304,0.025258478,-0.04682313,0.0054868455,-0.021552151,-0.021672769,0.03960996,-0.023656476,0.03458518,0.007004362,0.014141452,0.01280179,0.015152289,0.06687315,0.056468103,0.022012202,0.005895002,0.025435915,-0.008288209,-0.028872209,-0.07061997,-0.023070136,0.017128982,0.05622687,0.01851037,0.0035645359,-0.033031985,-0.001973558,0.058159474,0.040851995,0.07092906,0.08620812,-0.10605733,0.04321596,-0.036015954,-0.011505332,0.00048174625,-0.000525425,0.014395559,0.03432176,0.00739334,0.023486348,0.03144269,0.011171764,0.044494916,0.017118484,0.03244964,0.0058852755,0.08155539,-0.017329859,-0.015804248,-0.003604225,-0.060715605,0.021362409,0.029709172,0.13535051,-0.04470052,-0.034909103,-0.045196325,-0.018105265,0.11418989,0.004506264,0.011369154,0.021680685,0.06790041,0.030264484,0.00011695822,-0.13336553,-0.0585557,0.017023966,-0.016915604,-0.024587922,0.018334864,-0.024718713,0.003657435,-0.05895932,0.022609718,-0.028572168,-0.08626558,0.07843036,0.025128301,0.0039843377,0.018298594,0.08176505,0.024172632,0.1007061,0.03154748,0.020396024,0.0016815013,-0.100240804,-0.07875697,-0.02494752,-0.03375857,-0.014732663,-0.0031055866,0.009471221
