DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.011969804,0.0065713525,-0.0026680788,-0.02052591,-0.032263648,-0.040782265,0.0048120813,0.04382114,0.0016830864,-0.007971,0.049765833,-0.028464245,0.060676698,-0.032877747,-0.0017673152,0.018151239,-0.04054412,0.02406852,-0.012207157,-0.027924538,-0.01795281,0.016151473,0.014014914,-0.04583382,0.023620898,-0.045959525,0.016751535,-0.009610339,-0.023541868,0.004572462,0.018873401,-0.02606183,-0.053151645,0.011800837,0.040152874,-0.04298979,-0.22005679,-0.028869715,-0.07752548,0.05950983,-0.054828025,0.019484464,-0.10516366,0.013932862,-0.02390668,0.060189646,-0.0038545437,-0.007638863,0.00680697,-0.08988183,0.028656386,-0.0371841,0.052501496,0.04973686,0.03753834,0.116056286,0.043233108,0.02213837,-0.06532877,-0.123141535,0.014578093,-0.10385118,0.013962226,0.0061101373,-0.02757891,0.03264909,-0.0073267887,0.011441552,-0.04822295,-0.017919168,0.014703384,-0.0131714055,0.10198925,-0.048808765,-0.06789529,-0.064125165,-0.040651012,0.008061243,0.007624075,-0.012906489,0.048593175,-0.042484045,-0.052473906,0.024907347,-0.036111817,0.0088429,0.03862711,0.011501812,-0.0673005,-0.04126476,-0.03243445,0.015951267,0.07655695,0.015761789,-0.038773764,-0.082514726,0.020843074,-0.021898368,0.015346478,0.09893739
0.005966883,-0.010884482,-0.013048779,0.0061631566,-0.053180013,-0.04699985,-0.006339941,0.042405322,0.05911558,-0.042911477,-0.04549799,-0.10530907,0.07787522,0.08484402,-0.05355438,0.060965076,-0.08596151,-0.07696106,-0.047003206,-0.0072669634,0.059644617,-0.0011461212,-0.009227363,0.08218879,-0.008979575,-0.0109862005,0.044208307,-0.056692712,-0.016734673,-0.011884104,0.004537871,0.10670464,0.024272932,0.05313713,0.080978505,0.04765501,0.013386382,-0.0570125,0.02154026,0.06000124,0.0010969124,-0.02022677,-0.004400535,-0.0047987597,-0.07646408,0.037324097,0.04243592,-0.037565358,-0.015938712,-0.14544877,0.090789035,0.060932234,-0.051456027,0.018525584,0.025528572,-0.025570946,-0.0036587177,0.03201218,0.031740855,-0.052035082,-0.023937823,0.028844584,0.020773381,0.045132387,0.01763149,-0.0068353447,-0.0009271201,-0.033407405,0.039093778,0.124194786,-0.008461778,0.018675799,-0.031789713,-0.016805416,0.04654768,-0.07938805,0.07554905,-0.063999325,-0.06938487,0.04505844,-0.010869645,-0.027827399,-0.022991275,0.0148515925,0.011520098,0.055145346,-0.0011637845,0.021668585,0.01544784,-0.023210019,0.0027530529,-0.004870265,-0.05785568,-0.0056455554,-0.053938534,0.008784428,-0.027267704,-0.059928205,-0.01776939,-0.0073247994
0.02737324,-0.04338528,-0.3172801,-0.029281965,-0.046437275,-0.052174263,-0.0162051,-0.043745685,-0.021328792,-0.04530883,-0.03860057,-0.28670177,-0.029710561,-0.29298255,-0.07158035,-0.020100903,-0.08385328,-0.012363174,-0.05634607,-0.06697663,-0.08423532,-0.08696618,-0.05496894,-0.058771748,-0.092374116,-0.036999695,-0.056550086,-0.029628655,-0.05238511,-0.08180201,-0.2045927,-0.04797599,-0.09139476,-0.0584546,-0.10600884,-0.059242222,-0.06092979,-0.08277502,-0.04457997,-0.09978971,-0.019402701,-0.07059002,-0.09616428,-0.015481007,-0.14052293,-0.02612054,-0.028412007,-0.05604448,-0.060155515,-0.07129448,-0.059504267,-0.07821851,-0.039832473,-0.08381654,-0.04679031,-0.0355882,-0.105133526,-0.09257547,-0.08558286,-0.07843144,-0.046417013,-0.046295427,-0.09056074,-0.07264167,-0.114280924,-0.07983355,-0.07279219,-0.10015372,-0.053302024,-0.021803193,-0.035377745,-0.086754285,-0.1266613,-0.07692227,-0.057541203,-0.06866968,-0.11388018,-0.11099668,-0.014288601,-0.070610695,-0.1171832,-0.0696366,-0.09208404,-0.08208044,-0.06294246,-0.09863785,-0.07428168,-0.07944247,-0.15959166,-0.025916334,-0.0064671333,0.02924974,-0.06710539,-0.10900388,-0.09706883,0.050251078,0.033002254,-0.052118894,-0.09336043,-0.081313975
-0.040972132,0.047277994,-0.031579882,0.05468947,0.015607511,0.0038040048,-0.032888692,-0.026079549,-0.038021702,0.04562868,-0.038861915,-0.02778943,0.030087616,-0.034462616,0.037589125,-0.05172121,0.009287685,-0.02519878,0.03880996,-0.034059968,0.041538335,-0.038145345,-0.05638019,-0.045568623,-0.038320135,-0.04166619,0.035003547,0.07483454,0.0264139,0.023156853,0.01788375,-0.017566219,0.008072478,0.005055269,0.022928413,0.05549231,-0.058884308,-0.10595367,0.011575505,-0.042303596,-0.021117385,-0.10359578,-0.01942645,0.011048635,-0.018530753,0.08450728,-0.06403009,-0.053258944,-0.065017596,0.016407108,-0.054508995,0.0059381714,-0.021841113,-0.047113486,-0.020974576,-0.054397944,-0.0131282015,0.017380696,-0.056477606,-0.098499015,0.045754354,-0.075864494,0.026646804,-0.03352502,0.0197595,-0.013558038,0.08041697,-0.06121311,0.035035122,-0.018473456,-0.027741514,-0.004256472,-0.053470436,0.02684414,0.041332103,0.07165079,-0.054583065,0.013019707,-0.021371441,-0.02893638,0.025687937,0.052024737,-0.034477852,0.043583512,-0.035673,0.030243166,0.0058638635,-0.013996601,-0.029088028,-0.01161014,0.06928363,-0.045016035,0.007986401,-0.042140786,0.0668402,0.03154705,-0.0034280769,0.035843812,-0.060592968,-0.025719749
0.0075774803,0.049161706,-0.036798578,0.013668387,-0.03205315,0.061778687,-0.0065688747,-0.065596074,-0.0069924234,-0.02039601,0.078266166,-0.026158512,-0.020167556,-0.02824664,-0.030161703,-0.0518722,-0.06048214,-0.007862088,0.023599634,-0.010365483,-0.075013675,0.023740014,-0.03238259,-0.047713123,-0.04023566,0.054707345,0.09124796,0.048772357,-0.12529998,-0.06548544,0.0690092,0.055423178,-0.0126243215,0.008801145,0.055323564,-0.0037925863,0.037265502,-0.07659983,-0.07025685,-0.061233867,-0.08937153,0.012394767,-0.028039368,-0.044422653,0.036482655,-0.04597886,0.018967394,-0.041707836,0.006728657,0.011316521,3.3316548e-05,0.024286017,0.06553348,0.0036291278,0.021213466,-0.012712212,0.041845,0.042046797,0.051057637,0.010476794,0.08609306,-0.10558015,-0.03776172,0.04627712,-0.025002018,-0.03599264,0.01368966,0.021685867,-0.03939709,0.04461065,0.028027555,0.055924412,-0.04529802,-0.013774919,-0.0020191846,0.027946291,0.06234268,0.01147825,-0.004120258,-0.029157912,0.06323915,-0.028104896,0.07566721,0.04203502,-0.04167346,-0.023254016,-0.04422904,0.071180835,0.06781444,-0.09934907,0.090859085,0.017661938,0.018943613,0.021142028,0.027446337,0.016432095,0.06736839,0.02235048,0.017775768,-0.011411411
-0.014240709,0.040068295,0.0047831903,-0.07063581,0.09595111,0.013738381,0.032875247,-0.03781717,-0.002997191,0.0030183971,0.04164003,0.037284,0.038219243,0.032630216,-0.0018117975,0.02499987,-0.11926069,0.014957896,0.035591368,0.0121055795,-0.028849525,0.010014152,-0.06327671,-0.016276127,-0.03885236,0.020130796,-0.021824962,-0.04397385,0.016901447,-0.03182359,-0.025438502,-0.04398533,0.0697485,-0.008926312,-0.02824185,0.0521981,-0.0132388035,0.029620077,0.07088058,-0.022084732,0.008593731,-0.03348872,0.021793157,0.025537256,0.019003564,-0.10232699,-0.0847188,0.009028088,0.0978946,-0.00020485927,-0.018197332,-0.0001634763,-0.03423516,-0.029975267,-0.058560267,0.020483408,0.097416386,-0.037682295,0.020614123,-0.098532856,-0.015550086,0.041666757,0.025075192,-0.07533607,0.028680364,0.015749145,-0.051986374,0.011458735,0.02059501,-0.0059323106,-0.026449097,-0.005368912,0.003244168,-0.005646914,0.011431485,0.06189454,-0.038701218,-0.023060828,-0.046568654,0.04993353,0.0055480106,0.12185551,-0.02047632,0.001315176,-0.12199426,0.013227464,-0.019522797,0.03327233,-0.002852767,-0.047196366,-0.010206747,-0.015527066,-0.012377996,0.010772474,0.042825554,0.038119778,-0.023734866,0.008595989,-0.004292567,0.06288342
-0.04644343,0.021952888,-0.012739848,0.007624856,-0.017509552,-0.013234145,-0.00039699677,-0.07275415,-0.022163872,-0.11065587,-0.014443762,0.059413407,0.021221062,-0.017680692,-0.08596807,-0.016011365,-0.041490246,0.021557398,0.006573151,0.019667475,-0.04132725,-0.068588465,-0.03376547,-0.0014229813,0.07311166,-0.015414375,0.0387989,0.061001178,0.024055779,0.112101324,0.006375682,0.07424413,-0.014117053,-0.02545475,0.03667255,-0.016928911,-0.011534249,0.0058234716,-0.043096464,0.08642988,-0.026691716,-0.052218713,0.004596465,0.052942753,-0.046155963,-0.027750617,-0.03107872,-0.05039212,-0.059891652,-0.05800839,0.039320927,0.01782489,0.003239235,0.072244175,-0.018317467,0.055364348,-0.027521165,0.012374038,-0.106614105,0.044523794,-0.075916566,0.045256723,0.09924664,-0.04233299,-0.017825551,0.0007407626,0.03579899,-0.0048134634,-0.003584812,0.056861117,-0.067987345,0.026639147,-0.03766174,0.073435135,0.0003685682,-0.113747776,0.016758153,0.0705493,-0.01350994,0.04363751,0.10057375,-0.056703582,-0.048007976,0.07179275,-0.048470695,0.03244924,0.015138665,-0.12716793,-0.038743906,0.021640649,0.05109917,-0.061764576,-0.012075181,0.008825977,-0.019651059,-0.0052407524,0.10332077,0.028473895,-0.009472262,-0.07384576
-0.04118518,0.1724288,-0.009735872,-0.26054436,0.2098365,-0.07795823,-0.083517864,-0.10018471,0.0003527469,0.057387862,-0.007094622,-0.0035628139,-0.18196253,-0.016786866,-0.02847877,-0.044998117,0.03528924,0.13041857,0.20672388,0.013051711,-0.074409105,-0.017319074,0.025434706,-0.06842137,0.09203401,-0.047652077,0.028515907,0.036481023,-0.11338392,0.009884237,-0.0072040632,0.04630884,-0.0038009698,-0.014952105,-0.1273243,-0.15924451,0.040092748,0.19836274,-0.13206935,0.05983942,-0.09063754,0.027052486,0.07668313,-0.03979262,-0.007385476,0.01462751,-0.0006017065,-0.07251392,0.018902523,-0.07267576,-0.09449346,0.023912285,-0.0029167223,0.034690287,0.19219884,0.09105756,0.0062876195,-0.041207623,-7.8126344e-05,0.117410645,-0.17602253,0.041391086,-0.036984444,0.17145279,-0.0069406647,0.028220812,0.040562715,0.11818721,-0.07241238,0.055178445,0.19743879,0.044208083,-0.031951483,0.012456693,-0.21294154,-0.16945048,-0.019250125,0.028581874,0.01708191,-0.15484485,-0.07354315,0.0581691,0.074508734,0.01631815,0.049734112,0.023812965,-0.038131125,0.019709084,-0.12602405,0.013436437,-0.0127377,-0.021414418,-0.11078314,0.15843406,0.08504993,0.0020258334,0.005425671,0.2011151,0.01156549,0.1435995
-0.079574585,-0.008381646,0.036312584,0.048416216,0.035402875,0.04893756,0.031221965,-0.06152716,-0.10418035,0.03857284,-0.05453278,-0.019062832,0.036056817,-0.024145471,-0.01712479,0.100323565,0.008910075,0.0061695455,-0.0521944,0.014177433,0.014883755,0.02000597,0.015132008,0.003496491,-0.023575045,-0.0100325495,-0.05433283,-0.05165502,-0.045641914,-0.002078468,-0.01434939,-0.030021703,-0.015759604,0.028729387,-0.08777988,0.0039356323,0.0452722,-0.022434738,-0.018636385,-0.024505598,-0.0006977807,-0.040597986,0.012450835,0.03134467,0.005819323,-0.052832033,0.08038806,-0.03363579,0.05374229,0.07669709,0.031823236,0.060709454,-0.018589182,-0.010047981,0.009172166,-0.0024694642,0.0044330703,-0.007339908,0.05254316,-0.033643402,-0.04387417,0.0116663985,0.033180375,0.016004883,-0.021977494,0.005466483,0.017629698,0.0065847724,0.016193733,-0.06901295,0.046422552,0.03980649,-0.0062854164,0.029598963,-0.05207942,0.03338535,-0.024145206,0.0012324947,-0.04958295,-0.01331437,0.044453714,0.0019392995,-0.04398176,-0.020410746,0.0709793,-0.009777821,-0.05044865,0.09015051,-0.047656998,0.025649665,0.021810265,-0.017964222,-0.0007736398,-0.006354893,-0.07579795,0.041469537,0.04312932,0.099360004,-0.10126252,-0.038035322
-0.01973279,0.03682622,0.046798337,0.01196272,-0.013154121,-0.024501514,-0.038699478,-0.003825815,-0.007816799,0.008041086,-0.087086275,0.016997224,0.040056944,0.03298194,-0.030481502,0.06483418,-0.026560439,0.026077712,-0.008797699,0.009407883,-0.09265041,0.0017714091,0.03980429,-0.0008468214,-0.06835739,-0.078122064,0.02475825,-0.0027957293,0.05360917,-0.109838426,-0.07404217,-0.053532507,-0.01755758,-0.0414413,0.007234436,-0.04752912,-0.020851757,0.07977493,-0.015540143,-0.03339129,0.008945071,-0.07060653,-0.055803787,-0.0021088163,0.011499438,0.016376147,-0.07636631,-0.068048805,-0.08373809,-0.012597942,0.046552025,0.07931383,0.010600491,-0.053790748,0.031786,0.012032521,0.017896853,0.05773775,-0.042947277,-0.13687848,0.0768474,0.03881852,0.009689617,0.07732356,0.034886517,-0.007542442,0.011364111,0.02233786,0.019650308,0.030333914,-0.019589,-0.074246526,-0.031249044,0.029097868,-0.09007142,0.066233024,-0.0026777012,-0.077054456,0.012783591,0.09092083,0.003844493,0.03332962,0.017297704,0.026824066,-0.03386559,0.091390274,-0.0028881193,-0.07687755,-0.02488021,-0.04260114,-0.053784855,-0.013924765,0.035077833,-0.079862215,-0.06150546,-0.031137671,-0.022997834,0.022916697,0.020401878,-0.023875518
0.013635337,0.041635618,-0.012758642,-0.033976495,-0.006051422,-0.029726079,0.040621884,0.056334957,-0.035120815,-0.038862865,0.07682617,-0.0406055,-0.041490395,-0.03786966,-0.0068216026,0.032117758,-0.005285943,-0.0075495,0.008221613,-0.06080674,0.016124025,0.032745827,-0.1005329,-0.09285028,0.09431771,-0.08339664,-0.019463873,-0.041413035,-0.057756692,0.05071102,-0.011791534,0.010082619,-0.009557688,0.0007086731,-0.061007094,-0.038474597,-0.0002889069,0.055768725,-0.10732908,0.023224879,-0.04392637,-0.06345337,0.031040201,-0.044245888,0.08832322,0.066208676,-0.020845467,0.029690418,0.06047891,-0.0016108757,0.0030224621,-0.007714604,-0.014959241,0.009929494,0.04114023,0.0859259,-0.037426844,-0.025829388,-0.06744986,-0.03669269,0.07030696,0.041914884,0.022053871,-0.0061180783,-0.054262046,-0.043358248,-0.06288325,-0.025316987,0.13886832,-0.007631475,-0.003946656,0.031118032,-0.036884915,0.018284746,0.042308386,-0.036337886,-0.013722436,0.01881021,-0.04173206,0.019847874,0.042855978,0.027208304,-0.10026921,0.0023747094,-0.0011844947,0.088327944,-0.06259056,-0.0023378036,0.049271826,-0.019702192,-0.032968257,0.0064108185,0.009631254,0.031608988,-0.03415603,-0.010322307,-0.027942384,0.022009982,0.004489669,-0.048879735
-0.0042588613,-0.07392849,-0.026419159,-0.0074688224,0.012508999,0.0122802565,0.03318418,0.023784487,0.00022429452,0.02440712,0.024263833,-0.029015804,-0.014819382,4.2279145e-05,-0.033115804,0.09040993,0.017867425,0.0030593246,0.039427243,0.0016082708,0.0868116,-0.011804102,-0.0662244,-0.03594967,0.0042773746,0.021661801,-0.024517471,-0.108773634,0.02877248,0.021978267,-0.04167152,0.017133417,-0.037441086,-0.04102468,0.020973029,0.05343881,0.0070526362,-0.0065740016,-0.05895761,-0.04250566,-0.03096505,0.020277306,-0.015181202,-0.027559446,-0.07595869,-0.035597835,0.035275314,0.017556854,0.058984652,-0.033635996,0.057572495,0.021186963,0.039892666,0.07964294,-0.033057626,-0.024091503,-0.053607326,0.025729608,0.051773433,-0.01828399,-0.0146787325,-0.04258836,-0.023370974,-0.0092418315,-0.018494463,0.048428528,0.017191168,-0.024287548,-0.011759045,0.058782026,0.029071994,-0.018969929,0.025319356,0.049693387,0.03288204,0.004134995,-0.018436538,-0.0058839247,0.015708214,-0.02097264,-0.027147215,-0.06405203,-0.016119225,0.02586548,-0.02714189,-0.05408089,0.052774448,0.020259567,0.06850411,-0.03550909,0.031000556,-0.028371245,-0.0025538637,0.0356409,-0.008359417,-0.008748906,0.004394523,0.043628916,-0.030259063,0.013804894
0.02585619,-0.059777804,-0.02771547,-0.027383538,0.049392197,0.029806288,-0.05612296,0.02309854,0.08124082,-0.031896517,0.013398799,-0.045026023,0.047677893,-0.0061924807,-0.010388395,-0.036396854,-0.022629438,-0.0070133093,0.027444731,0.01487345,0.018070726,-0.0062304623,0.015926193,-0.021266345,0.0035278937,-0.058961,0.041012935,0.053593814,-0.031555142,-0.12455594,-0.09694796,-0.06440015,-0.013182821,-0.006254981,-0.025342908,0.013262219,-0.0056560095,0.07189387,0.029132815,-0.057658885,0.07306949,0.09019428,0.009707672,-0.015403078,-0.004936551,-0.006316161,-0.02163132,-0.032193057,-0.059766658,0.016503934,-0.031595852,0.018252078,-0.01981501,0.016201044,0.029713321,-0.029104564,-0.030991126,0.018907923,-0.026007134,-0.02011557,0.078195915,0.018426344,-0.028138189,0.034952372,0.011730416,0.005031657,0.022469688,0.008763607,-0.034098882,-0.031517036,0.0084224595,0.08233538,-0.007605058,-0.009136513,0.03856881,0.0029106692,0.006158862,-0.01996079,0.0025915648,0.04708172,-0.032633018,-0.004781349,-0.012663957,-0.024824204,-0.0022316058,-0.022617264,0.085798174,-0.06471585,0.0027648064,0.037284672,0.03037659,0.0071792374,-0.023407351,-0.04720684,-0.046944484,0.08198967,-0.016108597,0.015210922,0.019089738,0.0074739484
0.03900854,0.043860603,0.05879307,-0.0153560685,0.04222922,-0.014430316,-0.0015680996,0.017529545,-0.018345915,-0.00023360997,-0.0014434255,0.08556971,-0.020960495,-0.026502121,-0.046367064,-0.032207716,-0.036159046,-0.0325836,0.032565337,0.0037660364,-0.017211521,0.0420174,-0.00079138775,0.02750496,-0.021188436,-0.002766758,-0.028930001,-0.017533137,-0.012398894,0.019157268,-0.00081406994,-0.04841492,0.002463168,-0.009875274,-0.040933717,0.016407523,-0.06317032,0.046252143,-0.009070549,-0.080173545,0.02362608,0.015629413,-0.029335894,-0.055759925,0.00035422726,0.0054067536,0.010880008,0.031787023,-0.03366992,0.0188539,-0.027273938,-0.024138914,0.057947464,-0.055581912,-0.017255312,0.004050265,0.056448083,-0.036119916,0.008624523,-0.018220643,-0.0012196576,-0.09661635,0.03707547,-0.08291597,-0.044879388,-0.08573116,-0.017293606,0.008231588,0.023685088,0.11497448,0.04525962,0.056943484,0.08582705,-0.025550436,-0.013431308,0.03746404,0.025039077,0.0055190376,-2.3226937e-06,0.050455485,-0.024226319,0.04493147,0.051699683,0.038825326,0.0036361401,0.05341956,0.07790912,0.069891416,-0.061271913,0.047945544,-0.017730411,0.014967951,0.032724414,-0.041113902,-0.040548407,-0.057645164,-0.04332268,0.029585728,-0.0186699,0.0060755033
0.008810194,0.06458345,-0.034829248,0.06921875,-0.007877123,0.026619865,-0.009912556,0.048710186,0.005231427,0.008465128,-0.058458388,-0.011624431,-0.00075848424,0.030648114,0.023074538,-0.09909103,-0.020141002,-0.040388238,0.041769654,0.07028594,-0.015522743,-0.0049763382,-0.017567245,-0.019225853,0.03573546,0.006544079,-0.003542577,0.007426192,-0.05327697,-0.044396296,-0.0158142,-0.0121028675,0.02192976,0.046565343,0.014704351,0.03639791,-0.036806278,0.03359381,-0.08615983,-0.023839276,-0.073451355,0.04094558,-0.10952699,-0.0037141948,-0.07004579,0.015727747,-0.04809314,-0.09490017,0.029418483,-0.020005008,-0.042953733,-0.05954733,-0.020616967,-0.052992765,0.016837845,-0.0067137484,0.026159937,-0.009468731,0.016438683,0.05469925,-0.081017606,0.083946384,0.030896869,0.021757888,-0.018836327,0.038016606,0.04466,0.022222467,-0.02224294,-0.0289521,0.001002814,-0.027511064,-0.02670065,-0.018467484,-0.047561985,0.025126172,0.04384553,-0.0013403911,0.03189116,0.03505132,0.0010725042,0.042139992,-0.053765357,0.058137264,0.043211598,0.014535281,0.008763187,0.017291395,0.11677447,-0.036426336,0.051353153,0.002347816,0.07693801,0.07808161,-0.057251953,0.02761721,0.005076573,0.008451818,-0.010919156,-0.02810032
-0.032426666,-0.032539647,0.017822688,0.063015945,0.022409318,-0.0057619936,0.039162654,-0.035221227,-0.005191209,-0.015824195,-0.016802758,0.031555142,-0.035450198,-0.010912545,0.06679782,0.04240494,-0.0011199357,0.015743582,-0.09585725,0.032848638,0.011160157,0.006934971,0.008869198,0.025498273,-0.02424328,0.004452247,0.027793597,-0.0015148813,-0.04997169,0.01120411,0.03467529,-0.05441573,-0.056934644,0.006710894,0.014310525,0.008165851,-0.05732979,-0.07520581,-0.0025492988,-0.020444963,0.006948472,0.039638534,-0.042082906,-0.10245377,-0.056402117,0.0354842,-0.04205328,0.004104097,-0.09374085,-0.02916821,-0.044504307,0.02000473,-0.0066130813,0.062326256,0.011508746,-0.013208829,0.05312787,0.027999863,-0.029972788,-0.03647131,0.05063012,-0.055368785,0.009528793,-0.043950304,0.010502605,-0.036609877,0.05411689,-0.021037653,0.1415224,-0.013012213,-0.003829068,0.029706966,-0.020144854,-0.0758485,0.009863917,-0.025042951,-0.008605647,-0.08790783,-0.0021772075,0.0037248041,0.06819082,-0.0396751,0.048661634,0.08640931,0.016339628,-0.0977249,0.00089411804,-0.062316857,0.058789678,-0.0026888023,-0.04937336,-0.0050640693,-0.027579833,-0.021611752,0.008907829,0.073117025,0.025273077,-0.02757702,7.563731e-05,0.08106292
0.0032207344,0.0020197546,-0.029305303,0.0005323097,-0.01700165,-0.08754795,-0.03807449,0.04501362,0.008335917,0.026129497,-0.052174684,0.039752893,0.05271856,0.02280179,-0.002616134,0.0149716055,-0.019124545,-0.0047055283,0.009069061,-0.04227862,0.076525085,-0.038895797,0.08831696,-0.0058367825,-0.066403314,0.1075984,-0.024209725,-0.050539784,0.0055472087,0.04722506,-0.09366635,0.022097358,0.021266414,0.016310368,-0.0077053662,0.042670857,-0.049338114,-0.034433153,-0.060785763,0.045517735,-0.042614873,-0.0077312803,0.07254072,-0.035028055,-0.021661256,0.05536162,0.04518383,-0.08746738,-0.0020684998,0.04558365,0.0426227,-0.045072682,-0.023443857,-0.03789754,0.04689024,0.0414515,-0.0036923403,0.05149375,0.03413202,-0.06780911,-0.037002638,0.053076994,0.019382916,-0.032307185,-0.0351012,0.0371813,0.010617292,-0.00043543222,0.106261335,-0.01840516,0.009435072,0.044846956,-0.0014454958,0.007440281,0.08199888,-0.026906027,0.04566006,-0.050074313,0.07445751,-0.061702177,0.04946135,0.079850495,-0.057523567,-0.058354996,-0.0073692207,-0.01626049,-0.07549612,-0.061991166,0.022318218,-0.08107963,0.026732098,-0.0142080765,0.02097266,-0.0048881928,-0.07833572,0.055974133,0.024267161,-0.0338253,0.011076235,-0.038422186
0.04046304,-0.06595515,-0.07283,-0.03788841,0.024331523,-0.019575354,-0.03683742,-0.048580978,-0.0074471678,-0.06434462,0.003983915,-0.024920085,-0.0007233486,-0.041537862,-0.006506212,-0.025196878,0.071701914,-0.028760977,0.0116600925,0.016605817,0.02307286,-0.011343536,0.031116929,0.051126383,-0.021634055,0.019766042,-0.034511402,0.02426135,0.027558908,0.023526233,-0.020624628,0.06493989,0.050001264,-0.03472055,0.007836296,0.047346134,0.03893688,0.05005893,0.025496151,-0.010253223,-0.021746773,-0.0756485,0.019803923,0.036874667,0.048015878,0.04279761,-0.06226292,0.0007524856,0.03367053,0.0057746395,-0.0681694,-0.031967137,-0.0018086517,-0.03944889,0.018635329,0.020855937,-0.029200703,0.023173073,-0.06919041,-0.015361954,-0.010065454,0.079183534,-0.015793467,-0.00553632,-0.009905391,0.008159924,-0.0074295923,0.12375391,0.075088754,0.028335104,-0.0715241,0.0067561613,0.05007627,-0.022637779,-0.03795741,0.039414518,0.0051005804,0.0651513,-0.031308915,-0.025512382,0.036080457,-0.030674767,0.037995927,-0.090223625,-0.055724032,-0.06970443,-0.057067484,-0.010881918,0.04572053,0.007946722,0.015105476,0.0016163571,-0.0012702317,-0.040560223,0.018546056,-0.03915741,0.017287893,0.0045637884,-0.001278606,-0.01265575
0.033804823,-0.045854695,0.005071905,-0.01024478,-0.02555088,-0.049314223,0.018596916,0.0011761321,0.034534838,-0.0147673655,0.07119712,0.008490839,0.017134095,0.0069164285,0.032574844,0.030104378,-0.022424456,0.030121682,-0.00020296365,0.059704244,0.106186055,-0.008967932,0.0047694114,-0.0010833753,-0.011068102,-0.037448287,-0.032728672,0.021799007,0.013685532,-0.021738257,-0.007903771,-0.01726796,-0.020968188,0.04193639,-0.02987353,-0.01047284,0.026914848,0.010751264,0.07953463,0.041335046,-0.01342539,-0.03925616,0.039005786,0.038660176,-0.019166533,-0.0045290613,0.029930072,0.0024335384,-0.006145692,0.031978875,-0.028153336,-0.061093517,-0.046423428,0.008915865,-0.0006448136,0.041604728,0.079943694,-0.041384142,-0.05951128,0.021270037,0.007211998,-0.024201246,0.08426775,0.05463691,-0.030906774,-0.027832864,-0.115847446,0.005209694,-0.12745465,0.032487143,-0.0015326627,0.066654555,-0.011397669,-0.01308773,0.05360544,0.029097235,0.019696584,-0.012849681,0.0058752797,0.05015045,-0.024427243,0.027315358,0.061430924,-0.04643382,-0.031273194,-0.053074807,0.038979042,0.035135802,0.01904831,-0.046960164,-0.101361796,0.00058636814,-0.018188464,0.04276879,0.11216206,0.005033487,-0.009219309,-0.020195423,0.034428786,-0.026048051
