DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.07965145,0.022937456,0.010665482,0.047031015,-0.0029162169,-0.008773498,-0.018703138,0.0046180645,0.06726938,0.025858458,0.03731557,0.01721909,0.08463238,0.0077904863,0.055792984,0.013344149,0.02787474,0.010078277,0.0066967444,0.06128752,-0.004785854,0.008013685,0.028871128,0.014304903,-0.018379146,0.026633045,-0.018904395,0.045780852,-0.11657363,0.027977262,-0.08081581,-0.07139757,0.061120596,0.048709434,0.02604098,0.06881401,-0.036085017,0.034112528,-0.037299406,0.03798421,-0.012025315,0.01050089,0.062236723,-0.06332545,0.065679446,-0.015117387,-0.0054026796,-0.07319433,0.006829735,-0.09101829,0.021428974,-0.049647007,0.0028617822,0.011883168,-0.06637201,0.113838285,0.026736153,-0.0015503336,-0.07464384,0.04408499,-0.06541828,-0.049998395,-0.026588425,-0.0033276416,0.0035618916,0.04316985,0.025549946,0.0052480213,0.13284132,-0.016756453,0.007088639,-0.033055447,0.06752181,0.0091727255,-0.053424798,0.05341355,0.012337056,-0.07957002,0.03365754,-0.011284186,0.042939264,-0.032173492,-0.1344994,-0.111741625,0.013088618,0.050807018,-0.059814893,-0.005601606,-0.036734223,-0.07266994,0.030532094,-0.08253323,-0.06112434,-0.046669036,-0.015948249,-0.0044573206,0.03727896,-0.07030279,0.03335131,-0.040281083
0.055285487,0.004691639,-0.01954221,-0.024701485,-0.027727306,0.004532391,-0.04001132,-0.0665719,-0.05462582,0.055803753,-0.0010794139,0.045483496,0.0016653684,0.018024825,0.052077368,0.026841607,0.093527086,0.006579794,0.059576493,-0.0029134962,0.1087397,0.055865094,0.009491197,0.016600013,-0.053826705,0.0040720957,-0.106780455,-0.10682643,-0.035504498,0.08991934,-0.068176776,-0.05369627,-0.033884015,-0.0063384906,-0.06739404,0.059464727,-0.005711559,0.055635322,0.062973045,-0.017873436,0.03622003,0.079038076,0.035576276,-0.054732196,0.0075347503,0.033181958,-0.021045122,-0.02538203,0.046455033,-0.034001704,-0.044086352,0.019063126,0.09364078,0.036379885,-0.085919715,-0.015363944,-0.02187341,0.0034080404,0.020858383,-0.03321495,0.02337228,0.02111386,-0.019557547,-0.03981661,0.01467718,0.040293686,-0.010366925,0.019188123,-0.022148477,-0.017951742,-0.036003124,0.02738442,0.020222532,-0.0054966295,-0.021466514,0.0033659015,-0.02468271,-0.0033647963,0.00770196,0.022231646,-0.0034583465,-0.060918566,-0.032978192,-0.03267194,0.05542454,-0.009366208,-0.03304418,-0.06430302,-0.06550635,0.037978813,0.012963845,-0.039596517,-0.0362525,0.07934178,0.028628604,0.02924144,0.024584062,-0.015298298,-0.067617275,-0.017088627
0.020624368,0.13646212,0.023940457,-0.03373193,0.03551379,-0.06343531,-0.06097426,-0.061178133,0.057435043,0.04194551,0.001600174,-0.04718888,-0.0220286,0.010328246,0.009270765,-0.033467207,-0.05069214,0.08227654,-0.03068498,0.008447553,0.048973635,0.01377764,-0.06960743,0.021085856,-0.037449427,0.0037680417,-0.06271313,-0.005127799,0.0062259655,0.05884153,0.018346405,0.023648769,-0.047618438,0.012046201,-0.00854193,-0.101902075,-0.05790346,-0.023545299,0.09964942,0.092980206,-0.015703535,0.05628042,-0.056214236,0.024827765,-0.036137108,0.06513065,-0.002772057,0.035892364,-9.498852e-05,0.024799027,-0.048578117,0.06278197,-0.01166246,0.01624069,0.01826405,0.028613947,-0.073335215,-0.09509363,-0.0715361,0.0011850467,-0.012899202,0.013467729,0.037081327,-0.014051207,-0.06581242,-0.015881913,-0.01697141,0.04723671,-0.00518129,0.0139199495,-0.0059261145,-0.009472529,-0.011605176,0.0070440294,-0.10818551,0.013760695,0.012822393,-0.09002273,-0.037407253,0.0025152538,-0.006881924,0.02787453,0.017982984,0.002848617,0.022652214,0.017562987,-0.027904607,0.1008051,0.08775705,0.04307143,-0.020910904,-0.13407075,-0.020649513,0.00710686,-0.056505878,0.07045797,-0.058230642,-0.055521052,0.034585577,-0.01733368
0.0326903,0.037969157,0.093406305,-0.011432167,-0.023589717,-0.026687546,0.10734031,0.011620009,-0.033231173,-0.04289102,-0.05777051,-0.07281578,-0.04385367,-0.06859126,-0.059301134,0.0842172,-0.027717145,-0.063088775,0.0015754809,0.04483738,-0.029925726,-0.057716757,0.13396476,-0.014117193,0.04759125,0.06692941,-0.0036386296,0.08373402,0.012668077,-0.01013135,0.051058814,-0.08269117,-0.03549168,-0.06843003,-0.06410106,0.0639,0.083336696,0.03468786,0.06285585,0.05831346,0.017264852,0.044785336,0.041725487,-0.032801125,-0.054210734,0.031231228,0.055586305,0.06756757,0.047155946,0.06482251,0.035353426,0.037133526,0.02536286,-0.038637277,-0.033221588,-0.0137771,-0.06530311,0.09862995,-0.014875995,-0.09823892,-0.0559835,-0.052755494,0.0023425445,0.048816558,0.0016455809,-0.004849498,0.02139346,-0.07342538,0.0097415475,0.054852948,-0.013604263,-0.032247934,-0.015450333,-0.0040583145,-0.014962394,0.0029337439,0.04293928,-0.0536346,-0.039810285,0.022423107,0.06276867,0.00035671337,-0.06257891,-0.057661008,-0.073693015,-0.008402782,-0.052316163,-6.56466e-05,0.024651889,-0.05024008,-0.06509928,-0.016958047,-0.053611767,0.05725987,0.0077547445,-0.042066306,0.03826712,-0.0765829,0.08426378,-0.035576794
0.03469166,0.034522507,-0.03385291,0.015365347,-0.01682108,0.025052676,-0.03510304,-0.059737194,0.030605454,-0.0119791,0.07092268,-0.031626847,-0.038463112,0.0828206,0.09046307,-0.014757795,-0.03457388,-0.0045033433,0.053956147,-0.010689084,-0.028497243,0.003887368,0.063246846,-0.015232039,0.029583523,0.057704434,-0.044393264,-0.056636877,-0.03643752,0.11124672,-0.06931078,0.025673129,0.027439862,-0.0005634577,-0.030619415,-0.020683961,-0.045783263,0.036603045,0.12224765,0.049503744,0.046331372,0.0770193,0.07485719,-0.0017607729,-0.032577433,0.014077113,0.046057332,-0.037680116,0.036669653,-0.015256343,0.048964433,-0.06590006,-0.05504697,-0.022487536,-0.011247164,-0.00743887,0.03035149,0.03068834,0.03943022,0.042192318,0.0433488,0.060717702,0.07527249,-0.0073368256,0.093420066,0.006832538,0.025864389,0.0176268,0.03423553,-0.05133449,0.026648613,-0.04709265,0.015410132,0.02902634,0.04463071,0.01860971,0.020745507,0.047367144,0.016014317,-0.002604137,-0.0068141557,-0.042427726,-0.036784198,0.00045574873,-0.024223655,0.052072156,0.026211275,0.020829266,-0.029715443,-0.020595023,-0.06025553,0.030944731,-0.06787513,0.044021502,0.03786547,-0.00471128,-0.005875989,0.0008196524,0.03899041,-0.015056048
0.0006705751,-0.013405984,0.087866455,-0.023875423,-0.008957265,-0.055951256,0.05620981,-0.032022312,-0.0046940036,0.0051125675,-0.066536345,-0.010354329,-0.05886257,0.0064784912,-0.07395156,0.0056277188,-0.008264208,0.034201927,-0.073136955,0.039395742,-0.0042650653,0.04396845,0.023520637,-0.0004419962,-0.035105944,-0.031050384,-0.0047589266,0.0035152154,0.03450774,-0.095537834,0.06378457,-0.05485399,-0.033103004,-0.04552969,-0.034780934,0.006717194,-0.15824771,0.00028089533,0.006519456,0.03284501,-0.0006154971,0.035307854,-0.051686496,-0.009892175,-0.016417325,-0.04796096,-0.026512355,-0.05004708,-0.07214731,-0.01817442,-0.06752472,-0.07550685,0.026279425,0.047522508,-0.007919151,-0.02814308,0.0034849371,0.024459852,-0.0086428365,-0.047597453,0.003911978,-0.031289075,-0.010165505,0.07483789,0.04820632,0.0027716516,-0.039952897,0.06378752,0.021566443,-0.08518634,-0.04194123,0.05028682,0.13097951,0.09000162,-0.028983159,-0.039527055,0.052643448,0.008733061,-0.054264747,-0.016637653,0.047112547,-0.07421593,-0.03762651,-0.12024014,0.04330781,0.043241367,-0.06896303,-0.049232766,0.041966468,0.057582803,-0.013219793,0.03817029,-0.047533438,-0.016095221,-0.03339706,0.010863996,-0.06045559,-0.06447315,0.026921846,0.0007619319
0.08920184,0.0123883365,0.0073069665,-0.06403786,-0.023414109,-0.016799828,-0.016828254,-0.037917133,0.0386653,-0.0119442195,-0.044095214,0.040408876,-0.018788971,0.030981038,-0.06540821,0.025385536,0.039879348,-0.021173516,-0.038314022,0.07333937,0.0076382393,0.10921628,0.03966762,0.051895577,0.04995084,0.016781632,-0.04183603,-0.048344687,-0.017740898,-0.067715645,-0.052059364,-0.018182997,0.062135916,-0.036659293,-0.00015170872,0.045339134,0.027079431,-0.06890928,0.068913795,0.015973557,-0.0119712325,0.02291085,0.07623764,0.01664307,0.04408218,-0.018384052,0.039499894,0.052564614,-0.03255148,0.024915542,0.00786719,-0.008118845,0.023745945,0.06458508,0.0016396835,0.02733217,0.041807085,-0.0019291681,-0.01092146,0.0005183669,-0.06193804,-0.073743045,-0.11810901,0.08752116,0.0966493,0.002683775,0.026932418,-0.013440379,-0.016283229,0.027755434,-0.08464862,-0.10582228,-0.029600492,0.016328486,-0.004749573,0.0130429035,-0.010975814,0.015229228,0.045565452,-0.09333509,0.008372167,0.009674035,0.05723013,0.014774001,-0.048674382,-0.13203637,0.03447267,0.014934245,0.018370219,0.0039223623,0.074799605,-0.038813267,-0.041792225,-0.03094321,0.033008885,0.008655866,0.07174727,-0.07852089,-0.0409723,0.025916087
0.021955386,-0.028544495,-0.052570462,-0.0059795156,0.016653163,0.063765004,-0.12650752,-0.014784318,0.024739662,-0.04950668,0.047750726,0.045522504,0.03817728,-0.032682486,0.035901528,0.060813643,-0.0135288285,0.051695183,-0.05029981,-0.06622509,-0.024588997,0.024747677,0.054258235,0.034872673,-0.05239578,3.377534e-05,-0.042270336,-0.053910494,-0.04497255,0.0015176466,-0.005559258,0.020212175,0.0070437766,0.036362488,0.06378342,0.028671015,0.0057659145,0.014993181,-0.09438602,0.08656023,0.003584823,0.043627433,0.024962846,-0.00836795,-0.011706164,-0.006671286,0.07376326,0.07491835,-0.052691218,0.0086849285,-0.04809665,0.033534046,0.010998558,0.043782253,0.045158032,-0.12300623,-0.08170246,0.0012701118,-0.06382389,0.0051389555,-0.024180956,0.0018160647,-0.013089258,0.007490756,-0.045346633,0.023740586,0.083725914,-0.021381328,5.835001e-06,0.070097305,-0.014465932,0.011956297,0.09531089,-0.028017245,-0.06787688,0.036327094,-0.05461928,-0.013672919,-0.09518535,0.01107746,0.029822046,0.07585765,0.05230191,0.013134987,-0.085655935,-0.01693977,0.091909654,-0.037638247,0.031173872,0.070767134,0.022542372,0.0014593115,0.0344879,-0.0059732655,0.03408632,-0.0028925724,0.06139055,0.00036146588,0.0026411985,0.012461994
0.06058213,0.020327782,-0.07099963,-0.048117723,0.05933479,-0.027748391,0.085984536,-0.02103881,0.03130396,0.020411288,0.004290999,-0.05467985,0.09569063,-0.047592714,0.061367013,0.0021701339,-0.043394513,-0.04931133,0.095501624,0.008938389,-6.781196e-05,0.044915933,-0.0029933539,0.091615096,-0.0348361,0.039881654,0.020293858,0.0053791413,-0.016200518,-0.009375965,0.07343325,-0.00010726221,-0.025498915,0.01720179,0.00754265,0.0765883,-0.029715564,-0.05543868,-0.053269506,-0.002888984,-0.03421458,0.005254199,-0.081748955,0.014148404,0.011437016,0.060089022,0.05790634,-0.03438157,-0.033226367,-0.014556606,0.035840243,0.01643034,0.022420859,-0.008346696,-0.031491254,0.058742303,-0.007150951,0.08601184,-0.010834358,-0.020230506,0.03358,0.01012289,0.0019402383,0.0006131097,-0.006262418,-0.039750822,0.0007034305,0.018481167,-0.051314242,-0.06577765,0.081255056,0.04150429,-0.01891925,-0.022450915,0.043509174,-0.034119185,-0.086484484,0.05082843,-0.01860293,0.09480914,-0.0026900035,-0.073048316,0.026506683,0.03256116,-0.012180302,-0.020701809,-0.03456729,-0.00871479,0.012833067,-0.12915939,0.036887147,-0.03975356,-0.011189692,-0.03400795,0.067702085,0.04863103,-0.021343527,0.10627336,-0.026400637,0.040534902
0.03436033,0.045745846,-0.10819086,0.006601081,-0.039871495,0.051853653,-0.10345893,-0.018433157,-0.06819361,-0.11463631,-0.0229841,0.07430558,0.011939036,-0.0036651357,0.006294593,0.045062177,0.10414171,0.021974405,-0.024064304,0.032618858,-0.06990747,0.027067611,0.018436948,-0.029759342,0.0036113656,0.012470294,-0.015236932,0.0055062305,-0.058193684,-0.010145965,0.0406771,0.009320431,0.017739007,-0.014657315,0.019932628,-0.10421229,0.011812755,-0.036207177,0.034835193,-0.019752296,-0.09175649,-0.09419604,-0.013249609,0.06095916,0.0027939768,-0.009014903,-0.022394033,0.10060885,-0.038596515,0.007124364,-0.02714809,0.08430377,0.0517214,0.00935021,0.10119205,-0.032119516,0.09571611,-0.020592242,0.018477898,-0.014460981,0.010075419,-0.030117262,-0.016028715,-0.062113,0.0036793414,0.0351722,0.044219043,-0.040714838,-0.035093445,-0.08166471,-0.01571584,0.034705438,0.047984056,0.03515009,0.040406536,-0.0069955587,-0.0031846813,-0.09900069,0.11012261,0.060805567,0.059788942,0.032036778,-0.0666271,0.0055135577,0.0016309941,0.035081264,0.050232783,-0.042976286,0.07276236,0.0066527114,0.016830403,-0.048862334,-0.028043503,0.017631542,0.058893386,0.03686243,-0.0118051665,0.03718643,0.008747071,-0.024469655
-0.0010242257,0.019049073,-0.039130885,-0.006699233,-0.0054892874,-0.018348597,0.07594885,0.058076028,0.04432009,0.012988351,0.04247076,-0.0006084931,-0.0049098213,0.043206736,0.031270124,-0.009876923,0.006847133,0.0452207,0.05485105,-0.017176345,-0.07740662,0.0075200615,0.046359777,0.06003721,0.017244175,0.046837937,-0.06413397,-0.015808806,0.040487643,-0.023516381,0.023983302,-0.038926322,-0.02480422,-0.02681428,-0.06795682,-0.0046890327,-0.043201707,0.070917346,-0.04554357,0.04833459,-0.019413691,0.00054952427,0.050385907,-0.032039806,0.0085300505,-0.022407103,0.05539655,0.021852512,0.019387495,0.021669477,0.03582195,0.03673542,0.003908231,-0.034609582,-0.06500682,0.015162439,0.05410218,0.029636601,-0.008833661,-0.06949144,0.063210964,0.033420384,0.023865493,0.039436817,-0.00568974,-0.0023754186,-0.07188829,-0.010355669,-0.023228332,-0.00015715386,0.0021107085,0.09081669,0.061488166,-0.016237264,0.04408064,-0.038258687,0.088218756,-0.007400603,-0.002801881,-0.06307312,0.052670803,-0.014930707,-0.02635229,0.0297457,-0.0050451504,-0.05684585,0.034962833,0.009817102,0.014228142,0.019629171,-0.05328342,-0.023899242,0.009115222,-0.036296703,0.0007365769,0.031709123,-0.07538091,-0.015334229,0.0023799832,0.027364828
0.037844226,0.080327205,0.005940595,-0.08661483,0.006937422,-0.025531318,0.097808674,-0.03065374,-0.07341065,-0.01916069,-0.022876047,-0.010512874,0.018631296,-0.022335581,0.10679263,-0.029701715,-0.07211067,-0.0052116946,-0.09337575,0.02975852,0.0018886842,-0.030411828,-0.041716535,0.011065388,0.02894651,0.046258837,-0.023420757,0.059661653,-0.0061302455,-0.029414082,0.021817774,-0.047885265,0.03054318,6.166925e-05,-0.0010294804,-0.056974526,-0.07117068,0.0043572076,0.020606373,-0.11890905,0.035312902,-0.049104985,-0.025121568,0.010358339,0.07309349,-0.0405231,0.014746609,0.01649622,-0.015309712,0.054987658,0.014891059,-0.029937906,-0.034703176,0.05367775,-0.010479943,-0.0763451,-0.07114238,-0.0030045097,0.08364233,0.013497971,0.02898326,-0.023018068,-0.016127719,-0.0117984135,-0.0073214713,-0.025186185,-0.019095287,0.033700995,0.118659735,-0.04090736,-0.005095195,-0.034348782,0.048430465,0.16036166,0.06685711,0.010600736,-0.012505341,0.055209912,0.028494608,-0.0063484884,-0.081583835,0.057122797,0.08977778,0.019273786,0.03666838,-0.020724375,0.04507461,0.016515523,-0.0585,-0.026653066,0.023918696,0.011317229,-0.022323703,0.056059305,-0.047754932,-0.028347822,0.004636113,0.031893477,0.021911202,-0.036324456
0.043677986,0.0635853,-0.111919366,0.05419988,-0.06035341,-0.09981149,-0.057508342,0.003858166,-0.010638744,-0.005463259,0.013592467,-0.026569702,0.0052109044,-0.02530729,-0.074715175,-0.01762548,0.06713924,0.111872084,-0.059876308,0.034985233,-0.047810744,0.033112694,-0.020129964,-0.082658514,0.014773233,-0.012741608,-0.010381742,-0.09720709,-0.04869988,-0.0695918,-0.060716428,0.094159454,-0.046670575,-0.07094154,-0.034361087,0.052546825,0.007205985,0.052639764,0.04282354,-0.032621678,0.012199623,0.07010652,-0.014787783,-0.08450584,-0.09291328,-0.008994122,0.018701127,-0.02155794,0.0076903873,0.046528887,0.007289229,0.041408498,-0.104498975,0.024015734,-0.027984902,-0.00806324,0.02013257,-0.0044564926,0.0010515581,-0.046142325,-0.035657372,-0.0329564,-0.013974712,-0.056413963,-0.037180886,0.063763045,-0.031803787,-0.019819178,0.06912091,0.032946654,0.030823924,0.07557185,-0.042457256,0.084952205,0.10228348,-0.0023681626,0.027896786,-0.04683525,0.002150603,-0.023781752,-0.05033226,0.03674574,-0.040467136,-0.024252227,-0.075428605,0.0021505237,-0.014226457,-0.037110787,-0.11314038,0.038423568,0.019987432,-0.013729308,-0.024345437,0.014057016,-0.0056095053,0.008296306,-0.013265966,-0.013331417,-0.058415774,0.04166288
0.010336241,-0.03278826,0.045607083,0.023899125,0.01743928,0.018433794,0.09920044,0.0068533346,0.16332209,-0.066959806,-0.09458277,0.0045784754,-0.010175618,-0.07049962,-0.026842298,-0.043556992,-0.060266845,-0.030224811,0.100515306,-0.0037831163,0.011832802,0.078746535,0.085510366,-0.037193052,-0.0017826085,-0.013376273,0.012377327,-0.04818972,-0.056355447,-0.025277063,0.010044479,-0.0063057984,0.0401289,0.055198617,0.006679418,-0.023357315,-0.100629635,0.12252725,-0.08129309,-0.01799028,0.056769926,0.0054480024,-0.016593944,-0.06594176,-0.015365111,0.04023379,0.010336229,-0.06837023,0.044570096,-0.038272236,-0.030053392,0.044730626,-0.01915609,0.0063122576,0.014487646,-0.03987977,-0.02133441,-0.12096654,-0.07262379,0.014915414,0.059274144,-0.04234915,-0.0061675915,-0.07951815,-0.011664171,-0.042815104,0.020479519,-0.01766461,-0.042310696,0.031050177,-0.02453698,0.033073276,-0.0012748911,0.0035437108,0.049573418,-0.021282136,-0.034135304,0.03284743,0.08354968,-0.00073957985,0.007968703,-0.03756927,0.05408965,0.06634072,-0.021857558,0.022049801,0.061073374,0.089125596,-0.009160055,-0.018799916,-0.023030154,0.04211673,-0.015552502,-0.057833444,0.02216882,-0.09263311,0.051323935,-0.053218376,-0.060943596,-0.045167174
-0.053959284,-0.029246742,-0.041017663,0.008812052,-0.037483636,0.017024772,0.037010085,0.10012883,0.06247077,0.0798578,-0.029687777,-0.010195589,0.054086756,-0.100853994,0.043084607,0.018781263,0.010407017,0.06707532,-0.031280875,0.012682323,-0.06282172,0.010186771,-0.041977245,-0.11480718,0.058630202,0.054489117,0.06905446,0.03559609,-0.04251248,0.033544905,0.026063142,-0.053054813,-0.0758472,0.043382578,-0.0041411393,-0.007643599,-0.019403422,-0.121252075,0.101424284,-0.015557723,0.0010829071,-0.07944018,-0.027615119,-0.017173478,0.038655184,-0.0728079,-0.035043467,-0.053281438,-0.005106605,-0.04527311,-0.060734544,-0.0429284,0.027202444,-0.025866803,0.097122036,-0.09398572,0.06326412,0.04321599,-0.0073888213,0.031419322,-0.016295815,0.0017264576,0.012697928,0.048853263,-0.046271186,-0.00093651743,0.0014766804,0.035692118,0.026113212,-0.030083425,-0.07396957,-0.012759925,0.11402551,0.013075937,0.07149572,0.027045647,-0.030725759,-0.061650828,0.058087997,0.004832149,0.0051850993,-0.027456092,-0.074599095,-0.0015761204,0.038334765,-0.018364882,0.019641714,0.0003323185,-0.08200005,0.025255926,-0.062314935,-0.024048677,0.087054275,-0.01270366,-0.046055734,-0.057802934,-0.0012640511,0.01017928,-0.08615729,0.008849858
-0.0106553985,0.055312123,0.042810608,0.015034138,0.018397966,-0.0024809104,0.04685625,0.0005365469,-0.016475288,-0.05003471,-0.039133344,-0.06054103,0.047127035,-0.07488903,0.02484998,0.024670646,0.010002446,-0.008178143,-0.051810235,0.018638518,-0.004799664,0.0076396475,0.005354314,0.03644101,0.033449546,-0.04226493,0.07432176,0.019047529,-0.03772925,-0.07099335,-0.0311633,0.07705908,-0.005323332,0.0044292463,-0.09516299,0.03675675,-0.031722255,-0.03468381,0.029993823,0.07786761,-0.0234225,0.0052674897,0.0806817,0.013822655,-0.05889063,0.053286668,0.03531229,-0.014153483,-0.020095553,0.03642372,0.011492032,0.01596284,0.012499791,0.08931322,0.044762466,0.007967241,0.10446051,-0.036836773,-0.044095565,0.012218684,0.11881604,-0.0027544668,0.012704501,-0.05427778,0.0016499727,0.05984811,-0.020071471,0.012907715,-0.032173134,0.07541877,-0.0025617625,0.017311549,-0.108255416,0.01569956,0.01871137,-0.049637023,-0.067346774,0.10409773,-0.07281994,-0.066021495,0.0023879127,0.035488233,-0.10976135,0.073331065,0.055327337,-0.12396874,0.051100228,-0.14250857,0.023911601,0.004555935,-0.030037664,-0.005332507,0.07318461,0.051190354,0.01819016,-0.034709573,0.07127611,0.062393762,-0.03368275,-0.06478313
-0.017007448,0.08074421,0.04483693,-0.06881847,0.00832801,-0.014169014,0.0040659616,0.0123735145,0.036942042,-0.0077539054,-0.033240676,0.042736713,0.06328818,0.053880963,-0.016032133,-0.06276189,0.055574384,-0.0007237982,0.038828306,0.01326814,-0.029966325,-0.036176227,0.011729455,-0.09104863,0.020257866,0.037473295,-0.068899065,-0.04509812,-0.0029443766,0.03267597,0.021109471,0.04899326,-0.13520375,-0.039320692,-0.11360005,0.0072409865,-0.008528138,-0.079262756,-0.04093604,-0.046212923,0.055320203,0.023918908,0.036762256,0.07215835,0.010122782,0.020106642,0.032941047,-0.01866185,0.008885849,-0.077318214,0.002660725,0.0057326774,0.036207367,-0.02332728,-0.008360638,0.025003616,0.064169385,-0.005673432,-0.0009370909,-0.086935736,-0.0657667,0.07295737,-0.0019718562,0.0648063,-0.025800701,0.046844244,-0.06617095,-0.030862723,-0.03754068,-0.022305889,0.002429709,0.062203366,0.030392777,-0.09577835,0.10743733,-0.041545313,0.012518739,-0.0060071913,0.09601386,0.0042066565,0.05484974,0.0068330206,0.0489186,-0.017896423,-0.032732803,-0.016544038,-0.07266433,-0.044790544,-0.02924692,0.048524253,0.06770843,0.007126511,0.04336235,-0.081220046,-0.0009769704,-0.016732914,0.041776165,-0.004075458,0.072466746,0.014637349
-0.0013396865,-0.027967414,-0.05449373,-0.027400758,-0.009744164,0.015194187,0.050439507,-0.054134205,0.010800206,-0.03813867,-0.06676378,-0.023429517,0.027125832,0.07483778,-0.019407954,-0.051530693,0.011306214,-0.054532565,0.03953627,-0.001457124,-0.031539593,0.06458456,-0.0965926,-0.047939006,-0.0028725287,0.06273606,-0.046465006,-0.040342685,-0.042421166,0.020410018,0.01598599,-0.017364247,0.020883238,-0.06943157,-0.064745426,-0.05134106,-0.05733304,-0.026938839,-0.07895455,0.0062216446,-0.02641976,0.048760723,-0.027439738,-0.007819723,0.0066524753,-0.03824113,-0.039008226,-0.10657021,0.033365678,-0.031160915,-0.00197926,0.00958844,0.03484822,-0.009242507,0.0020561824,0.0015028523,0.08530775,0.022733202,0.015177747,-0.065248154,-0.004149867,-0.066387534,-0.007500549,0.009884479,0.036250886,0.018310754,-0.035445817,0.019369366,-0.027310282,-0.015458014,0.028982306,-0.031774517,0.08740225,0.05777771,-0.026394812,0.017247895,-0.05787897,0.049063936,-0.02314816,-0.055716757,-0.02615576,-0.028467495,0.07242607,0.08321129,-0.036626015,0.089396544,-0.029191226,-0.053329274,-0.016712822,0.065887846,-0.019514086,0.0081588,0.051466938,-0.025983226,-0.013463619,0.05403832,-0.036547497,-0.0015170838,-0.04303199,-0.02509227
0.03003793,-0.06257181,-0.04911752,0.05168288,0.006349581,0.0015652784,0.0063872915,0.044986624,-0.027154034,-0.042020418,0.023280708,0.049549773,-0.03982142,-0.008930091,0.022199698,0.012841188,0.08191498,-0.08670069,-0.0037394932,-0.014934343,0.017114554,-0.04616746,-0.026941957,0.027236389,-0.026532158,-0.048310895,-0.08401491,-0.056843635,0.058813382,-0.0014266936,-0.016130388,-0.054524813,0.10743255,-0.04351324,-0.055385616,-0.052106574,-0.06525316,-0.1436311,0.12427069,-0.021475624,-0.029854443,0.09728272,-0.02140783,-0.04013415,-0.102168925,0.08002723,0.039132398,0.07397795,-0.058927804,-0.035848517,-0.019275757,-0.04408069,0.09307067,0.0054902583,0.06420182,0.03174919,0.120114,0.06573629,0.033663426,0.05643822,-0.0075662457,0.0044663376,-0.014102965,0.055305324,-0.053864997,0.011568281,-0.027444813,-0.018936113,0.004624621,0.1178997,0.015804011,0.038996316,0.005899444,-0.004115324,0.007166732,-0.041218568,0.052446898,-0.020160414,-0.006351401,-0.020777563,0.0075223204,-0.09931097,0.0029636743,3.9465496e-05,-0.041394405,-0.08443171,-0.008093842,0.032691102,-0.010745197,0.05554925,-0.08640813,0.0181627,0.017645756,-0.0628385,0.0005014309,0.07618607,0.08733268,-0.013019874,0.058538266,-0.005996693
