DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.10167609,0.03977327,0.038403973,0.016407728,0.023414915,-0.10363075,-0.02226125,-0.025290135,0.108277135,0.03083256,-0.036310237,-0.019082546,-0.0039687604,0.040954627,0.101105295,-0.010708629,-0.03709829,-0.025790293,0.011230692,0.011906024,-0.068740934,-0.009524004,0.049493123,-0.017060803,0.01409194,-0.0031037657,0.0121075,0.043559503,0.022669245,-0.018443886,-0.040384214,0.032662734,0.06553823,0.07916882,-0.035587654,0.060089733,-0.045837924,-0.01945399,0.029368067,-0.052440263,-0.018315928,0.021861572,0.108095154,0.06692673,0.01896524,-0.023575371,0.03770519,0.047175314,-0.013613037,0.026772892,0.013968792,-0.005543022,0.06445024,0.027876625,-0.024291959,-0.06463923,-0.004249598,-0.029871188,0.08857029,0.033749074,0.042004634,-0.031943854,0.011050735,-0.021060266,0.090138756,0.02223316,-0.027600361,-0.020734781,0.033624385,-0.002664037,0.05506799,0.002844576,-0.04340383,0.027507205,-0.039079305,-0.013662347,-0.095950186,0.031821117,-0.14831564,0.011508052,0.09577581,0.016208638,-0.017464206,0.07121009,0.004636095,-0.0557227,0.09010188,0.0038757857,0.078775965,-0.016589379,0.06869998,0.07495005,-0.038801342,0.039191574,0.038214203,-0.040693276,0.11693776,-0.0003522431,-0.044981223,-0.032047983
-0.003851547,0.021371968,-0.028196467,-0.014028784,-0.007483484,0.017194033,-0.0026776385,-0.035208974,-0.03230788,-0.030802352,-0.030602172,0.041270085,0.041349065,-0.020517679,-0.075521536,0.031404063,-0.006650132,0.018706217,-0.023126967,-0.004588005,0.04868731,-0.008102445,-0.033646874,0.067067444,-0.01116797,0.04421228,0.025605831,-0.065901235,-0.03869437,-0.069877855,-0.003039275,0.020873649,0.014679931,-0.014879799,-0.0076094046,0.020466829,-0.023204362,-0.0526822,-0.0017585721,0.0052135396,0.01127628,0.064595625,0.044048123,-0.035940684,0.0651239,0.013740347,0.008851596,0.039755244,0.0035917505,0.054404348,0.050837316,-0.012668265,0.03324312,-0.019359652,-0.005798221,0.022392612,0.039395157,-0.027088165,0.027076544,-0.06924103,-0.02403125,-0.015631631,-0.026051024,-0.0073111644,0.047368977,0.018273775,0.074116945,0.072611034,-0.05975672,0.056111343,0.07844515,-0.0129393255,-0.00808857,0.030647751,0.09075747,-0.056946214,-0.013018184,0.11658195,0.008193503,0.021574086,-0.007605668,0.0032345683,-0.019351292,-0.020153193,0.03508921,-0.08219655,-0.020233119,-0.015749505,0.0067790076,0.01916925,-0.056328155,0.004205611,-0.014698626,-0.0140480595,0.005989404,0.02684171,0.04546702,-0.039065063,0.02507798,0.049749397
-0.016151454,0.03673768,-0.0037373411,0.015197856,0.026712285,-0.07265369,-0.058434885,-0.059509113,0.07570063,0.02209117,-0.009792635,0.08088192,0.028094148,-0.04635354,0.052019503,-0.010405915,0.011781916,-0.02871152,0.0068511493,-0.008372198,0.007892456,-0.076746024,0.040967077,-0.03658842,0.006927933,-0.06998175,0.05684927,-0.028165214,0.018076804,0.014256604,0.01888387,0.015784422,-0.054205656,-0.017851118,-0.02158703,0.007488665,0.025209714,-0.0022760525,0.022625512,-0.09305564,-0.06445511,0.027824694,0.03511058,-0.015287784,-0.004027095,0.00782011,-0.00054366176,-0.034979187,0.008086117,0.013820188,-0.0929586,0.043960486,0.03061503,-0.027713433,0.13354632,-0.0023559055,0.13334869,-0.03069344,-0.023392683,0.04108664,-0.008924461,0.005840157,-0.049016766,-0.04797149,0.035763215,0.053486064,0.00034752264,-0.0035534971,0.0129957115,0.015710162,0.008465045,-0.09852648,-0.042804427,-0.081911504,0.057957742,0.04703074,-0.02310561,-0.032467578,-0.07707917,-0.006412496,0.04255796,0.058041178,-0.05234705,0.008497186,0.009147894,0.043039024,0.010947508,-0.09097935,-0.009202178,-0.07330271,-0.111549184,-0.10438972,0.02005113,0.0052271183,-0.050040144,-0.0039054663,0.025590407,-0.056223433,0.00941851,-0.00068187
-0.017362269,0.010459709,-0.035769064,0.044501275,0.012894202,0.01506507,-0.025869684,0.03860311,0.04249013,0.014267891,0.013268793,-0.05380167,-0.02504294,-0.034681886,-0.008064517,-0.01261601,-0.009630709,-0.011610734,-0.032691583,0.03565687,0.017143873,-0.030817354,0.0045183585,0.031960785,-0.020245535,-0.019081146,0.025881553,0.004218968,-0.012449032,0.02330023,-0.030747915,-0.088230014,0.01974856,-0.051125385,-0.04713594,-0.05759273,-0.08366365,-0.022593338,0.082306094,0.020187998,0.004641039,0.056452315,0.002548803,-0.039692327,-0.030466717,0.031298935,0.06284871,0.04692046,-0.042105716,0.020735238,0.05034117,-0.008888887,-0.0063251457,0.0015322461,-0.046830088,0.0837601,-0.031681664,-0.05687255,-0.009169732,0.018913802,0.021892821,-0.041133072,-0.09039816,-0.0111482,-0.027253222,0.0004628882,-0.033767525,0.017547043,0.041406542,0.04855507,0.008201904,-0.05888351,-0.042865694,0.105877765,-0.02825034,-0.047524724,0.022077689,-0.008898048,0.0019351501,-0.012117592,0.08729381,0.067155845,-0.023051511,0.071020335,-0.011284291,-0.06123365,-0.038332097,-0.029041918,-0.067226924,-0.010466547,0.062313527,0.021354383,0.058311574,0.04474406,0.02920828,0.006860253,0.021439247,0.08628562,0.008229604,0.03670596
0.0018717705,0.020160893,0.11242265,0.016666375,-0.025015354,0.002590589,-0.014134019,-0.0030999277,-0.06686975,-0.04579054,-0.02389342,-0.008861646,-0.021522481,-0.07441048,-0.02424097,0.060398035,-0.024297498,-0.012667944,0.05353361,0.0075458386,-0.021078987,0.024730217,-0.101990834,0.1463343,-0.005907869,-0.031142106,0.029905457,0.018130476,0.051051848,-0.013549111,-0.0062087444,-0.002704633,-0.01890239,-0.077571884,-0.02888814,0.059531126,-0.10290291,-0.07759582,-0.013101727,-0.040338874,-0.03201386,-0.010176469,-0.06367739,-0.078238636,0.0046196985,0.027503379,0.1170195,0.05190221,0.016948363,0.04822602,-0.034272775,-0.0005969277,-0.01912176,0.04438077,0.011286199,0.019918123,0.011514549,-0.07998932,0.009255919,0.0685544,0.013093357,-0.0019651856,0.06670128,-0.06670303,0.040332872,0.021289734,0.026073245,0.024329184,0.02057889,-0.09158757,0.0053468174,-0.022692341,-0.054205287,-0.07195543,-0.056175087,0.0162701,0.11470239,-0.037375167,0.03378305,0.020168602,-0.015629105,-0.013454136,0.012777653,-0.051898587,0.0041501233,0.08163003,0.008673354,-0.035704207,0.013061004,0.050805137,0.015590872,0.0735408,-0.05445074,0.008596892,-0.03888077,0.09108482,0.017116386,0.10066654,-0.02457163,0.012582386
0.003164946,-0.011102309,-0.07343457,0.04249588,-0.026638413,0.033452973,0.050519254,0.07108323,0.02090423,-0.029183488,-0.015232371,0.07854979,0.019369137,0.05628818,-0.03319419,-0.0133417165,-0.0036307902,-0.01065015,-0.003210536,-0.015018623,-0.054719683,-0.058449894,-0.03934683,0.07565227,-0.007807648,-0.006538863,0.02625829,0.051002514,0.02982762,-0.0012228268,0.017045068,-0.020133017,0.03364935,-0.016736707,-0.00819462,-0.06529239,0.0015863546,-0.028677842,0.054263413,0.13523999,-0.021952204,0.02378328,0.020673616,0.08417549,0.023545733,0.00901297,-0.026946772,-0.008406547,-0.077218026,-0.019331314,0.03513591,0.026549578,0.05134861,-0.045535393,-0.036058787,-0.025759917,0.034900896,0.026918203,0.07146602,0.090085186,-0.02312622,-0.0019915302,-0.0013666733,-0.0071737063,-0.048259277,0.016806984,-0.045686744,-0.05535921,0.022085449,0.02269938,-0.007093448,-0.0053139525,0.09364884,0.028717373,0.021180604,0.008284638,-0.056668006,-0.042158306,0.058483046,-0.090111256,0.012696365,0.054605708,-0.050781753,0.09271698,-0.016684838,0.046640597,0.0012348943,-0.06782894,-0.03860848,-0.078626454,-0.0115793245,-0.10019226,-0.026217882,-0.061416455,0.0044813864,0.121213585,0.021071972,-0.011895064,0.04005653,-0.017614495
-0.004394688,0.0069117984,-0.025427075,0.04544007,0.012990218,-0.08142537,-0.01973956,0.031726163,0.057028856,0.020774575,-0.0069425115,0.021468718,0.087746836,-0.0054221437,-0.026348934,-0.06709774,-0.033608068,-0.029856266,-0.023640182,-0.04884125,-0.06164894,0.008918384,0.032685556,0.043890364,-0.03775498,0.030529665,-0.05462952,0.058214135,0.0054429104,0.010408588,0.00773629,-0.04168962,0.028840689,-0.053352784,0.0398252,-0.044079207,0.0047853505,0.030382814,0.030374235,-0.11562658,0.05000831,-0.0733407,-0.046644162,0.001797229,-0.026255045,0.03694191,-0.04285736,0.075882934,0.078877516,-0.0083954,0.021208491,-0.03389889,-0.00874431,-0.01646155,-0.0852228,0.0539213,0.05934266,-0.049071837,0.04170688,-0.019019514,0.033955384,-0.00019088447,0.019670174,-0.0335207,-0.026934354,-0.024311481,-0.020487504,0.044533655,-0.08886987,-0.12792933,0.03057426,0.03385893,0.08087845,-0.07339065,0.112150155,-0.077759735,-0.0012580358,0.009495662,0.030387051,-0.04014613,-0.035403308,0.012938319,0.040481094,0.0275449,0.032848842,0.078107946,0.007548005,-0.011398912,0.014089082,0.035733696,-0.06894735,-0.052742943,-0.01971671,0.0031124582,0.009121882,0.0158534,0.021737877,0.0058107725,0.0045324285,0.012182722
0.0032288616,-0.03975131,-0.067945704,0.067582555,-0.011551909,0.05503434,-0.0156103065,-0.027046382,-0.008853685,0.008743615,0.0020334509,0.010925881,-0.03232041,0.006182322,0.034321528,-0.097722724,0.034676712,-0.008775941,-0.027841587,0.045237143,0.0037920913,-0.06664607,-0.006608806,-0.037519123,-0.06797361,-0.014417114,0.0028527745,-0.023785146,-0.047360543,-0.03394484,-0.050684176,0.02384658,-0.011822686,0.09978495,-0.13675879,0.047274332,-0.021763498,0.011244628,-0.07827944,0.016459059,0.030899141,0.024883907,0.027289806,0.04803211,0.03963589,0.015256543,0.056212325,-0.084801115,0.0020265286,-0.037773687,-0.07718218,0.022122452,-0.015734566,-0.000733579,0.09520688,0.020453354,-0.029653737,9.443215e-05,0.008468953,0.047887977,0.005368507,-0.036539808,0.026003651,0.005967442,0.012420193,-0.07065211,-0.015037819,-0.01606471,-0.007291886,0.028637229,0.019099688,0.0030735368,0.05679559,-0.039604213,0.051714934,-0.00019363193,0.054432336,-0.021419099,0.052303094,-0.025106266,0.026142051,-0.05147578,0.015490891,0.006279902,0.09722199,-0.052982144,-0.04523559,0.016746275,0.021945342,-0.038844515,0.024171628,0.001994432,0.007763004,-0.05473784,-0.015389583,0.019903898,0.09023127,-0.04857312,0.038788464,0.02664029
0.054117054,-0.024940506,0.03978781,-0.04488022,0.045070753,-0.04139735,0.01381771,0.016473733,-0.011080931,-0.0051104384,-0.03821724,0.02170607,0.015252392,-0.014445125,0.037618678,0.005013678,-0.010506949,-0.04915648,-0.008901161,-0.010249031,-0.005888814,-0.023935363,-0.09213528,-0.035919055,-0.019013701,0.023696018,0.034547824,-0.059335124,0.06101221,0.018648779,-0.029601619,-0.06667404,0.06164924,-0.027418684,0.004604408,-0.0048740758,0.0129160825,-0.04844469,-0.056343623,0.0033365858,0.025940819,-0.026984992,0.094131224,0.039571323,0.049745828,-0.014844267,-0.026067585,0.080620825,-0.0066177957,0.013262567,0.011047581,-0.090438426,-0.0044713765,0.033364262,0.090812646,-0.019889819,-0.14967567,0.08206307,-0.024407342,0.014380322,0.03572151,-0.0019687044,-0.0036094538,0.0871422,0.018271206,0.03164029,0.06359453,0.03206334,0.031378604,-0.009879912,-0.019381296,-0.005142892,0.05303439,0.050219025,-0.069497265,0.0007221138,0.002435807,0.026840132,0.047953986,-0.019489828,-0.056653537,0.026212798,0.037461616,-0.0049195793,-0.025393529,0.039231904,-0.0006803134,-0.03150609,0.062610395,0.016713498,-0.04683992,-0.055165637,-0.035119556,-0.07040625,0.046113126,0.040164944,0.048255924,-0.048177816,0.028121788,0.010611876
-0.069024965,0.0045969947,-0.08660176,0.022566838,-0.01896422,0.029366633,-0.0054603675,-0.11188475,-0.047940604,-0.0057254964,-0.028141754,0.058824427,-0.065141104,0.07833117,-0.016444828,-0.08930338,0.073181994,0.02550205,-0.061407972,-0.044377375,-0.072095826,-0.004031482,0.07212789,-0.034686334,-0.010714623,-0.0029122098,0.03851983,-0.0347259,-0.003762188,0.0069487593,-0.016774649,0.04667251,0.05559384,0.0035697857,0.044064958,0.032197613,0.0045592906,0.035065174,-0.06988153,0.05025555,-0.05055456,-0.032692004,-0.008155405,0.10309607,0.04918373,-0.09549529,0.06329307,-0.050146542,-0.031227693,-0.009443177,0.03156694,-0.0672072,0.020593746,-0.02860875,-0.043603674,-0.007843858,-0.05582283,-0.0072818617,-0.005220565,-0.07767459,-0.072433345,-0.06442161,-0.07598519,-0.012905672,0.022213934,0.023123387,-0.04061798,0.0065017054,-0.06497007,-0.05191153,-0.06992721,-0.01429404,-0.10380916,-0.042454742,-0.008949346,0.046996232,0.022210645,0.03878732,0.08348137,-0.016942002,-0.024685234,0.013088374,-0.037450712,-0.05017062,0.03748928,0.04205767,-0.0018148597,-0.05139129,-0.010848146,0.006386016,0.08089055,-0.036040533,-0.03046116,0.02377131,0.015599651,-0.014314388,0.07099566,0.07848296,-0.0450214,0.030047357
-0.05723249,-0.013685776,0.035443377,-0.068627,0.013476016,-0.063471876,-0.013730949,-0.04827335,0.08657143,-0.019134637,0.001418647,-0.030945877,-0.04787636,0.0042149196,0.025013976,0.040206574,0.021976044,-0.021724673,0.065393455,0.04349288,0.0019458473,0.0059036617,-0.056324776,0.07527783,0.007576276,-0.06303392,0.021774074,-0.028929578,0.020893889,0.015770357,0.01374103,0.023971355,0.033666875,-0.0031328015,0.014662603,-0.016653202,0.03846483,-0.0845717,-0.03640973,-0.014900642,0.03361968,-0.025245318,-0.02475669,-0.046568703,0.07941961,0.034459665,0.032357346,-0.07412825,-0.00943391,-0.056252103,-0.052382734,-0.026488598,0.09788973,0.02707156,0.0808318,-0.03818478,0.018876145,-0.046198845,0.06544125,-0.04393423,0.054456543,0.0131592145,-0.041768037,0.007224289,-0.03575505,-0.022831585,-0.08215682,-0.010800915,-0.018333972,-0.03897209,-0.0517326,-0.051135555,0.023404405,-0.09702775,-0.10419942,-0.02341035,-0.029847896,-0.012753576,0.02652383,-0.0033945898,0.061587654,0.023801263,0.02161995,-0.073370285,-0.0016031766,-0.016976736,-0.012179119,-0.019843958,-0.06158857,-0.06495513,-0.11976215,-0.022690542,-0.020991355,0.038620237,-0.017053735,-0.044884004,0.037316486,0.015706703,0.0051807384,-0.0029154345
-0.027418932,0.020710263,0.03758218,0.017299443,-0.08917994,-0.027331682,0.03931636,0.022415008,0.024321131,0.0048001627,-0.03751745,0.042379797,0.04578553,-0.049167313,0.068045065,-0.03166624,0.02963261,0.027279109,-0.010237339,-0.08380789,-0.013423801,0.020636043,0.012075698,0.019276494,0.004247713,-0.023836195,0.0050516794,-0.008934281,-0.05158614,-0.03159839,-0.06463886,-0.04182765,0.022483405,-0.0046962667,0.0095337555,-0.044132564,-0.02975026,-0.061291922,-0.08075868,0.061599497,0.060847644,0.031240428,-0.015344876,0.033022217,-0.051305223,-0.027547784,-0.07747914,-0.039935276,-0.016670639,-0.016365,0.0016926192,0.02477449,-0.053276405,0.015861327,0.07919205,-0.018359574,0.006617214,0.01698325,-0.0041707214,-0.03896837,-0.0016282646,0.01289099,0.026007485,-0.013108091,0.001275063,0.044137165,0.11827557,0.07524136,-0.03627605,-0.12697797,0.025112586,0.04370422,-0.030586693,0.007247578,0.024901487,0.028313836,-0.013962709,-0.038907386,-0.052717995,0.04678992,-0.062469855,-0.050901253,-0.043328617,0.030909646,-0.010899572,0.02904066,-0.0278255,0.0072322492,-0.013996575,-0.052421566,0.020147469,0.039024647,0.0119333025,0.032633867,0.062208652,0.038114015,-0.003095176,-0.019601217,-0.002921062,-0.024537256
-0.012225313,0.096621074,0.05074216,-0.02632187,-0.034730937,0.021902833,-0.05968957,-0.008726266,-0.03601904,-0.023487836,0.012918305,-0.025726667,-0.016726617,0.025224727,0.01507789,0.014733786,0.06263608,0.09543898,-0.014461627,-0.015760163,-0.07844204,-0.022822555,-0.05965669,-0.05241004,-0.014420272,0.05512291,0.07376908,-0.07417542,0.02149611,0.11832731,-0.073272064,-0.045786027,0.020809688,-0.015173209,-0.059888903,0.01114237,-0.022580424,0.019741794,-0.01105118,-0.029276611,0.040648732,-0.045798182,0.0038963743,0.056971136,-0.041557558,0.07214123,-0.0677645,0.021743111,0.026718382,-0.039767656,-0.013474018,-0.055969343,0.030696832,0.026083687,0.10165067,0.009423747,0.12168687,-0.01862223,0.048886076,-0.06810793,-0.10484444,0.019492745,0.055953268,0.055501975,-0.005427289,-0.02808822,0.0021807281,-0.017398328,0.04143495,0.044302702,0.030989464,0.08281914,-0.05728391,0.056191765,0.12926264,-0.021182097,-0.028817894,0.040409926,-0.009537165,0.07887408,-0.003200069,0.05180581,-0.024533207,-0.053136624,0.14473411,0.038566176,0.008171655,-0.009393107,0.074893676,-0.008158726,0.009680662,0.007285525,0.034272727,-0.018539412,0.007369514,0.04586633,-0.00944062,-0.05004995,0.0051417854,0.0020624322
0.037594058,0.03441714,0.038878504,-0.054919384,0.05909784,-0.0065870145,0.030226577,0.06157156,-0.011713603,-0.029513296,0.026364392,0.14586048,-0.014425128,-0.021969402,0.05196815,0.108841956,-0.04103516,0.004522363,-0.009844096,0.06240588,-0.022605032,0.013145172,0.018605135,0.028604016,-0.04337374,0.047266737,-0.06339177,0.039500427,-0.0071609425,-0.010764503,0.004088715,0.028662048,-0.02414793,0.07528741,0.047519438,0.011033633,0.030940192,0.06315874,-0.027995868,-0.052377563,0.099879734,-0.07423974,0.021885252,0.09521925,-0.0820803,-0.048123196,0.007112855,0.03557325,-0.010699595,0.011811397,-0.024989812,0.0058981385,-0.013574949,-0.031271566,-0.0033854437,0.039832883,0.09214272,0.07569492,0.027459467,0.07681678,-0.019877598,0.0024157853,0.053312153,0.047476005,-0.047951985,0.038729914,0.013851052,-0.012497012,0.02757369,0.032333035,-0.07307365,-0.0041447673,0.030714795,-0.10525025,0.008814852,0.019692032,-0.010618714,-0.023987558,-0.02841861,0.10165574,0.058529403,0.011149619,0.06913665,-0.06497558,0.014109946,-0.04866949,-0.07429978,0.020385373,-0.061211016,-0.07371241,-0.03828988,-0.0026832176,-0.08340841,0.0006062673,-0.03165392,0.070914485,-0.015550865,0.03235743,-0.04446381,-0.012673954
-0.03345138,-0.05392326,0.0076326234,-0.01060901,0.011309883,0.018516755,0.050111536,0.07649384,-0.0011270402,-0.04509045,0.0073835687,0.020763123,0.019006947,0.04071713,-0.0051649227,0.08264986,-0.040140748,-0.024778035,-0.0037077798,0.010855751,0.034110136,-0.009873059,-0.017376686,0.032918092,0.0035632048,-0.06721182,0.070451155,0.07329979,0.07622555,0.051603574,-0.10067594,-0.034077927,-0.013534525,-0.004860417,0.0021952183,0.059918787,0.053634346,0.010276823,0.05188141,0.060099304,0.02922553,-0.022522666,-0.09071137,-0.088115975,-0.009464481,0.012129391,-0.028113093,-0.040731415,-0.0054353923,0.037362482,-0.06000239,0.07424265,-0.07990971,0.003257986,0.014017135,-0.0012706651,-0.0069876607,0.10362103,0.043067385,-0.085411936,-0.02344017,-0.040343586,-0.03210357,0.0060627507,-0.011787687,0.019145004,-0.010492999,0.06904776,-0.012844338,0.026189797,0.071381494,-0.04406199,-0.07886528,-0.02152345,0.071573496,-0.028080404,0.040414285,-0.003035525,0.038667463,0.07422169,0.0010138887,-0.08122209,0.0593852,-0.012915913,-0.016478803,-0.06172518,0.06447601,-0.06179913,0.011886764,-0.06174448,-0.020201506,-0.03691124,-0.10218945,-0.07331789,-0.016973099,0.07626977,0.090096,-0.023458995,-0.0029388103,0.03311632
-0.10198306,-0.09139061,-0.015812408,0.041795634,-0.025854303,-0.01220438,0.027974702,-0.012586141,-0.054020643,0.0020743785,0.02741485,-0.08401071,-0.060424432,0.028755656,0.0035009168,0.0062951474,0.05528219,0.029703602,0.11282527,0.057511024,-0.021149034,-0.065805934,0.088211134,0.031813174,0.02358442,-0.022435453,-0.07607955,-0.02225555,0.034581885,-0.0642191,0.051187936,0.044058748,0.038432874,-0.026402835,-0.029446648,0.0060645477,0.018024374,-0.03614701,-0.14518219,0.039583325,-0.023674622,-0.06027151,-0.046726666,-0.008655057,0.034896497,-0.011763352,-0.05156244,0.10224513,-0.039508853,0.07918303,-0.052449718,-0.02831962,-0.011630714,-0.024172932,0.021625478,-0.018308736,-0.071668394,0.12811078,0.015655693,0.07043858,-0.017672846,-0.083308876,0.052835077,0.071510516,0.08811548,0.009681929,-0.0494659,-0.026104925,-0.0353861,0.06876085,-0.011826325,0.014874609,0.051436957,0.033449095,0.15414454,-0.0038792484,0.030065639,-0.05274002,-0.014228989,0.03353558,-0.06717461,-0.027049752,0.0048691067,0.03736766,-0.02647231,-0.06315269,0.0014768196,0.004821277,0.0026471973,-0.004903724,0.0020464542,0.017582102,0.03960406,0.0008663441,-0.024801465,-0.0063360306,-0.020128591,-0.01766438,0.016775263,-0.002056169
0.003010879,0.0339682,0.106899895,0.026808614,-0.03858872,0.0269276,-0.04177089,-0.04007835,-0.042279746,0.04964878,0.027160926,-0.009239617,0.012001161,-0.012391387,0.07448637,0.031159883,0.0081058135,-0.07578352,-0.02292829,-0.0598221,-0.058313288,-0.009733675,0.040156264,0.0358321,-0.0403219,-0.022438835,-0.09063664,-0.0409238,-0.033902146,-0.0020186757,-0.016186023,-0.016531348,0.033927016,0.032960817,0.06894529,-0.11003827,-0.0032371324,-0.0935906,0.009301025,0.0028091606,-0.030448645,0.039929178,0.068592295,-0.14140835,-0.044145256,-0.018779535,-0.07627398,0.026858868,0.028282965,-0.058802184,0.031714913,-0.021486094,-0.025248064,0.025838146,0.00078631786,-0.006960004,0.07054674,0.11709196,-0.033103973,-0.019384209,-0.05665924,-0.009733896,-0.009031426,0.01634383,-0.019853046,-0.008830643,-0.008738998,-0.013217516,-0.08874595,0.01363626,-0.004272459,0.029585911,0.076323025,0.052887566,-0.0572376,0.012318941,0.056030065,0.011874052,0.09491241,0.033610463,0.016486652,-0.03680953,-0.056776162,-0.02564473,-0.0011391797,-0.07242512,-0.026898116,0.07039887,0.085832015,-0.043137763,0.12819639,0.035576418,-0.028346319,-0.0063213552,0.04440466,0.026384296,0.014003275,-0.009214075,0.032523714,0.06494362
-0.06699169,0.005293082,-0.00768237,-0.1544675,-0.021063808,0.019382166,0.076705925,0.018096955,0.02084974,-0.049771376,0.0012265524,0.01906368,0.07411605,0.07848225,-5.6031608e-05,-0.0032964167,-0.08085791,-0.047561083,0.041690975,0.017422654,-0.0061249067,-0.019688843,-0.07581385,-0.08206754,-0.032047544,0.03962975,0.035107963,-0.008612205,-0.07329291,0.083778925,-0.030549612,0.018286515,-0.057404142,0.059736192,0.0052826684,-0.015609503,0.040333077,0.050087884,-0.12507665,-0.0038387435,0.031169768,-0.00052184635,-0.05338864,-0.096496336,-0.021061335,0.031243814,0.04888505,0.00666835,-0.0054662223,-0.009211941,-0.008211905,0.02581927,-0.016810184,0.009766022,-0.009671281,0.031890057,-0.01229007,0.057608463,0.0794268,0.015838193,-0.087078,0.07126598,-0.0037032652,0.037033718,0.017958095,-0.045139626,0.025215544,-0.06454482,0.019890044,-0.011666402,0.053355925,-0.01936576,0.0020805164,-0.018909935,-0.011960101,-0.018600672,-0.061136693,0.039499205,-0.035356402,0.06950448,0.020982938,0.058477752,-0.062113073,0.009088036,-0.0032713988,-0.016152496,0.05254686,0.056090094,-0.03065434,-0.03497294,-0.043009184,0.010465158,-0.04516168,0.05887618,-0.008111184,-0.040741984,0.024489556,-0.04594203,-0.00298836,-0.04215986
-0.021218915,0.024546072,-0.0369685,0.07475797,-0.009420889,0.045568414,0.07843737,0.068909034,0.010768486,0.038907032,0.073776655,-0.033644672,0.021003686,0.064197354,-0.024923207,0.029275509,0.0024268366,0.06585574,0.08820374,-0.025229156,0.014095294,-0.08519974,0.036123935,0.03266003,-0.0068309186,0.09111569,-0.033063617,-0.06815502,-0.0035583186,0.06576769,0.034457043,0.09784099,0.020828884,0.009920282,-0.060682137,-0.1295371,-0.07233993,-0.03466315,-0.013429688,-0.0024254532,0.025991017,-0.003834853,0.14163211,-0.009035608,0.0038440984,-0.05678736,0.007005621,-0.064118765,0.026819093,-0.016185487,-0.045715768,0.018046662,0.004812895,-0.017841367,-0.11497538,0.06953057,0.014636275,0.035519585,-0.052013014,-0.060400203,0.08649337,0.0007312116,-0.049608395,-0.0014690328,0.015248712,0.007674533,0.0746049,-0.030514752,0.07790187,-0.0022592295,-0.015908953,0.012071606,-0.016980663,0.00086601864,-0.039541073,-0.021007609,0.07604827,0.029661734,-0.017723706,0.027117755,0.029641693,0.00885654,-0.054256715,0.027240938,0.090404585,-0.08415665,0.0006507447,-0.050400183,-0.05316442,-0.065920554,-0.07761758,-0.104779445,0.11838631,-0.014359855,0.008589544,-0.008591768,-0.045374855,-0.03721088,-0.009420329,-0.008260143
-0.034498386,0.01182616,-0.057405565,-0.05113429,0.02021224,-0.05239776,-0.06294047,0.07637796,0.006473727,0.0043851165,0.01719578,-0.022735802,-0.03962336,-0.0038914513,-0.008826713,-0.11746647,-0.008588557,0.055799462,0.10886236,0.013459418,-0.035709366,0.027154354,0.101614974,-0.0066553066,0.00791673,-0.006282442,0.012525536,-5.0508475e-05,-0.04030808,0.054031253,-0.0014153785,0.075444885,0.0034445992,-0.07045771,0.020539599,0.09209532,-0.08407181,0.0070044156,0.026618268,0.037464816,0.041929834,0.10796331,0.0148706725,0.023322903,-0.025101079,0.031046249,0.11337067,-0.028244358,0.08597615,0.030382095,-0.02566539,-0.0015670941,-0.0656664,0.026615111,-0.023793649,-0.0036846644,-0.04909157,-0.01460627,-0.036642816,0.039324265,0.038683213,-0.015293273,-0.032552842,0.026952911,0.067501925,-0.077336214,-0.0811954,-0.010952942,0.027715484,-0.016348576,-0.016803136,-0.0054507433,0.09139344,-0.031691782,0.10838377,-0.037055273,0.023221733,0.061800182,-0.0026892787,0.012600308,-0.0059419572,0.03285113,0.06493352,0.00024849613,-0.041915685,-0.06413913,-0.003764646,-0.028777875,-0.01798877,-0.035259355,-0.010825634,-0.04342483,0.0053848834,0.026047995,0.012738183,0.08856661,0.010883095,0.068094686,-0.0010309503,0.0061266166
