DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.015946852,-0.0050162394,-0.02051323,0.008801152,-0.040711857,-0.044047315,-0.0033669006,0.00056934357,0.088625245,-0.06044394,0.021955151,0.0053560436,-0.024964672,0.06353226,-0.07563909,-0.038989596,-0.035268784,-0.002517832,0.0036653988,0.025472246,0.0035722284,0.043862287,0.03270419,0.0019468451,-0.02334574,-0.045658655,0.014058046,0.067453,0.03775892,-0.010853442,0.026142798,-0.045427572,0.03603189,0.016097978,0.024241183,-0.007912604,-0.05100853,-0.047377795,0.0033483608,0.001526705,0.024290087,-0.00842423,0.027155597,-0.02707182,-0.032102026,-0.04667045,0.020979183,-0.04595583,-0.011482806,0.017690687,0.010549482,0.036635492,-0.02014327,0.00061967265,-0.03555254,0.036206026,-0.01595451,-0.054712616,0.0340303,0.024625711,0.038017433,0.01653414,-0.044715345,-0.030143598,-0.022537872,-0.05716662,0.04447203,0.0049834037,0.008132473,0.021613376,0.00052342564,0.008924264,-0.023043094,-0.0003470052,0.0146720195,-0.0050893677,0.013764989,0.0033158604,0.022914868,0.000711426,0.024893321,-0.006333649,0.0041380087,0.038771648,0.0077201594,0.008119689,-0.009221053,-0.04566262,0.017428527,0.008235062,0.045576666,0.0072408905,0.036358424,0.03827496,0.040788397,-0.03960998,-0.036750972,0.019364957,0.012472272,0.005669238
-0.009527914,-0.006608631,-0.0026974492,0.009195815,0.0072812377,-0.03528395,0.023650825,0.005293569,-0.061370093,0.05108079,-0.013531308,0.013900911,-0.037631378,-0.07183191,-0.015903393,0.013660906,0.00076399837,-0.03936876,0.01963324,0.029326763,0.034888387,-0.007028126,-0.019530185,0.038734093,-0.035091,-0.007791263,-0.030835928,0.0108189145,-0.041696053,0.04516329,0.052079137,0.011616662,0.05788473,0.04497366,-0.002520252,0.021541469,-0.011269512,-0.061395075,-0.003234942,-0.033055477,0.031039093,-0.01891935,-0.0044663646,-0.027777232,-0.0029747663,-0.023931667,-0.03830086,-0.046148136,-0.013980766,-0.025803179,-0.0055573126,-0.018499255,0.051234815,-0.061484277,0.016975071,0.0061872685,-0.0063184183,0.056889713,-0.014538549,-0.05934591,0.04183908,0.011964802,0.0038181646,-0.080104105,-0.03318058,-0.025753716,0.03084753,0.0021325932,-0.056906525,0.00061140256,0.063597456,0.035605006,-0.016858526,-0.014530202,0.01565063,0.014761191,-0.02874063,-0.0014353283,0.05519224,0.0054210145,-0.025279637,0.020531286,-0.016543048,-0.021742383,-0.04377602,-0.015610352,0.002780605,0.03744457,0.010285568,-0.0025698894,-0.0039150035,0.008014729,0.028437313,0.03027081,0.041046962,0.012848211,0.059643045,0.04426589,-0.0035995333,-0.0027422444
0.033326026,0.028542604,-0.057925068,0.0009172754,-0.016034078,-0.039564915,0.021322187,0.048573866,0.008446859,-0.004236753,0.019026125,0.0070042573,-0.032574076,-0.012635501,0.061886705,0.004761927,0.0048833806,0.06692811,-0.012436814,-0.017193388,-0.004375846,-0.053279262,-0.02148173,-0.0478049,0.0073495703,-0.009612467,-0.025199724,-0.005103058,-0.039890677,0.003762751,0.027985424,-0.022516547,-0.02967868,0.007155746,0.033133082,-0.017470572,0.022146448,-0.017045304,0.01268273,0.025726687,-0.0056508724,-0.054921746,0.018576555,0.0051185675,-0.02046154,-0.03178075,0.05167777,0.037947044,0.032653015,-0.061788373,-0.03013476,-0.0012498567,0.01838573,0.02067281,0.056950986,0.012956446,-0.020107877,0.040040325,-0.006627161,0.009220721,0.05610603,0.033133574,-0.052180402,0.001440688,-0.038619455,0.011107547,0.005955829,-0.0058063082,0.015286908,0.041616168,-0.0020625107,-0.001036074,-0.023814531,0.0046647484,-0.050292157,-0.013616506,0.007017888,0.0475178,-0.02672835,0.023843069,0.04213198,-0.0051741065,0.01591688,-0.028347991,0.017171772,-0.026762202,-0.03026425,-0.017942067,0.019701665,-0.0028784932,0.025384765,-0.024710525,-0.013413357,-0.037753597,-0.0071454146,-0.005711131,0.01561611,0.015690135,-0.04784887,0.030429494
-0.06417955,0.0487628,0.05358337,-0.026871081,-0.04186938,0.0817911,0.0034968648,0.029910292,0.071676806,0.031039497,-0.004755255,0.03399715,0.009350607,-0.002088922,0.0129835345,0.009730363,0.02880762,-0.052627213,0.013612046,-0.039134506,0.010133067,-0.013833223,-0.04410688,0.01399261,0.029563952,-0.02342461,0.004206856,0.012662864,0.055106234,-0.020210363,0.0032672675,-0.020165602,0.015989192,-0.05048249,-0.022089323,-0.0127255805,0.027507618,-0.04102503,-0.012311471,-0.009633502,-0.00086206757,-0.00026410073,0.018173056,0.041893687,-0.01649735,-0.061509818,0.041664366,-0.0080474205,0.017449224,-0.00993265,-0.021888755,0.013906812,-0.03116069,0.010997775,0.028762814,0.0141752185,0.041765515,0.006620572,-0.05097665,-0.041579902,0.0059975265,-0.061644472,0.0016311184,0.008570004,0.034948952,0.07046379,0.027676187,0.034796994,0.014967686,-0.05811191,0.012012648,0.015697982,-0.015301455,-0.017601209,0.009175247,0.014143366,0.009241314,-0.004423,-0.039076455,-0.0094798375,0.014083877,-0.0108324215,0.0028107297,0.00039582513,0.021389853,0.0066351444,0.044574305,-0.0013470636,-0.056019448,-0.02463949,-0.025229435,0.030347943,0.03328766,0.0024307077,-0.021616057,-0.0062664812,0.0059365197,0.023210153,0.038301755,-0.027109567
-0.028118521,0.04203777,-0.034699462,-0.027342321,0.010340422,-0.018960949,0.04530939,0.013957053,-0.038105167,-0.024702229,-0.0046937913,-0.025104038,0.013879063,-0.013877198,-0.009677835,-0.02818916,-0.048874408,-0.009316237,0.018648151,0.02996673,-0.028934693,-0.0020703804,-0.022373827,-0.050267775,0.051219977,0.0043195644,0.038685292,0.045558807,0.017694829,0.014418327,0.06044093,0.031164905,0.045400053,-0.005884528,0.025157206,0.003979576,-0.021602664,-0.0054287817,-0.004555609,0.028655749,-0.011828428,-0.010216216,0.041184105,-0.034739073,0.008949647,0.058791183,0.042143397,0.02703995,-0.06299131,-0.038050897,-0.014058191,0.03921065,-0.024521139,0.0038580857,-0.012748149,-0.0053724563,-0.064437695,0.013536051,-0.04947617,0.0458827,-0.0041753436,-0.013063399,0.01607377,0.020425566,0.015620829,0.021060506,-0.07215243,-0.0053645573,-0.015342034,0.057118893,0.04056573,0.019155106,0.03156413,0.01673241,0.011424768,-0.00015788432,-0.016072256,-0.06103109,-0.04781328,-0.00088896975,0.026365817,0.04419269,0.0026501743,0.022106066,-0.015318707,-0.033612665,0.0109908525,-0.024206344,-0.018194348,-0.031198809,0.013523533,0.005001423,0.0017162887,0.013439731,-0.020303192,-0.024983492,-0.016560933,-0.02122503,0.055228755,0.026916709
0.019670079,-0.023807842,0.014972856,-0.016710721,0.067470625,-0.037268985,0.014980302,-0.0087993005,0.031781,-0.0629268,-0.010058561,0.03172598,0.0019027134,0.0352794,0.014485956,0.0005188376,0.013101841,-0.019957222,-0.028645344,0.09591578,0.044023395,0.012356181,0.0017262991,0.037850372,0.03937865,-0.01562516,0.007351527,-0.05475168,0.020803519,-0.008189652,-0.0035813488,-0.036885064,0.037962962,0.0039971406,-0.055365253,-0.024591716,0.06759613,0.048734084,0.058594614,0.004051777,0.019756233,0.011254909,0.037190266,-0.009842858,-0.023859669,0.009671863,-0.023358038,0.048153736,-0.025778528,0.003924951,-0.05852931,-0.009145946,-0.014393501,-0.08483228,0.0004909318,0.002566508,-0.02778008,-0.017035063,0.020525102,0.0020210985,-0.012731037,0.022381883,0.005927244,0.0019011311,-0.0008845548,-0.031188093,0.030983014,-0.006451541,-0.022662506,0.057209443,0.018617569,0.028837282,0.005144378,0.0057509528,0.002918126,-0.038648102,0.028653,0.0060322396,-0.03247737,0.009275418,0.054796122,0.01748979,-0.00821284,0.019164145,0.01859177,-0.002787097,-0.052547053,-0.023156557,-0.028459348,-0.02671802,0.00955103,0.015473502,0.023123054,-0.02179281,-0.0022556088,0.030617416,0.013483458,-0.012677122,-0.02168497,-0.003409719
0.004041969,0.031527273,-0.010409089,-0.01466115,0.015028862,-0.0028438978,-0.03462029,0.013458824,-0.040558826,-0.03388687,0.040071752,0.011758648,-0.016716423,0.0016476875,-0.04103318,0.00417367,-0.023404421,0.054406486,-0.0057706116,-0.06005346,0.03269496,0.029395204,0.040295713,-0.023821644,-0.038386676,-0.020555949,0.026171494,-0.0368752,-0.04225111,-0.006293026,0.020090837,0.019523758,0.10619505,-0.05311368,0.045801327,-0.0104939,-0.0273334,0.018118924,-0.06153571,-0.014684071,0.043790095,0.019042969,-0.022940323,0.0059338324,-0.015135396,0.006881916,-0.007899177,-0.050593086,-0.057380788,-0.06793436,0.018126706,-0.0022720927,0.0021535717,-0.00760484,0.026661236,-0.021340035,0.00022179075,0.0039302427,0.030183677,0.025432562,-0.027661014,0.041021306,0.054171205,-0.016290493,0.03614517,0.026221415,-0.013323344,-0.040390536,-0.039906517,0.028396485,0.017853817,-0.052844092,0.0030630748,-0.045643307,0.04314469,0.016894102,0.011044947,0.060039047,0.032497294,-0.022533407,-0.01854419,0.015532536,-0.008590293,0.014163783,0.020034526,-0.015123741,0.0072699366,0.009790174,-0.00435262,0.015286477,-0.01961308,0.059364088,0.027224394,0.029061973,-0.0054202005,-0.010760596,-0.0012904014,-0.015141793,-0.053546477,-0.0038410975
-0.007368703,-0.010672538,0.037783727,0.009489647,-0.013885626,-0.0053909775,-0.0018913234,-0.008865053,5.6985766e-05,-0.013172256,-0.0154259745,0.03338769,-0.053225443,-0.029265992,-0.00775177,0.057693303,0.047815524,0.012456158,0.010385007,-0.00748338,0.048134714,0.008114489,-0.040433742,-0.031511713,0.020329872,0.04027914,-0.005213444,-0.06094164,-0.02198038,0.005934758,0.053822797,-0.0326431,-0.0004180465,-0.024727881,-0.02985511,-0.009332057,0.09155889,0.028966079,-0.00667402,-0.007929629,-0.016347902,-0.0069400873,-0.0023601817,-0.0054847584,-0.003790598,-0.024016313,-0.033679288,-0.0056420076,0.014752192,0.03135871,0.02433958,0.043387413,0.0045723543,-0.072246335,0.04871291,-0.07837307,0.01300758,-0.070367806,0.015823018,0.020919979,0.015049312,-0.026475772,0.049747854,-0.055306714,0.027964707,0.022094145,0.02954728,0.020281002,-0.01644416,0.06102214,0.012522101,0.019606844,0.015950989,0.033949386,-0.030539144,0.035484675,-0.0408371,0.008219988,-0.034246664,-0.016672442,0.07415015,-0.02829564,0.00015308801,0.03588824,-0.010966262,-0.019248545,0.016059142,-0.0021153977,0.051641818,0.03171923,0.031863913,0.040627338,0.009961429,0.008294149,0.012535728,0.012536384,-0.004034182,0.0064365887,0.045572035,0.014668151
0.071415156,-0.041165207,-0.019070737,0.019352622,-0.028936714,-0.0014562309,0.029012669,0.039141443,-0.010551879,-0.02974423,-0.029617239,0.03202569,0.088948995,-0.08651735,0.03125513,0.024834573,-0.034727626,0.010983934,-0.015434666,-0.041036338,-0.061762884,-0.037195332,0.03581317,-0.0012182151,-0.002285582,-0.030612862,0.021135697,0.020164063,0.019153235,0.0016885567,0.01713663,0.035879828,-0.05250614,-0.027933521,0.017175764,0.00025615282,0.014218867,-0.008899747,-0.007790992,-0.028710674,-0.0040105376,0.015981019,0.0077049173,-0.012140077,-0.0046015047,0.0036075227,-0.004958692,-0.0009193085,-0.034823418,0.027214585,0.017670587,0.022739567,-0.024036737,-0.027797434,0.028240602,0.001768152,0.021968592,-0.083637394,-0.017790576,-0.010389417,-0.010614961,0.026739929,-0.027293691,0.005140561,-0.018964134,-0.043873206,-0.08386835,-0.037892547,0.0029856933,-0.0047187284,-0.0064943484,-0.040953495,-0.019325815,-0.0083962325,0.018973984,-0.02070103,-0.01281463,-0.0053864643,0.0076683452,0.02451809,-0.0064497814,-0.020860936,-0.004649656,0.009926988,-0.020988688,-0.0383836,-0.003171878,-0.019167759,0.050997347,-0.0006132615,0.021555549,0.001730199,0.014175389,-0.007748777,0.022472057,-0.0015062112,-0.016921617,0.04451728,-0.033624336,0.002396023
0.024653222,-0.0104955705,0.023271583,-0.054465335,-0.029735876,-0.059104882,0.0021828222,0.011712419,-0.04675217,-0.00012347288,0.0249246,0.04703664,0.019678745,0.033806615,-0.1420272,0.013373271,0.0036326372,-0.058127746,0.0059625786,0.061569136,-0.044872455,0.041976366,-0.009806154,0.011492566,-0.021535112,0.008459104,-0.0038367037,0.03151445,0.024927966,-0.026864206,-0.041909568,-0.04855574,0.0073469505,-0.030856023,0.005068326,-0.0020919759,-0.023348838,0.00033153122,0.04306502,0.034962878,0.00030599488,0.005018746,0.018161135,-0.053587794,0.028430635,-0.03510386,-0.0049336143,-0.010784118,0.01614912,0.04984211,0.046504952,-0.015269449,0.052831054,0.013540345,0.038118515,0.047969904,-0.010452503,0.025654234,0.003323749,0.012816213,-0.05812925,0.012355759,0.04302507,-0.03570303,-0.02215788,0.033205643,-0.011326222,-0.0072567333,-0.0624376,0.031160677,0.026091035,-0.008343043,-0.053689945,0.02061845,0.025256675,-0.020428782,-0.0024167104,0.023139875,-0.02174686,0.019842397,-0.02465919,0.039069716,-0.058861423,0.016509814,0.038438443,0.040950187,0.050601907,0.04609641,-0.018472545,-0.011756817,0.045773152,0.028072868,-0.007682898,-0.026971124,-0.045438606,-0.009027326,0.0083924625,-0.038755517,0.012382703,0.032910984
-0.024925314,-0.04578864,0.051423803,0.024235146,-0.026595889,-0.045857985,-0.018841248,0.036691867,0.0481503,0.067251004,0.012931312,-0.024656232,0.006858888,-0.05263488,0.025834281,-0.03101705,-0.020759145,-0.03551079,0.014850939,-0.002221854,0.0077906866,-0.013298567,-0.038258955,-0.016286323,-0.062143404,-0.03309308,0.0237327,-0.019339547,-0.021937585,-0.02062531,-0.007267017,-0.014779838,0.03157653,0.020498665,-0.010570181,-0.03415412,-0.025335625,-0.010026895,0.062281,0.018820036,-0.07190615,0.020420736,0.0075432044,-0.010753781,0.013630302,0.04845427,-0.0022156024,-0.037745122,0.034225907,-0.014558246,-0.021333247,-0.027363485,-0.025206756,-0.020638872,-0.007907275,0.00023965444,-0.041422583,0.031541556,-0.038061198,0.021265414,0.008789703,0.06137401,0.047920723,0.0012739971,-0.036631797,-0.039942466,0.040975597,0.07571643,0.017727753,-0.0026543336,-0.012894876,0.0018356089,-0.035963092,0.05193255,-0.03242137,0.020453328,-0.0133223655,0.004128162,-0.0041796723,-0.0107791545,0.021082178,0.011544205,0.0043550227,-0.005001269,-0.0034102388,-0.0038300133,0.011971399,0.016187223,-0.048725545,-0.043612357,0.041084155,-0.020849138,-0.042832613,0.047726966,0.016964015,-0.011826683,0.016046127,0.057256058,0.011728844,-0.029541612
0.0074181864,-0.008458893,0.018238131,-0.013189606,-0.027507834,-0.05494869,-0.012788457,0.020924345,0.00479691,0.027330667,0.02131364,0.01720624,-0.033119444,-0.0070712008,-0.0045811045,0.046581943,-0.016217519,-0.025856465,-0.013358976,-0.039137416,0.03251765,-0.006257198,-0.014301362,0.01172375,-0.055110794,0.035781816,-0.0077886693,0.012824167,0.043983374,0.0062942305,0.0043903496,0.020959936,-0.03812903,-0.058503307,-0.04876246,-0.03696744,-0.02190829,-0.026110293,-0.049160384,-0.019673554,0.041852266,-0.014772976,-0.016653862,0.04285595,0.0115010105,0.026139542,0.0011043218,-0.0076020425,0.05568297,-0.051126488,-0.013359884,0.002269175,0.03384053,0.0045358767,0.045416623,0.0022660806,-0.02315405,-0.06873304,0.020389229,-0.013841342,-0.04846127,-0.009102233,-0.025439339,0.002573466,-0.0327094,0.029087543,-0.04412473,-0.007807117,0.059080403,0.042364694,-0.032759253,-0.019414946,0.0148204835,-0.022159884,0.04145158,-0.018901173,-0.05480699,-0.027322926,-0.026066232,0.00299225,0.02179874,0.03417209,0.009976667,0.014335344,0.0051633045,-0.021142006,0.02185357,-0.009374133,0.008115519,0.027834347,0.010701321,0.023194296,0.010472082,-0.04052792,-0.04341093,-0.050396726,0.03396907,-0.044231188,-0.012893793,0.0048912084
0.008835969,0.010253893,-0.004059051,-0.0072809905,0.03228265,0.010032501,0.0009841411,0.026887352,0.0039499016,-0.00010995194,0.010546552,-0.00437689,0.042135842,0.030651513,-0.012966177,0.016557919,-0.02707291,-0.011650986,0.057079498,0.026997529,0.05603798,0.031432547,0.001388248,-0.043100316,0.004475059,0.017031584,-0.026627949,-0.046383396,0.03494249,-0.016515583,0.013105195,0.028461315,-0.013823813,-0.011107743,-0.018520711,-0.010118071,0.00031019375,-0.022807887,0.059284225,0.00020745769,0.051303137,-0.030437306,-0.018753571,0.029981736,0.013633033,-0.011871622,-0.02713076,0.06584554,0.008224495,0.023933142,-0.029347243,0.010792046,-0.005401157,0.021329474,0.027205473,0.02077509,0.02271406,0.010567056,0.017369622,-0.019930527,-0.032080676,-0.009730117,-0.10426441,-0.010659303,0.0113567235,0.029191181,-0.043205947,-0.017460857,-0.012587685,-0.023552218,-0.035742886,-0.007413811,0.0055830553,0.046313293,-0.013556987,-0.01763139,-0.017514411,0.021743761,0.029818768,0.008614402,0.021563629,0.0013194187,-0.03306227,0.05263865,-0.030229997,-0.008628361,-0.00018813099,-0.02829141,-0.050461672,-0.029652402,-0.01568237,-0.021771446,-0.016777799,0.024994891,0.008743857,0.0010887154,-0.00173527,-0.0067748884,-0.052180145,-0.04749664
0.025424402,0.03903958,-0.012214415,-0.004594512,-0.045318455,-0.03424491,-0.032593504,-0.0044955835,-0.035880845,0.052912764,0.014038738,0.015565562,-0.010725204,-0.023694186,0.028316831,-0.046617355,0.0056555,-0.042842586,0.050995205,0.014066979,0.010558152,0.03918227,-0.04568069,0.0015901136,-0.011743845,-0.017568154,-0.022091128,-0.002122322,-0.012192259,-0.00861619,0.02130082,-0.022498846,-0.0027390737,-0.007982317,-0.008236258,0.037241742,0.044937734,-0.05292748,-0.054725666,0.006292063,0.043143325,-0.009672633,-0.033192243,-0.013983116,-0.028581612,-0.0074685006,0.0076665864,-0.031245602,0.021391803,-0.003337163,-0.023524938,-0.00037704874,-0.08696107,-0.016196482,-0.0045935186,0.015440272,0.048000846,-0.0073851887,-0.0024358572,0.020065945,0.025935749,-0.0024860112,0.015655302,0.005662622,-0.020029705,0.0077133477,-0.012391137,-0.04813191,-0.0365047,0.022308117,-0.0257637,-0.037570834,0.021461677,-0.011797267,-0.017646875,0.015062801,-0.014826043,-0.033391055,-0.03461195,-0.03998495,-0.03837373,0.034181446,0.026589204,0.02935712,-0.001600151,-0.032894526,-0.0026833247,-0.038262747,-0.0057589784,-0.028958147,0.02281639,-0.026195042,0.03206461,-0.018164434,-0.040273618,0.0013543162,-0.064628266,-0.022412948,-0.034238182,0.028367843
0.003778684,0.02393746,0.056114696,-0.0119860545,-0.009228016,-0.010180272,0.057155,0.021288242,-0.021974966,-0.029769693,0.008080695,-0.054484565,-0.030964248,-0.048652373,0.03486942,0.014224777,0.047461364,-0.030177997,-0.021378266,-0.01990597,-0.041781392,-0.009918172,0.01886224,0.0006283391,0.021456184,-0.026173655,0.01108946,0.010563829,-0.040658426,-0.028163752,-0.041001372,0.023055479,0.022446573,0.046847574,-0.033246286,0.035824466,-0.0012055459,0.03489714,-0.025755486,0.01032635,0.020721588,-0.0077897403,-0.04429018,-0.0060371123,-0.0038484314,0.017985588,0.005882418,0.019702714,-0.057266653,0.0038503888,0.045733955,-0.018841408,-0.011217135,0.10570128,0.00491755,0.038101822,-0.015702078,-0.032394707,-0.015101352,-0.04093568,0.04422126,0.0053076316,-0.021626163,-0.016885318,0.002278395,0.07100068,0.057030596,-0.03817739,-0.020993719,0.022158854,0.008680474,-0.009990401,0.024130587,-0.012607973,0.018988583,0.028982257,-0.012346483,-0.013852898,0.015708236,0.017851135,-0.0716186,0.05119083,0.013870449,0.016500615,-0.037176188,-0.0019748514,0.008063238,-0.014211615,-0.054422088,-0.027881268,0.020819096,0.027454328,-0.0022863115,0.027193673,-0.0059796106,-0.030796284,0.0015623374,0.032187827,0.012083599,-0.00809451
0.017190514,0.024037573,0.04749497,-0.017024433,0.041479092,-0.011600187,-0.02525786,0.010893738,0.038476486,-0.04254094,0.061009955,-0.0020297694,0.038179386,0.023827177,-0.0071364557,-0.021950461,-0.034326155,0.02738754,-0.015603118,0.013306033,-0.020082872,-0.031034138,-0.01868002,0.014473397,0.011700328,-0.016003381,-0.027108908,0.0076080803,-0.008711609,-0.0003790825,-0.03162244,0.00720918,0.007681981,-0.028958267,0.014686203,0.0036733304,-0.010143709,-0.050043587,-0.027959146,-0.037773144,-0.07898462,0.027874352,0.008614305,0.012077844,-0.008905593,-0.017390873,-0.00029180385,0.036746506,-0.017970346,-0.026484404,-0.008900266,-0.009617095,-0.014845235,0.015900208,-0.047008388,0.04448826,0.007125238,0.00095128175,0.00305311,0.011309779,0.056848902,0.027072188,0.03710204,-0.014078801,0.00890531,0.024588004,-0.03478734,-0.0423476,-0.02480263,-0.027603853,0.035286643,0.02141298,-0.007595184,-0.013137844,0.039748058,-0.03360612,0.029408991,-0.020137427,-0.010935554,-0.03168524,0.01280619,-0.016490513,0.00436873,0.056251597,-0.015714403,0.00083117094,-0.04345617,-0.102548294,-0.009124538,-0.02868478,-0.0044030757,-0.032723807,-0.00037499767,-0.0023961319,0.01693548,0.03863085,0.018009784,0.00016483292,-0.041446988,-0.0056253555
0.03293322,0.04223404,0.02615998,-0.023208288,-0.008307165,0.009928955,-0.0203377,0.027358789,0.05928397,6.28829e-06,0.02296835,-0.004039617,0.01315647,-0.079189256,0.051151775,-0.024182148,0.026045939,-0.0124743795,0.03280202,-0.015596577,-0.010650479,-0.03811583,0.009367771,0.012925953,-0.0058994996,-0.016998244,0.009635288,-0.020323947,0.025373852,-0.000940606,-0.002658343,0.009209077,0.024588615,-0.05525478,0.0036829682,0.025713637,-0.0040680626,0.038318057,0.009969703,0.01920593,0.037315983,0.011012931,0.010659654,-0.034842502,-0.003677383,-0.025384964,0.002221343,-0.014450671,0.024578048,-0.007150465,-0.03199473,0.014808292,-0.070064284,-0.07271097,0.022449158,-0.03298726,0.021196045,-0.0028184783,0.044965334,-0.0155543275,0.07423266,0.05700267,-0.019302236,0.04586909,-0.0037461538,0.013638267,-0.01177714,-0.01986541,0.0005483944,-0.024923433,0.008882286,-0.018648772,0.008460188,0.025357641,0.054030452,-0.0033539806,0.020362861,0.009331429,-0.03229383,-0.024759501,-0.027695922,-0.01819428,-0.007811671,-0.022597123,0.015718915,0.06458548,-0.0339533,0.006787085,-0.0014702983,-0.02873251,-0.013663638,0.0016335864,0.027916145,-0.03328228,-0.0038613565,-0.038348958,0.0043925596,0.004013864,-0.042340145,0.02219964
-0.0058279345,0.008594289,0.0026917672,0.01195807,-0.057281025,0.028349675,-0.021744449,0.01000691,-0.008075147,0.04403575,0.024345905,0.034122728,0.019209655,0.017677166,-0.041924227,0.008138042,0.046413656,-0.010976626,-0.043390892,0.032581516,-0.011344485,-0.01093439,0.018221585,0.043262947,0.052744925,0.006280623,-0.003205521,-0.016074691,0.022750834,-0.032069717,0.03447804,0.008434779,-0.04267989,0.003816368,-0.022272937,-0.026115993,0.013859807,-0.025191978,-0.0056339893,0.02447554,-0.0015002666,-0.011923421,-0.018195415,0.0002358593,0.016139317,-0.019296726,-0.029759511,0.009847175,0.050271574,-0.016518004,0.06743199,-0.025854642,-0.0045331493,0.05287896,0.011579325,0.022612337,-0.0040003336,-0.0318799,-0.021687923,0.00039853388,-0.043112677,-0.023465399,0.012780342,-0.017173238,-0.022901377,-0.059091076,0.034579497,0.045768432,0.023217509,0.02777478,0.007847162,0.004214666,0.019397032,0.018972242,0.014421517,-0.018431868,-0.028311279,0.0536533,-0.002164768,-0.01480907,0.0033585392,-0.019308493,-0.016067514,0.027471766,0.0029155607,0.0026556943,-0.008142936,-0.031614706,0.007258095,-0.014955748,0.027750846,-0.0033400604,-0.012034975,0.025595404,-0.041830853,-0.015280049,0.045065537,-0.03679037,0.019830985,-0.020981472
-0.00027164165,-0.034310453,0.00082060986,-0.0075028166,0.027293721,-0.0029166176,0.01641619,-0.018115288,0.0052797114,0.0416636,0.02715079,0.015137416,0.010517319,-0.021252807,0.057461932,0.027761217,0.0054753637,-0.06406891,-0.04084059,-0.038154863,-0.010748593,0.0047424287,0.0015558638,-0.0064470395,0.003268254,-0.049206182,-0.06804559,0.025667343,-0.03772879,-0.019556804,-0.05057996,0.03499735,-0.013605593,0.029953908,0.018079503,0.01216883,0.022273626,-0.018571367,-0.04496513,-0.01635314,0.07088524,-0.012915523,-0.0052452744,0.018334722,-0.0030216272,-0.00046803337,0.028886084,0.06201298,-0.025937546,-0.036626793,0.01997814,-0.03343797,-0.000442422,0.03572185,0.019001689,-0.049676683,-0.044179764,0.044178605,-0.030670468,0.02289415,0.013093974,-0.043865826,0.04779047,-0.08627657,0.017639868,0.02728553,-0.027861414,-0.0052953297,0.036203507,-0.057282135,-0.064915344,-0.03555488,0.0026263623,0.010440176,-0.025859615,-0.015364191,0.010945361,0.03166161,-0.03324171,0.025517803,0.011201018,0.025193818,-0.025952253,0.011762006,0.02337743,-0.020361,-0.0070604705,-0.016549185,-0.041746818,-0.013724059,-0.0014488648,0.07977685,0.008636314,0.04170119,0.0044129826,0.046154156,-0.023807786,0.016456997,-0.01844967,-0.019625679
