DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.0013549086,0.0038271435,-0.039730757,0.008097883,-0.035761096,-0.07524176,-0.04054789,0.030079108,-0.026362993,-0.057544976,0.0053976914,0.013269864,-0.05568544,-0.007813405,0.06468885,-0.008278336,-0.01919464,0.023617728,-0.022625398,0.025141,-0.020407898,0.037159596,0.08212325,0.10954708,0.048686188,0.044231225,-0.0080197435,0.052595317,0.04121878,0.039552942,-0.01328665,-0.0039323606,0.008287929,-0.05775766,-0.010681035,-0.0106532015,-0.05612648,-0.02019077,0.010519195,0.017530326,-0.0036803577,-0.040960725,-0.009225701,-0.013284441,0.013519774,0.06490075,-0.034611665,-0.00039416738,0.024619048,-0.08956474,-0.016370017,-0.062495533,0.039208427,0.019692907,-0.030554123,0.0029315278,-0.027114252,-0.003184394,0.0393359,0.055479236,-0.06791869,0.0014003944,0.04677213,0.04643313,0.03594225,0.02447522,-0.019497804,0.002416036,-0.0062774364,-0.056743905,-0.03949565,0.006006015,0.021380391,0.10549414,0.03982129,0.038729187,-0.0076296777,-0.017698787,-0.047305614,-0.035810515,-0.022236053,0.053733252,-0.05521916,0.051073454,-0.043179937,-0.022083253,-0.03726239,-0.053575292,0.014620438,-0.002907535,-0.055331882,-0.019474113,-0.018801473,-0.016847812,-0.06142296,0.025502222,-0.021944726,-0.017018374,0.051074095,0.036661763
-0.016389636,-0.022104487,0.055432998,0.06714338,0.002925299,0.004881881,-0.117991574,-0.07204597,-0.051199425,0.045286387,0.0065528303,-0.06757937,-0.01799354,0.0701935,0.0019449526,0.044135056,0.1275163,-0.016588405,-0.024011336,0.028581731,-0.04525333,0.054055527,-0.032734588,-0.01000434,-0.014908799,-0.112343654,0.056083266,-0.076407984,0.0056518046,-0.032591697,-0.046164528,-0.0062077288,-0.05999715,-0.010273609,-0.00039432012,0.0637134,0.009718927,-0.04239456,-0.011047693,0.006135759,0.0007630922,-0.022543037,0.007322293,0.06020327,-0.06979845,0.07638817,0.019466711,-0.024543773,0.026528431,0.10390557,0.050831944,-0.04055529,-0.015352072,-0.057118565,0.030783456,-0.0044209505,0.026516397,0.083043545,-0.0039975457,-0.066764794,0.044310473,-0.015915819,0.053440116,0.06894779,-0.030307697,0.017048368,0.060916796,-0.00013123872,-0.049211413,0.024412606,-0.011559938,0.02127349,0.10621544,0.0037437058,0.06721643,-0.03552761,-0.032372817,-0.013883943,-0.07171076,0.0010902211,-0.015310394,0.009425195,0.03978392,0.0035329554,-0.009477979,0.014610686,-0.113232665,-0.023375098,0.07242351,0.0073622,0.0649102,0.04405938,-0.038506046,-0.004910348,0.023068342,-0.036914732,-0.019585544,-0.13094413,0.07476286,-0.03675308
0.0011906084,-0.0078111487,0.015347756,0.039704636,0.020821627,-0.022037782,0.01881513,-0.015712753,-0.0061666295,-0.059957664,-0.06680478,-0.09163367,-0.0029142865,-0.024065146,0.10862509,0.059195686,0.024103858,-0.056008227,-0.008717024,-0.028436013,-0.01037761,0.054774173,-0.017565511,-0.018024381,0.0040790737,0.025696892,-0.11323235,-0.037478495,0.0022658855,-0.0013951575,-0.00767438,0.037785195,0.033239566,-0.009850919,-0.025778202,0.06145149,-0.077290125,0.0068189036,0.008641942,-0.009334266,0.022741614,-0.00027631782,-0.019760208,0.008227371,-0.014208816,0.03750969,-0.06599404,0.034150347,-0.008078184,0.01809913,0.008096812,0.026917601,0.09157428,-0.09867109,-0.089528896,0.017104104,-0.040813014,0.03180348,-0.040751304,0.08088853,-0.0010104235,0.0693268,-0.00030665472,-0.06386607,0.05000649,0.031068504,0.007821801,-0.006166361,0.043277413,-0.02209961,-0.03991659,-0.006738079,0.058551375,0.01830998,0.044468775,0.051494,0.057005275,-0.08793543,-0.03816906,0.018949887,-0.0012727724,-0.04344716,-0.05169981,0.044866525,-0.012265641,0.008470694,0.048890475,-0.040813085,-0.08659951,0.026527261,-0.08043977,0.01555536,0.050151937,-0.062237546,0.026254548,-0.061487548,-0.06877076,0.040726177,0.06452834,-0.063606925
0.051757485,-0.0012673512,0.010542292,-0.08779207,-0.034638625,-0.02729698,0.042084504,-0.028683206,-0.0012619589,-0.008495027,0.050319,-0.005689337,0.021785948,0.04462848,0.03444858,-0.008244041,-0.06259437,-0.020443918,0.03629733,0.019151585,0.02570547,0.015519928,0.06462045,-0.01190511,0.045274228,0.053471275,-0.09542097,-0.03586795,0.06814957,-0.052192245,0.058036067,-0.025349014,0.070400976,0.018804459,0.01740612,0.0020475872,-0.009314019,-0.0007417612,0.089927375,0.051750287,0.013964052,0.06604796,-0.006336185,-0.012330656,-0.0022562332,0.025624491,-0.04297347,-0.01982192,0.013990905,-0.026216738,0.019000795,-0.01271942,-0.014846635,-0.022634167,0.07091171,-0.0029652007,0.015887432,0.09050747,0.040155217,0.060216673,0.0019839797,0.018023066,0.029547602,-0.04131926,-0.06567006,-0.10842131,0.0037442464,-0.010980217,0.002620848,-0.009793629,0.024257286,-0.0017136857,-0.016823644,-0.022821408,0.010869127,0.026864162,0.016888615,-0.005860783,-0.06404202,0.09098994,0.026061948,0.017937593,-0.084751755,0.015454387,-0.035413623,-0.04697711,0.025112312,0.038964838,0.10353067,0.009050531,-0.12649988,0.002551619,0.055606294,-0.09835119,0.055867326,0.026982863,0.03379897,-0.06425187,-0.03667113,0.0097745955
-0.0076608565,-0.018571196,-0.0075814947,-0.0085790455,-0.054114692,-0.062403858,0.054925025,-0.010255802,-0.056703933,-0.032877274,-0.005442647,-0.027550444,-0.025084518,-0.006995959,-0.011050304,0.03069727,0.02213117,0.006673073,-0.009946076,-0.009814011,0.018439729,-0.021141658,0.02200424,0.023133103,-0.13643219,0.03217706,-0.005074799,-0.019467628,-0.002137158,0.04530865,0.013575807,0.0076696593,0.020294338,0.03368483,-0.024567101,-0.037780553,0.0005572885,-0.04061809,0.035086647,0.0762093,-0.008973067,0.011907104,0.025780383,0.027817909,-0.0012737093,-0.024758687,-0.002286042,0.025909945,0.04007642,-0.08467059,-0.0050511006,-0.056565523,0.023899768,0.0077197403,0.048816938,-0.024183007,0.0069309473,-0.028861433,0.0633156,0.0060540475,0.08367996,-0.045278057,-0.08208731,-0.040233508,0.072918184,0.04111456,0.020352628,0.0036918502,-0.014935597,0.014960747,-0.035404216,-0.090241306,-0.041778862,0.018333562,0.009483657,-0.010844405,-0.02467536,-0.080681324,0.013079964,0.021614924,-0.002476038,0.037670195,-0.04684165,0.01633834,0.0123355845,-0.041862898,0.039435513,0.0018609054,0.02012952,0.0053831306,0.03105221,0.0865639,-0.099517494,0.035252016,-0.025424317,0.0140648335,-0.052415308,-0.033513486,-0.028748875,-0.065642625
-0.020499017,0.011492144,0.040512778,-0.012311142,0.028674249,0.049343158,0.056035742,0.043236382,0.025567323,0.040037576,-0.010426965,-0.0010032747,0.072871014,-0.04636586,-0.04207422,0.06423971,-0.029607788,-0.062011123,0.014808085,0.013279887,0.013748351,0.074505255,0.004606571,0.03589043,0.03721237,0.03529691,-0.009009652,-0.01948674,0.035317168,0.02425963,0.019026445,0.047768425,0.033138547,0.014286444,-0.05962447,0.0014403625,0.016452068,0.037126165,-0.01521958,0.0160305,0.000653374,-0.059570983,-0.041238096,0.066114925,0.039277695,0.025419667,-0.06368032,0.03745877,0.012653126,-0.036514793,0.037005182,0.08473922,-0.008875199,0.019510914,-0.029384002,-0.044060014,0.05046174,0.09503836,-0.0020135995,0.1003761,0.017109022,0.032695603,-0.031777646,0.04524866,0.01616429,0.015800599,0.023471635,-0.0040830923,0.005686772,-0.07533642,0.04632432,-0.014964387,-0.030914912,-0.042829335,0.027421428,0.03861479,-0.008114096,0.024533432,-0.032080635,-0.016738143,-0.013238635,0.041034687,-0.051491596,-0.017580453,-0.015704863,0.032456893,0.0026435312,0.0017425278,0.049205933,0.03448129,-0.056988094,-0.083388604,-0.06641732,-0.018870585,-0.027853154,-0.072481506,0.0021997113,-0.049117535,0.02714235,-0.0106520355
0.042187937,-0.019403104,0.026447307,-0.047002986,-0.012299858,-0.04809121,0.029528117,-0.0033101598,0.041867007,0.036048055,-0.0043330155,0.00062708417,-0.032999214,-0.04026013,-0.038586512,0.07941507,-0.051217556,-0.0049075074,-0.013066996,0.087905444,-0.01920912,0.031050019,-0.017199185,0.012128344,-0.015638696,0.0140046105,0.020177547,-0.0790236,-0.017382616,0.020717964,0.0104882885,0.025742583,0.10242739,-0.03498645,0.011660209,0.051420614,0.038255073,0.053240627,-0.012556121,-0.011185168,-0.031117253,0.012654524,0.05077013,0.040453795,0.05448681,-0.013543718,-0.0010846592,0.052399766,-0.031529274,0.12546697,0.04936413,0.041952886,0.050365202,-0.02323297,0.08679722,0.0051367916,0.021822141,-0.0012016222,-0.03169633,0.033441633,-0.05591704,0.048349667,0.024054939,-0.01950041,-0.004070537,0.034148116,-0.02835044,-0.0011578035,0.018548679,0.042673595,-0.017274713,-0.02222965,0.006132619,-0.024478544,-0.022860758,-0.032628477,0.005183343,-0.018515108,0.010297656,0.028382678,0.04185176,0.0024804762,-0.017063105,-0.0067033023,-0.05604478,-0.024126515,-0.0011248551,-0.06754793,-0.021465996,-0.040076934,0.048312012,-0.08747936,0.024275357,0.029426128,-0.07785492,-0.030097382,0.024036448,0.00907284,0.030945588,0.012699771
-0.01402848,-0.0057038115,0.03975824,-0.028726507,-0.043796003,0.011376331,0.005562559,-0.010930637,0.0729108,-0.022625297,0.06719501,-0.020444691,-0.09292942,0.023438025,-0.018517869,-0.030906692,0.049644887,0.069907695,0.06690177,-0.015307687,0.010783896,-0.020400837,-0.030163385,-0.0562889,0.011501637,-0.03905311,0.10945751,0.004274199,0.005566761,-0.02810745,-0.065081194,0.02715173,-0.07057819,0.020704035,0.046253018,-0.07411803,-0.03994675,-0.016162384,0.012585308,0.03767819,0.069026224,0.09215843,-0.022562478,-0.044763777,-0.022715546,0.027366474,-0.029438982,0.04321476,0.060659397,-0.023332832,0.07462276,0.001462251,-0.016910914,0.049826924,0.024511933,-0.00943369,-0.03085434,-0.018217891,0.080466226,0.02227432,0.027706327,-0.009533349,-0.028786339,-0.042457983,-0.011435002,0.022519916,0.051535532,-0.0044354275,0.037145346,-0.020936187,-0.040795106,0.023614842,-0.041832715,-0.10093286,0.048807837,0.030882228,-0.03267388,-0.04578657,0.021187447,0.016689982,0.0020104875,0.041384824,-0.00012571365,0.034830663,-0.013436623,0.05938184,-0.0672722,-0.0548756,-0.0028021466,-0.02574104,-0.016641159,-0.028323987,0.04639093,0.026984822,-0.043290846,-0.0034571178,-0.03445381,0.081073366,-0.015912745,-0.06858587
0.0096498355,-0.043640457,-0.07565604,0.038037807,0.011388473,-0.006511029,-0.060745127,-0.076580204,-0.037637405,-0.03957599,0.0010147085,-0.048862755,-0.076727204,-0.015864532,-0.026562247,0.010018243,-0.061586067,-0.022507705,-0.09216527,0.023518357,0.029036347,-0.10222336,-0.036316827,0.009639572,-0.028700855,0.01556327,0.02698306,-0.004984403,-0.048574924,0.058230855,-0.020756353,0.06303825,0.032213997,0.008804936,0.00059776567,0.012192547,0.0031717028,-0.0739018,0.043068852,-0.013227404,0.041520588,0.087250456,-0.007781118,0.028351866,-0.07276944,-0.0012983591,0.07543675,0.035025343,-0.037052073,0.018225815,-0.019306839,0.016916186,0.024500359,-0.031627532,0.03853519,-0.057722576,0.051582567,0.104239136,-0.007023439,-0.011211129,0.018298082,0.04435404,-0.08469403,0.025061876,-0.0020284783,0.021816883,-0.005236309,-0.008621518,0.0072825514,0.018923614,-0.017606169,0.003079705,-0.018967763,0.04984441,-0.08242214,0.028307298,0.02234465,0.020927269,0.010045294,0.046445977,0.03601429,0.0024600588,-0.069369696,0.052319456,-0.036906485,-0.13450965,0.018135328,0.0599221,-0.07756325,-0.028972218,-0.010020049,-0.0027246512,0.02615386,-0.021601465,0.0064987773,0.062352795,-0.005069911,0.032793045,-0.00382026,0.04013667
-0.023425914,-0.00017715152,-0.06557065,-0.00068681035,-0.00788966,-0.057954952,-0.0012700595,-0.053930376,-0.007646613,0.059691798,-0.0264448,0.055438444,-0.06924091,0.07803987,0.016531788,0.011735234,-0.04165228,-0.077249095,0.063441806,-0.029223204,0.024722826,0.06883371,0.073316015,0.009405258,0.0689186,-0.09198506,-0.027451178,0.06572905,0.003317643,-0.086074874,0.040621337,0.0959623,0.05076401,-0.032230034,0.019277822,0.003077805,-0.03611997,-0.0203427,-0.06622853,0.021268863,-0.07261156,0.011572308,0.07856988,-0.0050319694,-0.00535171,0.06865714,0.01961853,0.087730445,0.0013837125,-0.093169,0.07647326,0.00041943695,-0.03770867,0.042506114,0.0102641815,0.04758683,-0.014619647,0.01972995,0.022972971,-0.021642454,0.010515418,-0.024678702,-0.07626711,0.09652991,0.03594756,0.011884937,-0.008876752,-0.0067252824,0.10069607,0.022460874,0.008163741,0.04340499,0.023876734,-0.0647574,0.07004981,-0.009443225,-0.009754398,0.029017968,0.046333883,0.04026276,0.005398132,-0.03349031,0.036433935,0.031975262,0.012130913,0.02387667,-0.011026487,-0.017685503,-0.034409307,-0.06521091,-0.0055469386,0.05057957,-0.11344361,-0.06182967,-0.034621097,-0.016131133,-0.0191289,-0.0065202983,-0.019419543,-0.03268198
-0.031729963,0.003481151,0.12141102,0.05879824,-0.044992052,0.100253224,-0.024850637,-0.05408422,-0.0022877231,0.06343463,-0.015180763,0.024958778,0.00832076,-0.03228727,0.03230223,0.041629802,0.025799703,0.026634216,0.018210372,-0.080256686,-0.010627874,0.020115148,-0.03442409,0.054220047,-0.06903103,0.0627103,0.02060239,0.057705317,-0.0069331527,0.013525926,0.07138375,0.03180297,-0.014278597,-0.083622195,-0.053546607,0.069434844,-0.013271701,0.0047512166,-0.056381244,-0.01970448,-0.010072173,0.061503254,-0.060234834,0.032698873,2.7403235e-05,0.036294278,-0.013513355,0.021806449,0.05294581,0.024375815,-0.08140732,0.017909652,0.03796952,-0.0022582887,0.03700094,0.028333927,-0.00934628,0.06354669,0.030997215,0.053175837,0.035011694,0.014612254,0.038709,-0.02863831,0.026859663,-0.0038802028,-0.006637122,0.0013411334,0.06800424,-0.054786913,-0.0254057,0.09198442,0.02084573,-0.08151175,0.074408926,0.010896036,-0.070136584,-0.015097396,0.02177718,-0.015807314,0.031991675,-0.026329359,0.028553749,0.034815297,0.033925865,0.036859095,0.00074116513,-0.043394476,-0.012476763,-0.02317578,-0.0679072,-0.049364746,-0.040391494,-0.024789726,0.012862377,0.022619855,-0.05106239,0.0644101,0.020759976,0.049036384
0.026693659,-0.008345652,-0.012998881,-0.019250851,-0.019480743,0.0040849224,0.005548779,-0.01549118,-0.024499848,0.06992717,-0.01363974,0.033445336,0.03495228,0.08066057,-0.05862706,-0.03664668,-0.025837589,-0.05697428,-0.02320974,0.04028844,-0.033650983,-0.0681327,0.040188663,0.07203918,-0.009121487,0.009188015,-0.012985631,-0.0034474619,-0.07627339,0.021353148,-0.015895324,0.06788685,-0.023642734,-0.069957554,-0.018511588,0.050255895,0.029566117,0.030176986,-0.012202609,0.0049048085,0.05741671,-0.035036467,0.046664506,-0.04793208,0.0083701685,-0.022066684,-0.012235925,-0.04729296,-0.018670525,-0.0824483,0.08764654,-0.00063278154,-0.020512354,0.0037478628,-0.041455932,-0.020250265,-0.007172849,-0.026210835,0.0066163093,0.075307146,-0.025938874,0.032155707,-0.05805149,-0.05844184,-0.039933983,-0.007264344,-0.021870077,0.0020620357,0.050066203,-0.0065717828,0.00012501888,-0.0133182965,0.0019214768,-2.9902905e-05,0.015419073,-0.04486829,0.011168294,0.02491181,0.050087985,-0.010456287,-0.017378483,0.03556923,0.027549999,0.05499267,0.03002252,-0.08153211,0.0077093914,0.008976368,-0.05199543,0.054747928,0.013958763,-0.0980432,-0.015725134,0.003029555,-0.062964804,-0.02443157,-0.048947,0.04908774,0.017073764,0.09946717
0.010289953,0.03919216,-0.004475671,0.046496145,0.0048731826,0.06273082,0.016561722,-0.046148635,0.04453756,-0.07283107,-0.0071841693,0.07676159,-0.05279555,0.04698834,0.07380639,-0.026669448,0.009830652,-0.017591376,-0.033205383,0.02512692,-0.00992173,0.01009585,0.09662281,0.07424716,-0.042081513,0.02877482,-0.07333891,-0.01989166,-0.07291688,0.06783285,-0.07180223,-0.007210184,0.016442556,-0.04239059,0.02627169,-0.016504664,0.05640777,0.013631138,-0.0182246,-0.016018657,0.00562248,-0.016275441,-0.011207376,-0.0037317863,0.06541327,0.06402888,0.00036634877,0.11356254,-0.022934489,-0.00023223087,-0.01960574,0.06602876,-0.044667885,-0.026531912,0.04194656,0.0034691952,-0.0046251733,0.05950389,0.012610741,-0.03332825,9.914674e-05,-0.015282744,-0.005843632,0.022940246,-0.096041426,0.018377494,-0.021261316,0.005965145,-0.008189061,-0.020770065,0.027959445,0.07018668,0.010781981,-0.052277632,0.03688334,0.025946109,-0.02041778,-0.0066351853,-0.013589288,-0.04146402,0.036584042,0.00057981536,0.0044323243,-0.036541615,-0.007055886,0.00033081137,0.018973323,-0.0527467,0.01907216,0.04091435,0.007802531,0.00029437896,0.020943772,-0.09994678,0.03838397,0.065491356,-0.031254172,-0.019511798,-0.015098009,-0.10003494
-0.023132563,-0.008956846,0.053139195,-0.0044083577,-0.02183217,-0.04840436,-0.060716674,-0.05156207,-0.022460159,-0.08312023,0.01734929,0.061362743,0.042862196,-0.07220912,0.033895254,0.01784198,0.0030122343,0.106204145,0.0018677637,0.03257941,0.02097718,0.0133001655,-0.03585859,0.037365515,0.09731167,0.014205053,0.072547205,0.029450174,-0.0160705,-0.020428533,-0.09092748,-0.04777027,0.023150919,-0.004762586,0.029545499,-0.0498495,-0.010847753,0.011534102,0.036724817,-0.021270078,0.03799827,-0.0045418376,0.009647153,-0.01957188,-0.012958652,-0.009125255,0.011964834,0.05181796,0.013095476,0.02507075,0.06016706,-0.022367783,-0.057049908,0.043244276,-0.026491843,-0.041585937,0.008679343,-0.10268632,0.036868963,0.02959736,-0.04455416,0.03334229,0.005496131,-0.009695896,-0.033723198,0.08345947,0.021438953,-0.008222694,-0.043563507,0.013136396,-0.12895946,0.04772159,0.04391615,0.05163262,-0.022099866,-0.05644626,0.012430616,-0.012592703,-0.032248236,0.019971289,-0.0101577025,0.12796044,0.060706742,-0.0829079,0.039392494,-0.016960077,0.0072010695,0.0463996,-0.092794105,0.06577247,0.055207044,-0.012899363,-0.039504424,-0.050030835,0.05036864,0.018152708,-0.011098931,0.06665473,0.044535838,0.039129905
0.0071464283,-0.023434192,-0.037492048,0.047896415,-0.06994983,0.112448305,-0.010184854,-0.051340424,-0.00251369,-0.018623589,0.024702132,0.00051118433,-0.039751753,0.02666986,-0.020436324,-0.099402025,0.06086144,-0.0008043051,-0.026622213,-0.020933632,-0.020951334,0.0020919964,0.033001103,-0.06842218,0.08363764,-0.022147443,0.051430475,0.026825346,-0.040741913,0.06270028,0.05387182,-0.039234456,0.016538247,0.021714658,-0.006853517,-0.035559215,0.06277054,0.0090286285,-0.031371072,0.031187337,-0.010717295,-0.042264245,-0.027236149,0.041664194,0.11681475,-0.034251466,-0.012488311,0.0494013,-0.06231899,-0.08237352,0.07686375,-0.007009264,-0.04138756,-0.05778728,0.0014098287,0.024316024,0.0122414315,-0.045696463,0.0015132502,-0.05693677,-0.0027239323,0.00043027103,0.02820662,-0.0200877,-0.015415018,0.0020236354,0.025030997,-0.0043802448,0.023225391,-0.0020889766,-0.034261636,-0.021363478,-0.010248046,-0.070843264,0.016335648,0.077403024,-0.0069788657,-0.07834548,0.029018983,0.012549248,-0.02248796,0.009611305,-0.04678459,0.0070639253,-0.012418738,0.053548347,0.036951154,0.10844031,-0.024313405,-0.07522886,0.025616921,0.06570383,0.041607752,-0.029611481,-0.09524584,0.011854453,0.06148309,0.03314496,0.033364713,-0.0062393993
0.031254172,-0.007691265,0.0855269,-0.047512557,0.051217966,-0.015883595,0.011896937,0.012794237,0.062342063,-0.043569077,0.017821183,0.00031776726,0.046420846,-0.031087637,-0.004458297,-0.0058274865,0.008424152,-0.015839249,-0.006061299,0.10469814,-0.052512754,0.0027287863,0.038308084,-0.0017711297,0.029081864,-0.04525465,-0.0075993473,-0.0062108934,0.06117983,-0.05821404,-0.0038768724,-0.02476677,-0.045192815,0.028820325,-0.07977095,-0.039895114,-0.010993822,0.03826727,0.015365332,0.020497523,-0.039149396,-0.043571908,0.026128137,0.0104795955,-0.031207459,0.03969243,-0.0012238435,0.0042043,0.014001276,-0.03601698,-0.07709891,-0.007924884,-0.014580497,0.018077228,0.13565522,-0.037514765,-0.02429603,0.033054866,-0.009959161,-0.027713303,0.023243923,-0.060138185,-0.020760966,-0.038707193,-0.09124304,0.07664382,-0.053828407,-0.005407016,-0.003856272,0.010667882,0.022513712,-0.017813135,-0.0054760724,0.0313873,-0.027626093,0.07835479,0.0016177362,-0.019456193,-0.068329886,0.0022715498,0.008626869,-0.017098289,-0.020162757,0.013575623,-0.03854967,0.03187631,-0.11627973,-0.024480041,-0.021447353,0.0891266,0.06595846,-0.017727084,0.0086616315,-0.023353687,-0.027475998,-0.036543228,0.043922838,-0.045918837,0.016654365,-0.018880343
0.041251265,-0.014032597,-0.03559962,0.020156465,-0.075538576,-0.07141298,0.013548852,-0.046151765,0.008085601,0.016390111,-0.038454875,-0.104659595,0.070681274,0.10347547,0.008245287,0.055310432,0.039557338,-0.0156995,-0.016658064,0.0658976,0.037658237,-0.09426554,-0.016421225,-0.034944925,0.007881613,-0.024774615,0.02677165,-0.049130023,-0.043895915,0.021268487,0.0079819225,-0.0046303757,0.03414473,0.04713184,0.059047826,-0.05475816,-0.008005558,0.011417073,-0.070464335,-0.030080918,0.020724209,-0.026426489,0.00656371,0.107126646,-0.050252996,-0.03382272,-0.029864002,0.026659347,0.0048253695,0.06388517,-0.020840209,-0.03604308,0.0073337387,0.011392133,-0.07212506,0.018888826,0.056182746,0.044821355,0.055603184,0.0022762883,-0.08252961,-0.06912738,-0.055383436,0.058142144,0.07269958,-0.030243125,-0.057283558,-0.0027777413,-0.02317946,-0.041142322,-0.10588716,-0.03567703,-0.10216592,-0.10942428,0.0024922718,-0.033100717,-0.030010685,0.07785012,-0.018431846,-0.01607608,-0.0029957667,-0.089489125,0.016647246,0.008381853,0.00056087226,0.001528481,-0.11200454,0.084373325,-0.0127574075,0.0117707085,0.0046607815,-0.081652805,0.071699634,-0.030387256,0.052946646,0.0075536,0.059050735,0.01048203,-0.03574873,-0.030353878
-0.009778779,-0.0028326036,0.064756386,-0.02549573,-0.050008677,-0.022747248,-0.00073790364,0.022948483,0.049980387,0.07580994,-0.04583185,0.04398259,-0.027545655,-0.02222388,0.085165404,-0.0021304432,-0.013442913,-0.039734874,-0.12190192,-0.036667716,-0.08816471,0.06287678,-0.023333149,-0.04095387,0.056318704,-0.0068379175,0.019541685,-0.03871913,-0.100165665,0.06892329,-0.027278077,0.017163957,0.06853,0.11491084,-0.031811878,-0.028106127,0.033543102,-0.0009955158,0.038993455,-0.0013764137,0.03937045,0.017940503,-0.0026748437,0.012389842,-0.035316736,0.0074320985,-0.05073767,-0.08959345,0.023519687,-0.020023542,-0.09089906,0.046354048,0.017489582,-0.06434905,-0.019791994,0.04988365,-0.03409022,0.041706976,0.0063469727,0.031126404,0.0370564,0.019545376,0.053641766,0.093132965,-0.06076871,0.047318168,0.046762064,0.0016142328,-0.03412595,0.06687247,0.03704214,0.0077411095,-0.06629706,0.005978062,-0.011243513,-0.04321722,-0.0011689682,0.042402677,0.02964665,0.009883704,0.00943297,0.02754176,0.044844337,0.07716979,0.034042843,0.012530633,0.07378384,0.021620061,0.006634515,0.0030360967,-0.01852689,0.03710139,0.0077717565,-0.0012401193,-0.028766036,-0.011200283,0.031333923,-0.031648967,0.01709518,0.024973566
0.076473616,-0.009918552,-0.05927097,-0.020656513,0.0390816,0.05147735,-0.08686392,-0.02877279,0.0275261,-0.06105327,0.008973576,0.029795822,-0.07147225,-0.05527137,-0.13561377,0.020696603,-0.0326213,-0.025474977,-0.036748365,-0.027923863,-0.0039175656,-0.014680255,0.01270058,-0.06487839,0.108748734,0.030859955,0.043833904,0.09872836,-0.03916049,0.03668269,-0.059464686,0.08153877,-0.07373138,-0.014501143,-0.0054706223,0.044496138,0.038135663,0.068343714,0.019481223,0.009217665,-0.034300487,-0.13711043,-0.027866838,-0.03621711,-0.006148869,-0.018573582,-0.0017883284,0.11909138,0.02266635,0.01797558,-0.036386915,0.012791118,0.07195885,0.06685997,-0.01749935,-0.0064674895,0.048257224,-0.0026065372,0.023787506,-0.03469847,-0.026909543,0.05907639,-0.02740648,-0.03781031,0.03691168,-0.04796529,0.039904658,-0.0065422766,-0.029010275,-2.8446782e-05,0.015076669,-0.059198562,0.0745793,-0.059518352,-0.05318811,0.03234325,0.0031821001,-0.023597877,-0.048482485,0.020188652,-0.060037866,-0.06781181,-0.030943342,0.024120037,-0.117745355,0.018498104,-0.032660484,-0.07875189,-0.093407795,-0.00743068,-0.07836233,0.05541516,-0.051881254,0.061030015,-0.013174642,0.063189626,0.018247792,-0.04123052,-0.07370655,-0.03351759
