DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.012759188,0.030929327,0.044650678,-0.029747266,0.02290356,-0.05199582,-0.05755216,0.04857445,0.03899465,-0.066924214,0.0344334,0.018610526,-0.027846724,-0.010073947,0.030753419,0.06478815,0.097919874,0.059489023,0.026854515,-0.122881636,-0.13173907,-0.051086016,0.06429742,0.0075823413,0.009462889,-0.059226897,-0.030915469,-0.010119993,0.011033598,-0.025753863,0.033117384,0.014170587,0.01907501,-0.045379452,0.047812134,0.021515733,0.09176101,0.011128897,-0.04401827,-0.025843494,0.011035474,-0.016648244,0.005480715,-0.055351406,0.0052734865,0.06687694,0.04396889,-0.049257576,-0.044543024,-0.0076609924,0.04478086,0.017206168,0.005927177,0.044122,-0.033398837,0.01714157,-0.008556876,0.04337,-0.017710362,-3.4866855e-05,0.014271859,-0.10894133,-0.17979006,-0.050036002,0.022144012,0.025544297,0.02635062,0.12245682,0.058179278,0.040447623,0.034559198,-0.058576766,0.044325843,0.009984541,-0.014885293,-0.015766434,0.01617749,-0.036767583,0.065591246,0.10058891,-0.073696874,0.015544673,0.06040559,-0.06086081,-0.012977855,-0.0564546,-0.015955621,0.0280023,-0.011388304,-0.0077899154,-0.037905548,0.011468939,-0.021434408,-0.03979772,0.039792415,-0.060299948,-0.07450923,0.027970042,0.0093669295,0.011686793
-0.0509048,-0.040158622,0.014048027,0.026949698,-0.036669996,-0.034023166,-0.032618955,0.017857531,-0.04790833,-0.01998015,0.010997845,0.090227745,-0.00365121,0.042305104,0.04637537,0.03255058,0.0074535385,0.033739578,0.046161074,0.02032926,-0.05178489,0.039702382,0.036141913,0.028854966,0.05008845,-0.012335398,-0.06358498,-0.04404398,0.042238697,0.050101828,-0.050669484,-0.041450012,0.012772829,-0.06061592,0.031557444,0.012263661,0.010901913,0.080462456,-0.08958657,0.14010729,-0.017684562,0.018703818,-0.02558279,-0.0058848374,-0.0018993402,-0.00480156,0.017009046,-0.0068383366,0.04072206,-0.07088867,-0.041021876,0.027973862,0.05303086,0.0065641087,0.03482068,-0.0510489,-0.06700131,-0.022851959,-0.031188356,-0.05555013,0.03768762,-0.029319398,0.05030845,0.0361224,0.033492114,-0.0049546566,0.019042829,0.024266759,-0.044092953,-0.03339345,-0.041784618,0.006544128,-0.02421433,-0.00054891687,0.0037756395,0.08209796,-0.049131427,0.0035168529,0.029622309,0.024471529,0.03673362,-0.060507216,-0.0039125714,0.027955465,0.02970391,-0.007889999,0.035833757,0.018498577,-0.02226941,0.039128672,0.0003957674,-0.008983945,-0.0045482777,0.04140207,-0.05777938,-0.03315785,-0.008238399,0.04011473,-0.0049771965,0.05459297
0.033433072,0.05467919,0.010291928,-0.014735712,-0.009564609,0.08189415,0.025909284,-0.04281635,-0.01410825,0.012871804,-0.017951507,0.05181736,-0.045879588,0.06971071,0.007969312,0.02405685,-0.038906977,-0.0011042133,0.033566922,0.0306983,-0.016349822,-0.020949721,-0.080148935,0.042322796,-0.009076159,0.009771713,0.07919888,-0.10076743,-0.0058273785,-0.005888283,-0.008250458,0.04405818,-0.021883084,-0.033077948,0.0069867857,0.035676606,-0.026119761,-0.07343166,0.036966387,-0.030469492,0.02783243,0.033492215,0.01860115,0.013134184,0.057120427,-0.028291568,0.10230722,0.04856495,-0.032761756,-0.026091795,0.012116364,0.057114627,-0.023263196,0.05759838,-0.038320683,0.11448661,-0.022034915,0.0017610574,0.0041441144,0.004989378,0.12528414,-0.046174154,-0.028674278,-0.046357702,0.0069985837,-0.03091918,-0.06960906,0.031400267,0.028392151,0.0085936375,-0.0022896025,-0.053435825,0.09590558,0.04902784,-0.010159429,0.015021856,0.035837635,-0.05163415,-0.051472656,0.013059325,-0.046990767,0.028068243,0.079285845,0.08570458,-0.0295787,-0.02545421,0.023369562,-0.059960026,0.0022436865,0.032564163,0.011915024,0.0376664,0.06499626,-0.05933676,-0.010531258,-0.050029017,-0.016734516,-0.012683652,0.0009720139,0.01687498
-0.017336607,-0.037683457,-0.016450455,-0.022548858,0.005845908,-0.0432901,-0.060635183,-0.014637306,-0.003370244,0.02866652,-0.09035896,0.032993942,0.025735214,-0.084720016,0.012920052,-0.030643001,-0.013468843,-0.015241984,-0.02973603,0.01454963,-0.005216997,0.067766175,0.049136806,0.029600233,-0.024161104,0.004920103,0.02173316,-0.015021138,-0.04730662,0.009032174,-0.062648416,-0.0043575503,0.043069355,-0.01817614,0.0043214858,-0.010317382,-0.054425374,-0.05716102,-0.057118475,0.06025541,0.07452322,-0.01761195,0.012392756,-0.010415463,-0.07204628,-0.04252273,-0.0344718,-0.019865856,0.06861996,-0.03459018,-0.0078066885,-0.082121894,0.042240873,-0.0033891443,-0.0040857345,-0.0026579588,0.071555965,0.03160431,-0.0053807916,-0.0002553556,0.01205104,-0.016925776,-0.0003708857,-0.024335098,-0.04481533,-0.04707813,0.0985046,0.0391258,0.01863162,-0.0068390723,0.034137715,-0.042281747,-0.0015161037,-0.034738097,-0.023112806,0.00461608,0.0403985,0.0041935137,-0.023646962,0.04017551,-0.0034850314,0.04597012,-0.024148727,0.07914122,-0.09224248,-0.0054675676,-0.019049676,-0.007720367,-0.09741017,-9.376556e-06,0.00274657,-0.013590019,-0.03592525,-0.011122286,0.060657326,0.04908572,-0.020455271,-0.06853159,-0.084475085,-0.009802097
0.03553886,-0.037487395,0.0054151667,0.11301779,-0.013042969,0.012618989,-0.03978992,-0.023138577,-0.025683682,-0.015687004,0.11311583,-0.024208402,0.074742876,-0.048092313,0.06457038,0.028680753,-0.044125117,-0.06062184,-0.061514996,0.011910605,-0.009278826,-0.044327542,0.023808774,0.059079316,0.004941711,-0.011259662,0.09046841,0.021571297,0.02245675,0.04671199,0.08406655,-0.050386876,0.07564482,0.05914378,-0.042656496,0.0031678537,0.013976276,-0.07318414,-0.0546102,0.0054509304,-0.0060054986,-0.061489623,-0.11839543,0.006006982,0.06193278,0.0071526626,-0.06615959,0.013275566,0.023941487,0.037729356,-0.022217609,0.011673774,0.007992147,-0.06334811,0.012908153,-0.036927707,-0.0020531937,0.020617452,0.0035380041,0.0171691,0.006480869,-0.0019757869,0.07999594,-0.038472705,-0.06854579,-0.014924694,-0.035549052,-0.062314842,-0.024008455,0.032465637,-0.00042831525,-0.034300536,0.04418843,-0.0072389534,0.012674024,0.025044715,0.04143421,-0.021589724,0.01627292,-0.036006313,-0.042146236,-0.0684497,-0.061106607,0.021381412,-0.022128368,-0.0041363817,0.028601507,0.035991743,-0.019262388,-0.026681513,-0.004440346,0.011420863,-0.077907875,-0.006283166,-0.044686846,-0.011946439,-0.075268395,0.048812408,0.1078606,-0.0357044
-0.006943112,0.0053016245,-0.016766172,0.036582418,0.0006848341,0.009636952,0.0065221004,0.034705225,-0.034593165,0.01679014,0.068709075,0.0035357252,-0.014338,-0.055197828,-0.051711146,0.044417813,0.016938325,0.05024679,-0.063650765,-0.020964548,-0.070022315,-0.012995678,-0.04423426,-0.029145002,0.004264039,0.013189139,-0.036555,-0.02318217,0.03600786,-0.0018185596,-0.024774455,0.0043608863,0.009877773,0.0027244203,0.0028675422,-0.058463804,0.03073142,-0.026564974,-0.006233411,-0.07227615,0.00754134,0.02230632,0.04311782,0.06524478,0.049388036,-0.12575294,-0.030381262,0.014387538,0.07961736,0.009030206,0.0074151037,-0.13678367,-0.016946102,0.00036730617,-0.022172805,-0.0338679,0.0036190078,0.010461183,-0.045092866,0.017922215,0.04134509,0.015618475,0.022670405,0.02075313,0.034603857,-0.019924391,-0.0050449995,-0.030350355,0.07007621,-0.01832575,-0.0029666936,0.05512597,-0.009644372,-0.06957669,-0.055601604,0.013573041,-0.044940606,-0.0041649034,0.016415104,-0.048931718,-0.011233039,0.0045480747,0.08242415,0.022551812,-0.010218375,0.071943365,-0.05428211,0.06584552,0.047379635,-0.058923434,-0.013742965,-0.041060895,0.06342307,-0.121948615,0.01147895,0.016711056,-0.005488812,0.025943078,0.025029313,-0.08294156
-0.01815768,-0.0830263,0.038469173,-0.053842507,-0.0025165193,0.006344108,0.0030214433,-0.080710866,0.06515377,-0.005239982,-0.019180942,-0.011952241,-0.049033385,-0.024384148,0.003048285,0.003998882,-0.0068081357,-0.079687715,-0.11335766,0.020971918,0.008217359,0.041588463,-0.002316676,-0.06318991,-0.02210756,0.035108548,-0.00010114908,0.051482454,0.052698027,-0.015038427,-0.07712252,-0.023625609,-0.008867815,-0.0009729974,-0.020805199,0.046837118,0.02467286,0.013718694,0.006643881,0.110593915,-0.009261513,-0.050267138,-0.040699,0.023117125,0.049602345,-0.033038057,-0.01178539,-0.035464056,-0.044659294,0.019511383,-0.004730951,-0.10272724,-0.011655632,-0.040284667,-0.021041837,0.036141142,-0.03592129,0.0195465,-0.046017766,-0.006356908,-0.034472555,0.00030698068,-0.01312945,0.084727496,0.022404931,0.08326201,0.024399728,-0.00039838627,0.077675454,0.0061927605,0.021624025,0.0200902,-0.010411913,0.025486238,0.050144516,0.053649694,-0.00944937,0.03691269,0.031117357,0.0009007342,0.045357767,-0.02673414,0.042916495,0.033670634,-0.082932174,-0.05679319,-0.003585197,-0.012309989,-0.015002355,0.020165395,-0.001550151,-0.030886993,-0.03226193,-0.0009596087,0.019794546,-0.009901011,-0.01756233,0.030030385,0.033548843,0.0141988695
-0.0049634404,-0.08148064,0.100197144,0.0016956013,0.021950148,0.033358324,0.042117428,-0.06271729,0.008948142,0.037861586,-0.017202623,-0.050609622,-0.01101966,0.018642502,-0.008875467,0.021106929,0.007741556,-0.064165585,-0.034348108,0.040584005,-0.0015838607,0.0711682,-0.108742535,0.024926439,-0.014488072,-0.00083422195,0.027721692,-0.052933358,-0.011649355,-0.068482265,-0.03366565,0.07424171,0.017031664,0.01566837,-0.0110304635,-0.0004099724,0.06477386,0.034872767,0.0045791883,0.04130978,-0.025499308,0.038484912,-0.019944718,0.039449997,0.075253814,-0.009792595,-0.050964665,-0.020025246,-0.026560482,-0.038748518,-0.01823354,-0.029691864,0.04689319,0.049513344,-0.014756507,-0.010878528,0.016373115,-0.054209918,-0.026138963,0.040508028,-0.008148114,0.01852591,-0.03641944,0.045810208,0.032977566,0.008537151,-0.04505452,0.036805123,0.087066144,0.041060217,-0.09686821,-0.041639023,0.009754995,-0.028225524,-0.0054413565,-0.05140979,-0.020605093,-0.010057086,0.039172277,-0.023717701,-0.0012449324,0.008381944,-0.056300215,0.0059262337,0.03328132,-0.012535764,-0.004415594,0.05274083,-0.05209936,0.040318184,0.02312539,0.0065492457,-0.0018062945,0.054961722,0.07159305,-0.016585765,0.09289163,0.020901265,0.0041151335,-0.054215252
0.032431327,0.08271127,0.008044016,0.05044759,-0.013742851,0.035360165,0.0033220183,0.047400616,0.07511927,0.019595532,-0.07898386,-0.067788,0.012414564,-0.025954997,0.090830326,0.024150271,0.077025294,-0.020082306,-0.030102186,0.02379002,-0.027845975,-0.023039937,0.03416262,-0.046140537,-0.030661901,-0.009691445,-0.027117075,-0.041728843,0.0048744087,-0.045543257,0.056366995,0.057298467,-0.0019460078,0.00078459084,0.033250522,0.030199092,-0.016120404,-0.054886095,-0.024711248,-0.06028913,-0.08040483,-0.04601963,0.03716172,-0.03178838,0.011325546,-0.04559663,-0.08215571,-0.011178361,-0.04272727,-0.0056874617,-0.04756284,-0.006850682,-0.017826216,-5.126465e-05,0.011353407,-0.024201538,0.029193942,-0.00037704012,0.0038542785,0.02674895,0.0012390264,-0.03313645,-0.0057509113,-0.041309092,-0.012462165,-0.012538078,-0.020986274,-0.006883991,-0.0090460805,0.033652104,-0.017461773,0.055534974,0.032183956,0.09444101,-0.016289607,0.0010888539,-0.051229198,-0.03072041,-0.02977942,-0.0073079187,0.000885861,0.00016449206,-0.04344432,-0.059895303,-0.12548345,0.015613334,0.059716,0.028955799,-0.05626077,-0.03345842,-0.052063257,-0.02681421,-0.036871705,-0.019005567,-0.0006045252,0.004435098,0.018974394,-0.11204843,0.029326305,-0.059471775
0.03428129,0.0061411113,-0.016506141,-0.030981751,0.06713815,-0.0045346245,0.0073672975,-0.008374217,-0.015092976,0.033732105,0.0059118886,0.03621972,0.023060996,0.00011214614,0.024564637,0.027856253,-0.030122755,-0.02035072,0.010487579,-0.028951092,0.09553327,-0.0049499213,-0.06665802,0.022475738,0.011636773,0.013832876,0.0065740068,0.018420383,-0.052774888,0.0042314194,0.10283334,0.03150337,-0.004260864,0.012448445,0.0032500103,-0.020195179,-0.022812078,0.021510031,-0.027344046,0.027210739,0.021660864,-0.002024603,0.029177241,-0.031522304,-0.0066913106,0.018668372,-0.012771888,-0.011568824,-0.014151221,-0.019707039,0.006080089,-0.065057375,0.06429268,-0.031252116,0.032658137,-0.004489937,-0.037542082,0.0012584357,0.039793395,-0.008896137,-0.039170247,0.002264929,-0.029074874,-0.061170664,-0.018802863,-0.0061866464,0.051431,0.017036857,0.025229685,0.045428872,0.05664935,-0.07478022,-0.0065332446,-0.0532962,-0.024809305,0.004974007,-0.02166016,-0.027911127,-0.059201628,-0.036457654,-0.04821042,-0.09247013,0.09310426,-0.003473972,0.04476917,0.017697372,0.002358688,0.025504377,-0.03022382,0.17005412,-0.0034065861,0.0074029947,-0.022638582,0.055675577,-0.040257543,-0.012244154,-0.014301218,-0.034235455,-0.02657602,-0.03987001
0.052682683,-0.015221765,-0.014957504,-0.033961162,-0.037642382,0.009960163,0.06924613,0.05007094,-0.030514777,-0.006872285,0.05314118,-0.022776727,-0.0167779,-0.045493487,0.041345924,-0.05269259,0.039515622,0.062013958,-0.05993431,0.009481806,0.013722673,-0.0041711405,0.07673561,-0.07269096,0.06407509,-0.009311991,0.01078365,0.0056093344,-0.05738865,-0.012889844,0.022435801,-0.020533254,-0.027430523,0.05683572,0.020906232,0.034667067,-0.08378482,0.055614732,-0.030627284,0.030543737,-0.068017736,-0.00039497577,-0.049727563,-0.13643812,0.039102685,-0.013723584,-0.037361227,-0.057092704,0.008729611,0.029038802,0.053928796,0.04081345,0.018298883,0.05053819,0.070961386,-0.013790172,0.039205823,-0.041945037,-0.04553725,0.010727374,-0.039975937,0.015151321,0.007978354,0.021797024,-0.014148954,-0.010371231,-0.016657649,0.03699232,0.053519927,0.03834485,0.01560564,0.04644398,0.0018205419,0.06683404,0.022015806,0.028117644,0.0022220258,-0.0051686503,0.0077046975,-0.09351794,-0.0038733557,0.030745056,0.00045619998,0.03067828,0.048558164,0.025811285,0.024985932,0.12155546,0.027464917,0.037929498,-0.03238501,-0.022036027,0.012855437,-0.12749669,-0.021157458,0.049976874,0.026577763,0.059842143,-0.053686187,0.029729655
0.0070934314,-0.017103724,-0.06358672,-0.02023418,-0.041503478,-0.007812964,-0.06381795,0.011299058,0.03317377,-0.020860257,-0.02813889,0.049896628,-0.019862402,0.12748866,0.021260766,0.06676468,0.0061487295,0.024490234,0.010946215,-0.020488733,0.0032776166,-0.098075055,0.034764923,0.041253317,-0.020422846,0.0090543805,0.0389421,-0.006746767,0.041983627,0.032696057,-0.0138503695,0.009345667,0.010115195,-0.093800806,0.033034112,-0.016785977,0.039141472,0.03899525,0.0038114218,0.00032953266,-0.04279415,-0.01576105,-0.04113336,-0.041363407,0.018452417,-0.025949705,-0.056447096,-0.030884963,0.0067939837,0.057959124,-0.0838356,-0.016303996,-0.009644685,0.013435762,-0.0006025452,0.018178526,-0.04761938,-0.0030008983,-0.043234594,-0.026433097,-0.0033958005,0.03599347,-0.0749109,-0.018108848,0.009995972,0.0069112657,0.05739107,-0.0044988366,-0.060403865,0.07748906,0.038538687,-0.0683747,0.038924426,0.048741497,0.026512943,-0.091368526,0.08266321,-0.03811238,-0.055227604,0.06973707,0.06656175,-0.056334272,-0.0019287684,-0.05089,-0.020268755,0.00055232644,-0.017027227,0.0022121929,-0.0011519152,-0.07975635,0.028828014,-0.074346386,-0.0055233277,0.06602172,0.050499134,0.012525622,0.05239591,0.02986732,-0.011793296,0.02131922
0.016435638,-0.084721744,0.07867472,-0.008928635,0.07724741,0.01908644,0.037079822,0.03818647,0.030799076,0.023924867,0.06317082,0.07969114,0.06992474,-0.031837095,-0.022333894,-0.045188688,-0.011190042,-0.009821682,0.0055406587,-0.055311278,0.085278094,0.021232072,0.01339289,0.031059913,-0.10077882,-0.006518347,0.008597207,0.015811149,-0.016733186,-0.008896248,-0.02372431,-0.064923465,0.03463429,0.06422309,0.060307223,-0.019721743,0.018723382,-0.060402438,-0.0035617184,-0.021327687,0.016980067,-0.045192543,0.018130548,0.06231068,0.031378485,-0.012890883,0.0022491664,0.051123023,-0.016935702,0.042519934,-0.038602114,0.0525365,0.00781414,0.029622277,-0.020881608,0.024282731,0.017196067,-0.027991362,0.07247448,0.031863585,-0.04924705,-0.022465628,-0.04403722,0.007901248,-0.020509016,-0.08818582,0.038849626,-0.058353815,0.032047518,-0.042591203,-0.003726502,0.018169187,-0.030478897,-0.08759369,0.03870901,0.02199872,0.014449973,0.015131698,0.07267003,0.012450881,0.03023947,0.012044314,-0.071181916,0.001370173,0.037070893,0.08603822,-0.009825468,-0.07964643,0.006736601,-0.030418698,-0.010109969,0.07026158,0.052199297,-0.012112953,-0.046870932,-0.07731706,-0.0005624709,0.06126582,0.027497457,0.016829852
0.0007012952,-0.01955026,0.038246274,-0.017280191,-0.03668519,-0.042736683,0.0029196176,0.017062716,-0.027988162,0.048289184,0.0122113,-0.040599972,0.017737035,-0.062309783,0.061176114,-0.018573938,0.061721317,0.10106344,-0.05304117,0.059982926,0.016268233,-0.02852226,-0.06522545,0.010868065,-0.020725595,-0.02213596,0.0027844869,0.05989495,0.012883056,0.03669568,-0.03428285,-0.04915316,0.016704217,-0.025469987,0.08849913,0.0050272923,0.025280282,0.00956657,-0.005653108,-0.07488588,-0.02273976,-0.08391051,-0.030334536,0.06855947,0.021181522,0.0042075915,0.005904913,0.010594731,0.040742252,-0.061764754,0.034273732,-0.023015978,0.03892472,-0.04453522,0.017204732,-0.014739505,0.04995215,0.048817113,0.00017936272,0.024425834,0.008741759,-0.009460822,0.008455485,-0.046336003,0.08809335,-0.0042295437,0.022206627,-0.0370639,-0.04667528,-0.040999312,-0.0070184916,0.038415544,0.10447033,0.0069059953,0.028381089,0.026524913,-0.013496383,-0.0068696234,-0.06107892,0.022418974,0.062538534,-0.0037891679,0.026082408,-0.07073303,0.020089166,-0.022967864,0.04824764,0.03300205,0.029775806,-0.08314286,-0.019940792,-0.0027994532,0.062978044,0.04382336,0.061890274,0.018709648,-0.083005495,0.044709217,-0.024329135,-0.011268154
-0.097147,0.008747647,0.026881784,-0.03200671,-0.06830246,0.0477046,-0.012446011,0.017918646,0.013421938,-0.024312198,-0.041975707,-0.005109228,0.02408809,0.046169672,-0.015937801,-0.035623275,-0.012329286,-0.072950356,0.018867947,0.024387535,0.080445215,-0.038566,0.047931306,-0.10240564,0.06419738,0.025769312,-0.044767424,0.030856367,0.036516998,-0.010620205,0.02866641,0.038186114,0.048972726,-0.036897756,0.011946019,-0.031483214,0.011713222,-0.05939199,-0.0039038071,0.069977924,0.0098653175,0.06148493,-0.048320856,0.06699377,-0.03321621,-0.021096135,-0.019865919,-0.06334876,0.02241037,-0.061797313,-0.038864307,-0.04797476,0.017975355,0.015241463,-0.043576155,0.053836383,0.006910851,0.028759286,-0.012268746,-0.022599135,0.03923967,0.024823233,0.0015670508,0.026462253,0.037356347,-0.020735888,-0.03139523,-0.0023552626,0.024212815,-0.008326825,-0.011178482,-0.01871559,-0.011470686,0.07590692,0.00027632713,0.034068357,0.10354364,-0.0060440926,0.034692284,0.03181599,0.03339924,0.034126405,0.02517208,-0.08894792,-0.08232739,-0.041542266,-0.05482787,-0.024905225,-0.024577184,0.09442659,0.028278338,-0.025696795,0.033058874,-0.04154028,0.13804708,0.00601827,0.0046357177,-0.014175756,0.004216714,0.064787745
0.059758186,-0.0071506267,0.00962867,-0.0083144875,0.028642487,-0.04054749,0.0065989257,-0.0046311785,0.040175855,-0.011760276,-0.020796644,-0.03832062,0.03520178,0.01283364,0.015167623,-0.03903665,-0.030806744,0.022316922,0.021650994,0.07249497,-0.04833086,0.023312079,-0.01962177,0.022005767,0.012220614,0.05115936,-0.051415022,0.043859124,-0.02142827,-0.041005913,0.0500294,0.11302622,0.015018152,-0.08246383,-0.029258654,0.018279286,0.13156198,0.049896475,-0.010773066,-0.025978098,-0.017095989,-0.08673692,-0.0023404956,-0.00054606516,-0.06481826,-0.014010083,-0.014588778,-0.029583652,0.044441015,-0.10179907,-0.030257609,0.006774228,0.012660217,-0.077291295,-0.048734754,0.036434833,0.04435313,0.008131583,-0.03162331,0.051836215,0.033766907,-0.04768298,0.07648647,-0.06528801,-0.02240345,-0.07159154,-0.05962556,0.019147951,0.023502426,-0.059420783,-0.056593645,-0.0064800424,-0.014093663,0.03554583,0.008049671,0.03680381,0.0039012507,-0.01058235,-0.00058786944,0.05865901,0.003936939,0.039797515,0.016790021,-0.003357727,-0.03484505,0.0028989082,-0.050986473,0.07447871,-0.043327317,0.023659036,0.07367648,0.019235302,-0.04926087,-0.03035118,-0.0028959503,0.040394865,-0.004313642,0.024588868,0.01097006,1.816824e-05
-0.019137748,0.005614724,-0.0055848192,0.0036720335,-0.027438538,0.08289437,-0.044216633,-0.041548915,0.055953518,-0.019232962,-0.027698085,0.02160706,-0.0348804,0.01867455,0.009953981,-0.037514064,-0.027112437,-0.014626412,0.072628446,-0.0890855,-0.032010227,-0.019063994,0.029729709,-0.011925504,-0.04752978,-0.04502564,-0.06447063,-0.003356684,-0.017205037,0.002475447,0.07707084,0.012531824,-0.018727995,-0.0030278987,-0.038015872,0.007825637,-0.03567135,0.08103112,0.01036921,0.03236605,0.012354671,-0.03366008,0.046491034,0.007943708,0.030974943,-0.0034366995,0.064499065,-0.014025766,-0.0059881173,0.019508049,-0.07175356,-0.029743232,-0.0031058826,0.00011279434,-0.02618182,0.028920218,0.0030232966,0.013111861,-0.029639605,-0.009470921,0.021632824,-0.015316166,-0.049532805,0.071866296,0.03795713,-0.052078463,0.059266843,-0.019890409,0.037576474,-0.019603018,-0.003367546,0.067700714,-0.009578482,0.023052536,-0.04103464,-0.0027980786,-0.068343736,0.0005393354,0.010305136,0.03626345,-0.045057267,-0.03722623,-0.023506455,0.059655644,0.01814929,-0.02627961,0.014252745,0.081920154,0.057831757,0.057521157,-0.0028064174,-0.012723667,0.00066201016,-0.032090474,-0.10629132,0.009349922,0.014127644,-0.02455324,-0.029201435,0.013117496
0.03407462,-0.009407634,-0.033834673,-0.024368493,-0.02480748,-0.032184962,0.030696701,0.039632127,0.010117294,-0.05759098,0.054727145,0.01376462,-0.024596427,0.048897065,0.04464335,0.012307677,0.012561021,-0.024367735,0.11741701,0.0547436,-0.022761576,-0.018667303,0.034454387,0.1290111,-0.030061705,0.028397594,-0.054667577,0.023927677,-0.0069114757,-0.07128668,-0.06726875,-0.0824876,0.0046882555,-0.041565236,0.13782555,0.0140660945,0.0830814,-0.050568238,-0.017127527,-0.037091043,-0.003196761,0.045321047,0.028192174,-0.03185448,0.03073183,-0.09678387,-0.039104987,-0.016399251,-0.0019876482,-0.050248202,0.048814215,0.055738866,-0.035918314,-0.05502854,-0.01753014,-0.009393841,0.0661767,-0.02024202,0.007937344,0.0094262175,0.058963954,0.01680405,0.0551128,0.020813508,-0.009853823,0.08467706,-0.003064558,-0.021567175,-0.05982183,-0.034215286,0.024302777,-0.04806533,-0.06144494,0.1024553,-0.010965683,-0.045737,-0.021187361,-0.013796922,-0.048472792,0.06419459,0.030871373,-0.016604729,-0.020699434,-0.028059049,0.095903285,-0.02433257,-0.03311201,0.029084481,-0.02046784,0.027550288,0.03231319,-0.010109168,0.0052130185,-0.0023903865,0.10368578,-0.008825488,0.042152874,-0.0006549605,0.071491115,0.075240895
0.035111494,0.023284812,0.07948222,-0.023055293,-0.019553995,0.0008966662,-0.0011629239,-0.028892323,0.041854136,0.011681787,-0.0131974835,0.038221907,-0.0048422646,0.077352196,0.04309281,0.02742596,0.024499957,-0.044012476,0.04924384,-0.048449643,0.09927476,0.037074607,0.08448467,0.03709035,-0.023543796,-0.018282328,0.06895068,-0.01194093,-0.04380689,-0.022850776,0.06811653,-0.049247086,-0.025712464,0.05179892,-0.021777868,-0.019354478,-0.001228705,0.16120176,-0.000120170414,-0.06176246,-0.0066283974,0.03949237,-0.007880721,0.031932797,0.1051514,0.020882541,-0.041415714,-0.00025548693,-0.012904447,-0.06788324,-0.039272677,-0.020735215,-0.013162499,-0.05070054,-0.016027736,-0.055294223,-0.06688435,-0.03885384,0.008847835,0.089720376,-0.024786487,0.0120421685,0.036183856,-0.04683076,-0.05708911,-0.011496889,-0.09767715,-0.015548002,-0.0075868033,0.03876075,0.016778642,0.008098273,0.041439407,-0.031152623,0.04737928,-0.0072428286,-0.048276152,-0.056161974,0.037189998,-0.038499486,0.0028436258,0.0149517255,-0.051415622,0.0023028767,-0.054566782,-0.021697164,-0.04992785,-0.003803296,0.016441936,0.054436386,0.03165912,0.03517727,0.04308079,-0.03330817,0.03361289,-0.05580345,-0.017685825,0.055480536,-0.010759842,0.06527559
